w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.32551024460910083,-0.1212527048360432,1.0,-3.6277277883599615,1.450939063101114,2.437691265717182,1.202633098795765,0.7456149704124237,1.0,-1.3218481547191687,-1.3218481547191687
1.0,-5.284535019728404,-4.975441959196801,1.0,-4.7257775756262435,-5.010961397854685,-6.86273999144576,-2.843828246649646,-6.594933128562245,2.0,,-11.320005927801338
1.0,-0.7850542194163557,7.446333021311434,1.0,-0.3381424120303846,1.5834555672519501,10.24916725174544,0.41124466450874997,8.367553350176635,1.0,8.574275772585729,8.574275772585729
1.0,1.405817734223994,0.7371019866173504,1.0,2.621011394225633,1.1305707114597103,6.243876156861735,2.310194587761494,1.5082637228441969,1.0,15.136573076297474,15.136573076297474
1.0,-3.1744773451087265,0.91751925674375,1.0,-3.6060788301806883,1.3450411049131792,1.4960984346143889,-2.709827973921797,4.039717051525215,3.0,,-5.462415430042585
1.0,-2.438621347446256,-3.3424373347025145,1.0,-2.2338333062306055,-8.814727002840781,-2.64738453887413,0.05692557740229098,-2.436279301798327,2.0,,-21.373574450345664
1.0,1.177847988483609,1.8801833615939825,1.0,0.2159063001031566,2.2860217057152266,5.918001600725817,3.581358002204919,3.1913468559312,1.0,1.5296475197253414,1.5296475197253414
1.0,2.086978341998731,-1.919072189320271,1.0,2.755150192589772,-2.5663242468000997,3.554914070272108,2.1829625229189276,-0.7309235587323474,1.0,1.0587412461677796,1.0587412461677796
1.0,1.9940038782194067,-5.196402968274818,1.0,0.08027052146092406,-6.986624370750967,0.5888351855421675,3.518461196948862,-4.371027640194692,2.0,,-8.012876467584295
1.0,-3.6050091199171383,1.7465414883441313,1.0,-3.9821570098076142,-0.6595064033652644,0.6457379281011267,-1.8712080090456151,2.6591150216590194,3.0,,-13.149774665240606
1.0,-3.270868596181016,5.2864241762230755,1.0,-1.5628716345704716,0.5535126379647224,5.37433237982954,-2.530604233543527,6.093173702503229,3.0,,-3.5318903005434934
1.0,-2.462573127786905,1.4082770202733772,1.0,-2.1267311513719367,1.0065285354999154,3.551129376123084,-2.1851688266739386,3.774170826832519,3.0,,1.8100384730046073
1.0,6.727907661349029,4.550333743971477,1.0,6.393200214500957,4.111457651897163,14.444164081984614,8.477960273244335,4.316359609271302,1.0,9.472413822784823,9.472413822784823
1.0,-3.7242658192117624,3.0556570398893945,1.0,-4.688747316337333,0.09498711813715932,3.4122213805294175,-2.9607024329066336,5.354659323862164,3.0,,-2.1529867268908713
1.0,-1.8661399008704724,-1.8991816329442204,1.0,-0.18398447851857092,-0.6214903325325132,-0.34801265480341925,-0.7099480107529619,-1.3373967886237172,1.0,-2.8427795731698646,-2.8427795731698646
1.0,-3.778318291132565,3.5326699445915186,1.0,-4.391856926441068,3.4629795317082697,3.463481620389295,-2.765842045013798,5.258145413298138,3.0,,0.5791033538036146
1.0,2.359479835051202,-2.0676000334998785,1.0,3.300426945613874,-3.127622912796644,3.2586610340772917,3.63360067633266,-2.4696590846336224,2.0,,3.827382925064394
1.0,1.3191673034549207,0.9320981190688111,1.0,1.7949463896733513,1.1981421217543113,5.28907472335646,2.3985481900794454,1.522011789342021,1.0,3.6963895679764547,3.6963895679764547
1.0,1.6161662661450031,-1.4270155159255766,1.0,1.0722930780037578,-0.10630291243706891,3.4750136360291264,1.1912592961405513,-0.0845880914601268,1.0,3.8348486652394325,3.8348486652394325
