w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.912112937789874,2.2568373604693805,1.0,1.647880883099626,1.6428945289574572,7.8898191245413525,2.7565412459167207,1.915546756253992,1.0,6.928872653835827,6.928872653835827
1.0,1.8436226816060246,1.7866123271984058,1.0,-0.44615094963863955,4.324244932357336,8.561574318849942,2.0740043528220227,2.9182007321944288,1.0,21.348686902906735,21.348686902906735
1.0,1.729745101422469,0.4122875733426974,1.0,0.14395350761035042,1.500419543249666,4.993557374745621,1.9399290955966608,2.5722837554192757,1.0,5.110411295175633,5.110411295175633
1.0,3.1767722158835867,5.806166613743729,1.0,3.2265345604047315,7.75017781179627,13.90202817720597,5.15141366780705,6.190535899062729,1.0,17.678529438391358,17.678529438391358
1.0,-5.787080568171117,5.373448248177876,1.0,-5.04575671851062,5.07504434714555,1.7147934198301393,-3.8106362001990757,5.56920099486781,3.0,,-6.602638263293191
1.0,-3.3720223668722737,0.20108447654438016,1.0,-5.593645627063853,-2.5459676486877,0.11666924383999983,-2.716456213519385,2.2343190644507422,3.0,,-0.7430895051290785
1.0,1.7063485236179523,9.045410031936093,1.0,1.044918106679362,9.588477507164525,12.46687037199084,3.050959074777718,9.575753745783018,1.0,1.8538414405810784,1.8538414405810784
1.0,0.5107095091695762,-0.5645332610528765,1.0,2.698254052386121,-0.8760448353001928,3.805338805516241,1.2987196464103552,-0.25739687812384926,1.0,12.238016381086581,12.238016381086581
1.0,-2.957656506357592,1.9576587360245226,1.0,-3.9892108713689476,3.4193254377170437,2.0238877991515336,-2.514631853852517,2.873690632223429,3.0,,0.7710924080825339
1.0,-2.3628997967088283,-1.935399956016918,1.0,-2.727341164479001,-4.628776465489787,-1.2658621350469166,-2.2623058581846034,-1.4151014035028369,1.0,-5.680790626819694,-5.680790626819694
1.0,-8.76840430582118,-4.516135331776725,1.0,-9.299396167520039,-5.365619385139666,-11.16713031661706,-6.217826258664641,-5.698609834859028,3.0,,-23.66129998558992
