w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.5022544764314703,1.5580108753910706,1.0,2.3024676371653934,1.990254376429041,6.653433472675795,1.5959997010961886,2.239757752831804,1.0,0.6487303053646363,0.6487303053646363
1.0,0.3423330442754174,-1.1355906789882237,1.0,0.15752373144303478,-2.8291284357594297,1.8373715058917583,0.5971166769968095,-0.20144938298188142,1.0,-4.289301760942573,-4.289301760942573
1.0,-8.757542025948172,-1.3144309037376412,1.0,-7.717269553234268,0.9129694332603859,-4.775039313125216,-7.414287762588707,1.7112632443352551,3.0,,-6.66462936978407
1.0,1.0799134547164866,-4.37542913807199,1.0,-4.324777143015983,-5.94498757728408,-1.2353401088958154,1.747057455419201,-5.426952069925152,2.0,,-14.254899242591776
1.0,3.825981075601008,-0.13628281668540565,1.0,2.2749343727869924,-2.243053027331003,6.7937839820653005,4.3673621334460035,0.6975773056650917,1.0,-1.9888977494093183,-1.9888977494093183
1.0,-0.23959533683936235,-4.328103220458829,1.0,-1.3792165608221671,-5.411527859787931,-3.9961284776594646,1.657216060864915,-5.408309202431375,2.0,,-18.890961292465015
1.0,2.4278537235522193,-3.678913199299358,1.0,3.523765130105933,-4.972804113373179,2.015764892981274,1.3751922097551272,-1.817543140003194,1.0,3.146696999472444,3.146696999472444
1.0,6.579944983167764,-2.8744309751683708,1.0,6.286880800364092,-3.9568001395889993,7.840994511650081,6.269223850348998,0.34076584352137695,1.0,7.588844367300771,7.588844367300771
1.0,2.7987063121747786,-0.06996514859267813,1.0,1.493968456024854,2.6216227283253377,6.492429038301494,3.6484791920069535,0.3836141305531324,1.0,6.512697377656368,6.512697377656368
1.0,2.368232211406423,1.1508178427286075,1.0,1.7018331035166796,-0.6884577354372761,4.724740032488094,3.793018112751077,1.6127889883726025,1.0,-9.085676934465752,-9.085676934465752
1.0,-0.6487072618992183,3.7041929230771244,1.0,0.25844519899312635,4.745474896367981,7.011010635203405,-0.2035663669931821,5.209046730588745,1.0,5.092436755686432,5.092436755686432
1.0,-0.7108096217854698,-4.551565555322749,1.0,0.045283054385471755,-2.4361420886202323,-3.0714722807337442,1.247945225788708,-3.8099497926535957,2.0,,-6.647436401563906
1.0,0.7031092773641975,1.204526621565753,1.0,1.3812224616129938,2.2174475219979097,4.711027949410958,1.800721108263787,3.09760427168172,1.0,2.6028450772846217,2.6028450772846217
1.0,0.07721419782697965,0.3975842725623161,1.0,-0.4103890093790746,-4.510339509012177,2.8452147404566204,2.523817216710106,-0.2021720619118974,1.0,-13.658043257090718,-13.658043257090718
1.0,-0.493409832039205,2.3216551804846692,1.0,-2.2179515854592884,3.862908341392961,4.614348900738976,2.305315268616684,1.3035008501385414,1.0,-1.0273827287342514,-1.0273827287342514
1.0,-4.429774138942559,-0.9199836324489387,1.0,-4.267996360662344,2.524087402248658,-1.5679325552849943,-4.648988823384258,0.05324596044529922,3.0,,5.403872349632122
1.0,-6.937773452609112,-1.9946859948411517,1.0,-5.060987757361631,-0.395323222366188,-5.462760816724627,-8.199133163796098,2.229777700506734,3.0,,-4.490457736568661
1.0,3.4889194040594993,5.6103122221784,1.0,7.095141925992142,4.201156635665618,11.594783227741363,3.6479986018839536,7.162546818737555,1.0,7.256836530271426,7.256836530271426
1.0,-3.451752077836422,-4.424013517173849,1.0,-5.141246744188924,-3.1046622456803177,-3.836727024263981,-3.6897664924981086,-4.4825446404817715,2.0,,2.064827055996119
1.0,-9.148043309821853,-7.717731325773107,1.0,-10.040549485913349,-9.393654778446034,-14.28720961625577,-8.996585643040303,-6.74888698443184,3.0,,-13.25443215906331
