w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-9.7302528735138,3.8638598734325016,1.0,-9.192144802994967,3.6387582844413253,-3.569326552003093,-9.50266631757017,4.118730943638553,3.0,,-11.733000630007378
1.0,-0.10964306708312742,-7.235715354386595,1.0,2.768096296444355,-9.60516445258584,-5.015582191453842,2.362196181425814,-7.695878432857615,2.0,,-7.3078687290937
1.0,0.6203797878977838,6.550060418724278,1.0,0.3053456298311554,4.131429787451345,10.552837693987641,2.261181860533242,7.645322995630596,1.0,6.029324132329805,6.029324132329805
1.0,-0.21859641854259843,-5.2039954854572015,1.0,-1.4408681567082888,-2.7318038253018577,-1.6848980041696011,1.385198880841578,-3.677177059733279,2.0,,-9.029150100003639
1.0,6.000762180701402,-3.5361223028945976,1.0,4.413635109515461,-1.796265546267057,5.845049717451212,7.638556058520917,-2.471370821911085,2.0,,-5.363859812472132
1.0,2.686686704214876,-2.9180436973374237,1.0,1.0435484878991017,-4.405612467465741,2.442521129083869,1.5093578456019263,-1.4250527785600873,1.0,5.728583053414368,5.728583053414368
1.0,-0.6487960357049426,8.430442595338434,1.0,0.374451835326687,7.391402250429546,9.675397708763356,0.9988730524102004,7.863268670800343,1.0,9.486889311640557,9.486889311640557
1.0,11.861900387984115,-0.5888353971582698,1.0,13.221080679946997,0.2988932283408302,15.15269878872774,13.56725883722031,1.7152819116704505,1.0,6.671816211925549,6.671816211925549
1.0,0.5063818653529596,-4.679044611316175,1.0,3.083012238045286,-0.8444354836589794,-1.509495047280564,1.0958780018563083,-3.810544172149732,2.0,,-3.360264604823726
1.0,-5.024785656660903,-1.300131392051901,1.0,-4.332668731090931,-2.5006080288479895,-3.5940844332876476,-3.8538022586051914,-1.2699236868618597,3.0,,-12.35599810968381
1.0,2.715525712028356,3.261181330750961,1.0,3.8798740705501302,0.661072080973407,9.599136326815351,3.994647134947737,3.754165199870711,1.0,6.65187623188187,6.65187623188187
1.0,4.09231968010229,1.5883745496121344,1.0,5.851995954059017,-0.6484310999101155,9.554976140184717,4.846531226952071,2.8223028239969064,1.0,10.126199800722691,10.126199800722691
1.0,-3.8833520280313665,3.1377345227836266,1.0,-1.3124267223474249,1.662713939781771,0.6376435602375359,-2.7832680720109897,3.8453783111565216,3.0,,-3.969255347095636
1.0,0.916510485479822,6.056074728100247,1.0,1.9130326024336326,7.641451431216893,11.141923721939307,1.216564819520144,8.141837814453218,1.0,18.251345876219283,18.251345876219283
1.0,-2.429253728294326,-3.0898453603985914,1.0,-1.466660536445334,-1.239247256480536,-1.7170303322959193,0.26575103403247713,-2.758026834728091,2.0,,0.06251201589032673
1.0,-2.608832226309583,-2.155900713813564,1.0,-0.9671708815009725,-1.7175957906632484,-0.5101773110481712,-0.15324050799562094,-0.8632518473633906,2.0,,-0.048165468448379656
1.0,-2.0950768332995353,-0.03708842628175222,1.0,0.8995343194228584,-0.2420585186683851,-0.481558987336864,-0.7926830242281656,-0.2078840622118182,3.0,,-6.176746194275822
1.0,-0.7958351338919314,1.8861408140938092,1.0,-1.1238558332900215,0.3235977005473496,7.5885106217821665,1.5579922316715271,4.709807970651557,1.0,9.146868618022308,9.146868618022308
1.0,0.7953418337444311,-1.1453865163839005,1.0,1.5069696357026543,-2.4065353435424393,3.5882462015192473,0.02872924050617187,0.04444298012444525,1.0,16.471389496842566,16.471389496842566
