w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.6166038751325615,-3.5718738526346496,1.0,3.3696219142303225,-4.432045353516861,4.347794422113269,5.700419361399397,-1.9233727572291504,2.0,,-3.731823757902132
1.0,-0.5306715910318573,-0.6627956573813991,1.0,-0.5325656138953161,-3.505548162948007,2.0373956796491064,1.226111768140644,-0.010324449654485757,1.0,0.7210144724436889,0.7210144724436889
1.0,-3.3987977788331545,-9.977852647140521,1.0,-4.162500542905388,-9.352703191550248,-10.996631752442708,-2.0588702902551064,-9.7729578259567,2.0,,-13.122886623292096
1.0,-7.332729151881238,8.29314169918025,1.0,-8.264794109944287,5.659323292702647,3.3680304033429507,-5.573440921628228,7.464451693419571,3.0,,-0.32195757580099715
1.0,2.3983910327823494,-0.6547876035457866,1.0,2.8154185504372045,-0.3263325051171972,4.826568435470527,1.7072874058537348,0.3107865355401026,1.0,7.317872180282754,7.317872180282754
1.0,8.109876357402591,-3.045891305289558,1.0,8.478123183712809,-0.6666004862626203,7.964062798889809,8.717315357993233,-1.8076620233821685,2.0,,3.239730835829489
1.0,1.438384025913478,-4.277293669152205,1.0,2.70084700290485,-5.694367255112575,-0.12028239474841895,2.7619592764157743,-3.0587475524136853,2.0,,-7.795721509328193
1.0,-5.202068980863962,5.1684687761094095,1.0,-3.2948350316946287,6.161884848746705,0.6584148837771924,-3.4105052511611027,5.462378786508747,3.0,,-0.8003189237157966
1.0,0.07871071353353573,6.003083696524858,1.0,0.42483187251110444,5.8647468283858055,9.131364351498686,0.4921849988243001,8.290409240219788,1.0,4.799895734119026,4.799895734119026
1.0,-4.6261276965127935,-1.668801292966236,1.0,-0.909539853252538,-0.5728989344165624,-3.362991132892761,-5.84369070930328,1.899729977070288,3.0,,-7.583126002870066
1.0,1.2480651962947573,2.941344157548829,1.0,-0.3665576542800779,2.365563031210439,8.1611098572411,-0.9177112344466711,5.095390943331578,1.0,11.17419609183811,11.17419609183811
1.0,-2.842988058801277,-1.6189988198968093,1.0,-0.6982125124747383,-0.11764347155775323,-1.5689991872026896,-2.5323691616299566,-1.0810412811099286,3.0,,-1.0162434170089538
1.0,-3.1628120129080277,-6.439969909006421,1.0,-5.017666967553302,-5.406793049421596,-6.868688867285144,-0.5832931985027441,-6.914664701774514,2.0,,-10.315725594920732
1.0,2.7131996616950764,5.658570528549225,1.0,5.5091359660443615,2.033722761553603,12.298610804813618,4.708140995813019,6.03177057827845,1.0,8.67622805587935,8.67622805587935
1.0,4.095238698306762,5.358530531037271,1.0,3.5018200901034047,1.4457188275776054,12.36400997163598,4.221682394821612,5.760436303881986,1.0,0.16997708888993035,0.16997708888993035
1.0,2.8929864635425955,-9.211494829757099,1.0,1.6085217222672699,-8.271389212153867,-2.935919255053436,5.116325195352448,-8.581359292816169,2.0,,-6.631727209442359
1.0,3.006536885359874,1.223265195693385,1.0,4.025742186726974,1.6513954758516556,8.998449612913026,4.435325060485565,3.2361142395597806,1.0,8.925710922027227,8.925710922027227
1.0,8.774337936413257,2.253070084752105,1.0,8.878955109601467,-1.2377297890003698,14.680879330800252,10.519993850132519,2.756706837197382,1.0,15.904150086589082,15.904150086589082
1.0,-1.9259682992992915,4.030092357959425,1.0,-0.5959567798149425,4.680249989853971,4.738465989547152,-1.3980618474294628,5.070267366214536,3.0,,2.6082137697921
1.0,-4.1231628763320085,2.7007931954167423,1.0,-2.4932092002580397,-1.7853705200082297,2.867367956213195,-3.322786599360264,3.345551373239718,3.0,,2.1410401008838313
1.0,6.665699509599021,-7.070273091345717,1.0,7.274914854887866,-6.554283497460319,2.5336351144413074,9.202905931946868,-6.693591566838355,2.0,,-2.361763548489641
1.0,-6.274378111161514,-2.021876815375791,1.0,-4.400914102468874,-4.668363661533584,-5.585256415738092,-4.834747528675328,-1.7702714010363811,3.0,,-5.7468597656204015
1.0,0.8901189090593192,-6.659539916585825,1.0,3.850168092249892,-2.8518993786969977,-1.6246767308533494,0.7287593696757435,-5.297216400073709,2.0,,11.88533898454606
1.0,-5.3200563280057995,-6.492340427387302,1.0,-5.800838569468986,-0.6679398398966896,-8.00351244177702,-2.6447535319497355,-5.646553483504814,2.0,,-5.772877704561635
1.0,0.11601071097869488,-10.135770003193194,1.0,-0.04932664171188621,-10.619955437524109,-7.602156500690717,0.11974939739845247,-8.645096352281378,2.0,,-15.056613022610577
1.0,0.20755921674848474,-4.981949625617322,1.0,-3.402855683838861,-3.0578515434139826,-1.0599830811327777,2.1216679769475517,-4.113315656458833,2.0,,-9.087155214825293
1.0,-2.420841207739608,3.2629952591752747,1.0,1.2979565180409756,1.2514044605783659,4.3224793305533105,-1.0306106716270274,3.314968228373951,1.0,7.674546062752127,7.674546062752127
1.0,-3.35097976889614,-0.18227315708470154,1.0,-1.4762185871032416,-0.5325695390636611,-0.9311571248685218,-2.354298709830155,1.3302477680671894,3.0,,2.674338548255857
1.0,4.207581970067452,4.467054319402879,1.0,1.9060812542307204,0.18437583886623354,11.663723167829094,6.271682353727169,4.186636769368074,1.0,0.08045397546585598,0.08045397546585598
1.0,3.2222635954749124,-0.802302557950619,1.0,1.997167794908635,1.4178362923731391,5.4846856352862785,1.4723369885829123,2.359105595839601,1.0,3.687145108269945,3.687145108269945
1.0,1.5519781687752139,-0.45538586277798304,1.0,0.8519242814551773,4.016490065200971,3.3611679863769046,3.769518574255395,0.08675981746119216,2.0,,-5.1822788907837705
1.0,6.064184016753396,3.4956091023013114,1.0,3.379528717747159,2.158273323504971,13.785113878866506,7.027273365531075,6.015797982705024,1.0,10.32479687251967,10.32479687251967
1.0,-0.6840671713465943,2.3764128131914832,1.0,1.8159847717083717,0.46906015457699946,4.777930196866927,-0.16230162506173784,3.799514627445324,1.0,2.5902465806163932,2.5902465806163932
1.0,-0.4702095956199459,-0.2946602904752268,1.0,0.20659708798103926,-2.173705753354676,1.542871424489866,1.3532055516728898,-0.4037394919515763,1.0,-9.07703054540014,-9.07703054540014
