w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.886576577196937,0.6045371739074193,1.0,2.880314957899307,-2.924921371402585,8.41662780372131,5.333311871749457,1.8608073855243084,1.0,-0.06365919323324642,-0.06365919323324642
1.0,-3.7328147474280917,-8.007729886162592,1.0,-2.9110859181531112,-6.693221567035198,-9.746343750119255,-3.136340653602747,-6.918317482698871,2.0,,-13.550712550974083
1.0,6.696237565803954,4.79517171613708,1.0,7.810042747738631,5.7831003984525795,15.00221424565112,7.284632915493659,6.013919654847819,1.0,17.50398905153685,17.50398905153685
1.0,2.5866821990457503,0.8499822719767015,1.0,-0.42599706375147317,1.4135719318262954,6.338630396197256,3.430180468065152,1.5645294597769495,1.0,-1.334092647918152,-1.334092647918152
1.0,-5.520287217353161,1.295097061228331,1.0,-5.743802520997889,3.4914650949569435,-0.9394220519818319,-3.527167377295523,2.053444734572265,3.0,,-9.548225179197015
1.0,-0.774440729229782,-0.8173755124979385,1.0,-2.185316800984529,-0.9084050243308635,1.8842901647478065,0.48278492513130866,0.20194898430554237,1.0,0.2913289020484,0.2913289020484
1.0,1.565751308250062,-5.371121980762125,1.0,0.9566003399646794,-4.291517531791879,0.5540257118566358,3.5925812962025088,-3.787135011711424,2.0,,2.983865728555438
1.0,-0.7133886740095524,-4.2784204127892345,1.0,-0.23002904026900745,-3.53143941821973,-1.3660923334691095,-1.0038888475887942,-3.5692917256383407,2.0,,3.8265682230270084
1.0,-6.241071610008385,-5.624164164976968,1.0,-6.619982919819726,-4.707668841661936,-9.66148751886379,-5.048533944068627,-4.448062890103351,3.0,,-11.98558503061562
1.0,-5.799855027527377,2.1389285961340807,1.0,-7.620962069229884,2.613439598741829,-0.688660546785497,-3.156842284535691,1.2295138754062411,3.0,,-0.8800543250787496
1.0,-4.8004296787144245,2.9004726636156724,1.0,-6.629747471055472,2.5008497046703706,1.5559066249013611,-4.269651600448123,3.3055824067176247,3.0,,-1.278459397256181
1.0,1.628612066711066,4.877486781489821,1.0,2.0067035814554526,7.281971709770862,9.5392306227422,-0.0012694528778953718,6.32823665538279,1.0,16.55736673482407,16.55736673482407
1.0,-2.3328978526907953,3.5662324469630597,1.0,-3.1880136701439494,4.170160963974389,4.517540513676011,-1.5285659651188839,5.046224025278122,3.0,,6.05592506067976
1.0,2.243211776553428,1.7241196818742388,1.0,0.6459346342569896,2.540215637632695,10.178649537796332,3.3303370368162613,4.855532789187094,1.0,10.973106333967653,10.973106333967653
1.0,-2.535096530752591,4.049559383733241,1.0,-0.40985098269345754,2.711735860796126,3.9441084136063225,-1.519859095100028,4.329911155834164,3.0,,5.921003365681816
1.0,-1.4374730436527638,-1.2243185464707849,1.0,-2.2992448029186834,-0.03890523430751647,0.5101727309464076,-0.21101992774875922,-0.6042107181702515,1.0,-2.8034890412123703,-2.8034890412123703
1.0,-2.9962984051933237,-6.422271603535705,1.0,0.14020745088698305,-6.5657476135142545,-6.357382731136781,-3.4820855214533624,-4.624258714005143,2.0,,-2.3480555285900286
1.0,1.3731726025589692,-1.1946669647587402,1.0,-2.478992370561156,-1.4359057220163212,4.476828935070279,3.4833034830204275,-0.16478144439476755,1.0,-0.6244707391850648,-0.6244707391850648
1.0,-4.195853716968507,-5.604818207166293,1.0,-4.238032846127908,-7.174378945721003,-6.992494114943198,-3.134864713794887,-5.642785364850056,2.0,,-8.816181383843759
1.0,3.818755877369691,-3.5610983423219364,1.0,2.5850827504860705,-3.2351803117521443,3.419441467226357,2.969514897223993,-1.9557084303912775,1.0,2.216200663427852,2.216200663427852
1.0,-2.0486481388218496,2.940879050747767,1.0,-3.3926928367492,1.405967212052104,5.357847801231136,-1.8494906156786035,5.03689935001504,1.0,4.10497601964522,4.10497601964522
1.0,5.006406321586468,-6.273515810417179,1.0,6.417388179303567,-8.053525062288605,0.492085222874856,5.758289414785392,-5.551514055027796,2.0,,-7.148262239481583
1.0,1.1708297891838322,-2.081690372562994,1.0,-2.0925284748802095,1.7914287527126886,3.232527552300923,3.4237572252273774,-2.7580821933790616,2.0,,1.758184014787249
1.0,8.645846795557846,-1.483027170977577,1.0,2.8579826822915777,-3.0002403152680563,11.367589699604766,9.62317444206545,-0.09391181073366955,1.0,-3.1571799981848856,-3.1571799981848856
1.0,-8.964556615212375,0.49514966088200474,1.0,-7.041441887193189,2.699303615856824,-6.205046080569613,-8.979686996372145,0.13000974574543567,3.0,,-4.659798726763334
1.0,3.1030301122467603,3.044965246419596,1.0,2.3000548403328303,4.4631287719115385,10.557033839446584,3.3227013451256044,4.83801463344426,1.0,13.199182553692765,13.199182553692765
1.0,3.1060100988529187,-2.9833690913626913,1.0,2.636957108839063,-4.7452024112607765,4.513507005943564,3.2975419515799347,-1.2387717250271393,1.0,3.96259365443927,3.96259365443927
1.0,3.630537049942639,1.3156664460059475,1.0,3.0544318850448087,2.3509511756500614,8.262525177577727,3.597148864848352,2.330629313188664,1.0,9.735706883410304,9.735706883410304
1.0,-3.4505739353908154,1.4550334968193201,1.0,-1.4314687607068795,2.1894431673480814,3.8665858470954624,-2.1243831552263224,2.536010386224891,1.0,10.495695647492333,10.495695647492333
1.0,-4.114165306767205,-0.9394941850915423,1.0,-5.159471143805422,-1.7751388921760727,-0.2952418881007999,-4.697608120209846,-0.20636563368759603,3.0,,3.369388338414586
1.0,-3.750248771551791,1.5600846615969362,1.0,-2.794558291391441,1.4270716002241506,-0.5112878614727538,-3.69096536240183,1.3874833740370054,3.0,,-5.367239230426055
1.0,-3.8175128994022383,2.1679207962252365,1.0,-6.248678277561715,1.5279824304312908,1.813522886063374,-4.294324674899584,3.9000418156348027,3.0,,3.005489540748925
1.0,1.5379510304688302,-6.359839115950145,1.0,3.5044570100030175,-5.267696529492112,-1.0241331183299152,1.768007586170089,-4.583544672732638,2.0,,4.701068475411005
1.0,1.872415480375983,2.9138045381176148,1.0,-0.21387367474256935,3.343815190211046,8.47259324892999,3.679373038225679,2.952169832511455,1.0,10.586671394580307,10.586671394580307
1.0,0.025289963315863136,-1.9695326187806446,1.0,1.8318218491473113,-1.8340754179717025,1.5064511092825983,2.4989276422934266,-1.2433008190991974,2.0,,-2.8053456945028707
1.0,2.909375251928541,8.042897672771325,1.0,1.915427910793174,7.128004282403773,14.793719722213776,3.4689379735433277,9.15225894086239,1.0,9.714034418431858,9.714034418431858
1.0,-0.3841660801648183,2.6993752866360317,1.0,1.4314986761928408,6.06237623112555,5.166174813681584,0.3532655511215841,4.299925769361431,1.0,9.611216960600094,9.611216960600094
1.0,-1.115415405627069,0.4720011886546107,1.0,-3.1005734735202752,-0.11776377510262526,2.054356262161264,0.6651356706514193,-0.2109331338103797,1.0,-0.6434250086727462,-0.6434250086727462
1.0,-2.1149134494941793,0.9775625035699944,1.0,-1.698946518805427,-1.0872402135376098,4.396875628213835,-2.175835525101291,3.664752607361808,1.0,12.603985538536099,12.603985538536099
1.0,-0.8766700367586245,4.360513898973506,1.0,0.9599491334714082,4.702885396073737,7.309599743303978,0.9528935559752748,4.588534437220044,1.0,10.981703573124964,10.981703573124964
1.0,-1.2706239884108534,-0.5206034472494182,1.0,-1.4349249077356956,-0.19650059731815206,0.8018085035507514,0.41532097128750645,-0.9142762841241757,1.0,-6.05376220963108,-6.05376220963108
1.0,5.256431757375247,-4.417865623782527,1.0,7.286797129578023,-2.4162990146783367,2.2021607604532063,5.825493304675417,-3.1837810128122337,2.0,,-6.8610793893461945
1.0,-4.880766768248174,0.42817613105352975,1.0,-3.319507517645044,-1.2304747376183567,-1.550358775602836,-2.3561781236641597,1.3287983222448156,3.0,,-4.936216040903638
1.0,3.5854148956919363,6.6145405525446925,1.0,3.7275298928785165,6.572861015194789,14.337269539929247,4.457362272110914,8.120427998763535,1.0,13.479086314398078,13.479086314398078
1.0,1.3170027287620782,0.6194960964029979,1.0,1.9134695798623007,-2.030443775555809,3.9930910954126433,1.0740721256972625,1.6988285877378506,1.0,-5.027544352779108,-5.027544352779108
1.0,1.9901050412134575,-0.35717851011352003,1.0,5.920078208790823,0.029871930154116044,4.950191779411178,1.861118272965051,0.7363645813798236,1.0,11.293598556352404,11.293598556352404
1.0,0.1950368859478799,-4.707871654887896,1.0,3.1715187097421613,-4.342846212394036,-1.6374709725446168,0.48655380425869965,-3.379584264402333,2.0,,0.9287869799320103
1.0,3.317569811755448,3.9182657218947874,1.0,2.965951608915062,5.184352208322846,10.457318387848211,5.10234747920093,4.3914684403807644,1.0,3.5996122964725297,3.5996122964725297
