w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.3522252243605175,4.184128383416705,1.0,1.0254027028430954,4.025805217202528,11.658461864747242,5.298873538947295,3.885366282311896,1.0,7.384465024018073,7.384465024018073
1.0,-1.0220774126559478,11.10070236394437,1.0,-1.635262101826247,10.508603586122332,13.233499047971359,0.9397276131300567,12.099606546184333,1.0,3.207483943290363,3.207483943290363
1.0,-0.8205771721639359,1.8106906795434414,1.0,-2.004352156339629,4.020613166283862,3.523438656593859,-2.7681880045836733,3.935233840089761,3.0,,7.308290683300473
1.0,-2.3874924203686128,1.4767047693209,1.0,-5.288516382732826,0.8288939732058913,2.1780782365306095,-2.3070697518861634,2.578920419316651,3.0,,-8.099050614173276
1.0,-0.23808626821343365,-2.8202399530272753,1.0,0.3161929838778045,-4.029597554250019,-0.2724940974074349,-0.5096440577077941,-1.672949614729421,1.0,-7.882130235802569,-7.882130235802569
1.0,-0.47918644273621863,-4.517283407668492,1.0,-0.20384797454329573,-1.426949026974134,-2.352609280995038,0.16397330233506924,-2.7373619987659543,2.0,,-10.303468565586122
1.0,-2.645559974041103,4.699128018063716,1.0,-3.25518575568551,5.912746849001074,6.554691206386073,-1.5748921774471363,5.7670364022576885,1.0,4.71059329487369,4.71059329487369
1.0,2.4460103943013984,5.58617906761895,1.0,1.8288784939264895,3.0986891038455653,12.353660022415298,2.793411663974612,6.2410329848207935,1.0,9.721380633983589,9.721380633983589
1.0,8.554511819348898,0.04197235117532345,1.0,7.627793055784719,-1.816974871089479,12.777729284468087,10.268203535756316,0.2303484178407169,1.0,7.489186774315256,7.489186774315256
1.0,-1.6956345506658217,-2.364597963348386,1.0,-0.3755308657447476,-2.2808978093677585,-0.023835286787799892,-0.03505260820309819,-3.0408818568925025,1.0,4.258312618004142,4.258312618004142
1.0,3.6094189890823967,-0.9026912998073137,1.0,4.28492977160622,-0.5501888076381061,6.246860641002107,4.079041772778499,-0.49351501492969274,1.0,8.002830737552676,8.002830737552676
1.0,-0.39204220511358706,4.178887285566098,1.0,2.2189702812028425,5.5079874266690885,7.664951561054734,3.1337340250059653,5.97435226565669,1.0,1.76435865094372,1.76435865094372
1.0,0.7614609947362107,-0.8570960226305987,1.0,5.159846823615775,1.7249505014279256,2.697559280283653,3.044676187106769,-0.752231567678144,2.0,,9.445237892422286
1.0,4.345825312243318,-2.8054367501966855,1.0,4.244884703574042,-3.2667962943380093,4.168361742380274,5.054021146157942,-2.489870088647164,2.0,,1.4847534120524566
1.0,-3.143106634787772,1.8053818467338887,1.0,-2.7612764189399157,1.8066480892452064,2.532557057145108,-1.8806337997507603,1.5049058941965938,1.0,5.705840937462118,5.705840937462118
1.0,8.00897180000917,-4.97667917417509,1.0,8.327144505079557,-9.07929392793491,7.421534885522955,9.768094796269711,-3.5503583230686346,2.0,,-1.137163707268529
1.0,-5.204752660899634,1.6686105670135833,1.0,-5.894968147745518,0.344811004702932,0.3828768158404088,-3.9245407480273857,2.8899398464527186,3.0,,-5.536558200921102
1.0,-4.5799097928756565,-3.082919045509369,1.0,-5.623306235882143,-5.092466563012984,-4.224108921008013,-3.1812187025217735,-1.3195704299930873,3.0,,-12.775733995851638
1.0,-0.273959336445075,5.085632217884833,1.0,-0.5040580964005701,4.232119209098962,8.17843204157074,-0.9267693856953434,6.3359280728732745,1.0,6.648075600431611,6.648075600431611
1.0,5.26287517395979,2.302378299946656,1.0,3.9868144297731334,3.405553763542241,11.668912141506752,4.2754928141751005,3.7350956687854033,1.0,19.05429049020077,19.05429049020077
1.0,-2.4297949448673295,2.3768104505616705,1.0,-4.952012924445388,0.6919166134352441,1.031810725908529,-1.9362074150347084,2.7623891799857407,3.0,,-12.082600954116199
1.0,-4.041965365283725,2.568131196932254,1.0,-1.4285586710790819,0.9445839173648556,0.5621027879054392,-3.70147098288348,4.13048947032362,3.0,,-11.11608330692167
1.0,-7.851583623677759,-4.5498624254133055,1.0,-4.519412979204395,-5.277127215185956,-8.602004156105584,-7.7824406419432215,-1.7258335209072753,3.0,,-8.830308488236543
1.0,0.7730956706352425,1.911241390114028,1.0,-1.4452386482358222,0.8153063067964901,6.659732437115426,2.9799832419573784,2.931905709387121,1.0,-2.7992695991451053,-2.7992695991451053
1.0,-5.593860684953079,-3.1859645331618838,1.0,-6.258963723120531,-2.9004026982519693,-5.3722097920912795,-2.922502153864194,-3.817500470245752,2.0,,-10.01199925297709
1.0,0.40035822922925857,1.205067924253674,1.0,1.5407822297892557,-0.09985701610720188,4.577261015142519,-0.9262082178457915,3.718943199750905,1.0,3.3021649659740637,3.3021649659740637
1.0,-2.777448031699553,2.825193715485436,1.0,-3.0690650728390168,2.07658895029272,5.752423035511775,-2.5467962065971825,5.7253981475548255,1.0,8.647273094695631,8.647273094695631
1.0,0.745441498569293,1.4000679245333947,1.0,-0.6456675487468038,1.5420726498720514,6.291991148942916,1.809245178284786,3.3249944403900016,1.0,-0.9106471298341312,-0.9106471298341312
1.0,-0.16793954356877666,-0.23945438414861106,1.0,-1.2670400404951796,-0.8140206050425551,4.358180189648648,-0.19331011451269764,1.5695178367416078,1.0,7.601366146296961,7.601366146296961
1.0,-1.593172640466985,0.42085339108813913,1.0,-1.9071930558059775,0.31720329258046126,3.9591850231362122,-1.2513354186975911,2.627999978697944,1.0,6.20599954852872,6.20599954852872
1.0,3.4527689160391715,1.7151748388066557,1.0,2.7498830215768795,-0.9057906621389116,9.221649102201813,2.950308718075726,3.359167557386634,1.0,7.6597430697743105,7.6597430697743105
1.0,4.576528604358523,-1.53417641096104,1.0,7.602083667410634,-2.356510143153084,7.1144692492865556,6.614527559423207,0.1939576114729903,1.0,3.0395690615437023,3.0395690615437023
1.0,8.11432121715888,2.092038859810734,1.0,5.491449903540989,0.2642065431299121,13.737994599952524,7.580180715366874,4.064174057120704,1.0,11.899958961098175,11.899958961098175
1.0,-3.127981811308008,-1.9452131472115388,1.0,-5.40300566743416,-2.6774119392882456,-0.38488294005791857,-3.1154664784826367,0.9976471832806271,3.0,,-3.1439808279842416
