w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.6938911740703756,4.997199629891409,1.0,-0.8126319439805109,1.1683225887970656,7.679264678395198,0.655668437041409,5.712703644057711,1.0,6.375494412258955,6.375494412258955
1.0,0.9705576594688201,-1.0871179443525292,1.0,1.2318643117848604,-1.4117354511722255,3.2337405082322577,0.6238746887428732,2.3875303909357837,1.0,-4.149010048605485,-4.149010048605485
1.0,0.33484737374553786,1.43576163882884,1.0,0.7247527677177151,2.929789565881916,3.3290869969663115,2.272432398072905,1.4458170626333757,1.0,-5.546498016799342,-5.546498016799342
1.0,8.09398672931972,0.7601812411033085,1.0,7.214052668117791,-0.7170963707977566,12.537425932295553,9.270285730362492,2.270736618038629,1.0,8.139624488543253,8.139624488543253
1.0,-0.7661948144450796,9.788632599980746,1.0,0.04579419076638469,7.15845182435861,14.301877928116822,-2.052862067742499,13.740549349312404,1.0,9.643610207644292,9.643610207644292
1.0,0.6536190250854313,-0.12877086221657114,1.0,-2.842383293699637,-1.5266180689666142,4.160866223283822,0.7413692315675594,1.5705463181796502,1.0,-1.0498015015974222,-1.0498015015974222
1.0,-1.4230449238212493,-0.9371655780746954,1.0,0.27075159396836534,0.15654591969660625,-1.3882070468852756,-1.7349210386181215,-1.8640228489623136,1.0,3.9824019161740294,3.9824019161740294
1.0,-8.116552578280173,1.0484588904738017,1.0,-6.628870250505148,1.4427004859897692,-2.1575193660501384,-8.088386822919574,3.8121198329887513,3.0,,7.68212632785378
1.0,-4.883428623362989,-2.879086450693126,1.0,-2.8352144861893747,-3.4638939243570377,-6.096620355538622,-5.542184516118075,-1.254902855396769,3.0,,-15.723758356590622
1.0,-3.063481034060969,-0.6104269191803121,1.0,-2.6890714593298695,-0.5513253648868524,0.7246404235453335,-1.2457578669129452,0.5900153492345983,1.0,-2.0844663257932554,-2.0844663257932554
1.0,0.5495154841976204,4.914631766918383,1.0,-2.143160753137657,5.4208182929332205,10.0329825549618,0.7800638470653936,7.489204399982174,1.0,13.8618716274399,13.8618716274399
1.0,-0.6619488710971861,-1.7325042008682792,1.0,-2.939940057470774,-1.5878342801665397,-1.468885924851352,-0.1265561829205195,-3.6586876962953463,2.0,,-7.543735942099364
1.0,-3.937816237671732,3.086310577482429,1.0,-0.4132577667773538,0.47964301744560567,3.342417638344182,-1.61514660053493,1.653528600586927,1.0,9.85569933505301,9.85569933505301
1.0,7.51553555762049,3.1285751691090713,1.0,9.986504770486555,6.354550591515566,13.751570899024426,8.119060583998056,3.459383963444288,1.0,13.276226251850845,13.276226251850845
1.0,4.372328541426563,0.8463390251662861,1.0,5.859335603334902,-3.1224072336489113,9.658107375838952,6.242400420384929,1.5612245411402013,1.0,10.586410312285722,10.586410312285722
1.0,3.1854284399586184,1.6317520607404887,1.0,2.357451744132577,5.02111324835332,7.786937932533765,4.062988738971935,2.3907111166438857,1.0,11.167949208605798,11.167949208605798
1.0,0.6121007084184382,1.182327983220809,1.0,1.5367766498662616,1.2005733209840783,4.868637646543451,0.9638638385346762,1.8330868892980106,1.0,7.476332165665673,7.476332165665673
1.0,-2.3066080499194825,2.3202836487483673,1.0,0.31302360950346664,0.2943699502382009,3.9162992775886223,-2.0172465336231644,4.663328508219017,3.0,,-3.1303693162290687
1.0,-3.7185964423684634,4.568058038360423,1.0,-5.071029021081838,1.9872103095466418,3.3386326360704013,-3.1803568882486277,6.521682659478625,3.0,,-6.838073213933331
1.0,-9.849910271955524,-2.2789989707043476,1.0,-8.571190643475672,-1.5585616630926296,-7.610488923534488,-9.322721325079366,-0.2103798912194763,3.0,,-6.824098868285247
1.0,2.978867404971352,3.2443209849480903,1.0,4.635442091477838,1.3655471996198194,8.590012698616308,1.0807014788366396,4.2671735012126595,1.0,4.2789576751365415,4.2789576751365415
1.0,2.455441142086738,0.6098875105912938,1.0,3.436593416727132,2.0273838658667716,6.8021141800013645,2.4918282719672473,3.3911467256949965,1.0,6.884551507772929,6.884551507772929
1.0,1.1864614350079274,-4.060332050957802,1.0,1.847807460646157,-4.411146723174755,2.4300386495640893,0.7263080472547137,-2.3619151079585827,1.0,8.347064889784825,8.347064889784825
1.0,3.4086425487183685,-3.473053640630426,1.0,4.786346778496011,-3.4249313399751857,3.4747645457198097,5.011974128029195,-4.933239011417463,2.0,,7.755059641637378
1.0,2.340162465857342,-5.316296185039196,1.0,1.411288791155643,-5.160561865805899,-0.6582284743389503,5.150387195934687,-5.912920549528582,2.0,,-10.919458497166527
1.0,-0.8382000136823609,-2.5215805980005705,1.0,-1.2504727223938366,-4.642727309891409,0.8400913439485752,1.5918909935574612,-1.0925574207803592,2.0,,-11.28424007782267
1.0,0.886944635316515,0.2558994980395262,1.0,-0.8547049600107333,3.6122716720339207,4.823632403921514,2.1583262260485054,1.5404965564201603,1.0,6.472528558710026,6.472528558710026
1.0,-3.8994401019696605,-0.4012029708185154,1.0,-3.0601040910217647,-2.1877220401924227,-0.40202971193398573,-2.975964793130317,1.1215261327062729,3.0,,4.835753973802234
1.0,6.7105800773021045,1.0141722748720974,1.0,5.885945783993411,3.4731690966689923,10.20876760935522,7.812869970353559,2.115398374792333,1.0,4.998818526770866,4.998818526770866
1.0,-5.871874521491876,-1.4848402941217587,1.0,-5.159506558739594,-7.12881876653607,-4.377427615268747,-4.101595098116237,-1.3282164929489357,3.0,,-20.970788874881016
1.0,-6.724555008180693,-0.6114838451512429,1.0,-3.524944627829456,-5.82737220428395,-4.546134416453606,-5.106528110824776,-0.4864127860529631,3.0,,-13.438867445905666
1.0,-0.73115764408296,-1.5013379712185724,1.0,4.2460316699459995,-2.3581097719213853,-0.2769553152928801,-0.9869657581511794,-1.0787981495079852,1.0,-1.1373587470038364,-1.1373587470038364
1.0,0.4676584153710838,-1.8020314229225207,1.0,-2.3956790991763617,-3.0270463740965248,0.8680094597128727,2.7696727971249295,-0.5080273263192572,2.0,,-10.203340167820409
1.0,1.6392709090208768,-1.2642196497783076,1.0,4.157977261373654,0.41184268630904164,4.2900919653589185,3.724760304038963,-0.7431492271928393,1.0,9.857769696009079,9.857769696009079
1.0,4.230878031279392,4.857318582493754,1.0,3.7217700390898747,1.6594324121688637,11.514220277028652,5.9407761688606335,3.8854098927789726,1.0,7.4000633506716715,7.4000633506716715
1.0,-1.007382328137732,2.286446212756026,1.0,-1.3036253443160877,1.4649166411189523,5.170074562580672,0.36997435915059285,2.7268191361346394,1.0,-1.2816746507306285,-1.2816746507306285
1.0,-5.232374516549795,-1.5417986097031913,1.0,-4.437255110724471,-0.045782404941561605,-4.598463579435583,-3.5495962491153588,-1.2650280794038335,3.0,,-10.18566074484146
1.0,-6.272940031301092,5.423478470092746,1.0,-8.863855962792451,5.616289894552823,0.8573299666818253,-3.6523388878898393,5.520200856155779,3.0,,-7.053173358376217
1.0,6.440400345214395,4.69572144154363,1.0,4.620584234716602,2.0460121630225405,16.457750591847283,6.238651698808899,8.039403707943894,1.0,11.44103669169629,11.44103669169629
1.0,-0.4458760166138797,-4.9143769541577775,1.0,0.18703766979569508,-2.908413612279168,-0.912608541136628,1.382458410266398,-3.015794750085699,2.0,,-0.338255271068721
1.0,3.807699003037091,1.3179106789483341,1.0,3.490170970290949,0.5219535410949703,8.004913918820668,5.799609209492258,0.6469215585944188,1.0,4.705838752592445,4.705838752592445
1.0,-0.33083316381325933,-4.199237901124023,1.0,0.96129087026671,-3.320222796656837,-2.7760941300106508,1.2454531957895982,-4.328019661777281,2.0,,-11.004165451536451
1.0,-4.507010227802823,-0.5311556476385224,1.0,-4.637486615442556,-1.270601608268893,-2.0345201972711893,-4.116972437971612,0.8322665974322738,3.0,,-1.258773955540181
1.0,1.2050399352748349,-2.7651974880096155,1.0,1.5500100044783978,-1.5094708606761198,1.5760712002745803,2.993675663390123,-1.964870608083714,2.0,,-4.5690321228665205
1.0,-5.079013309491529,1.814271787756598,1.0,-5.681440384254869,0.644333538693876,0.12158279084922768,-4.205732697571757,3.193236426632973,3.0,,-0.5672607284108673
