w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.9195409779048664,-0.48435000664048744,1.0,3.2631915881586435,0.24245365656375284,4.128380350052391,2.673110868831147,0.6684580553314098,1.0,3.06246997052346,3.06246997052346
1.0,5.845211904608831,2.865572422861046,1.0,7.238334686387992,3.5361277680137864,11.5299782712523,6.195258431607774,4.546435619003891,1.0,6.696654994905255,6.696654994905255
1.0,8.565362805560003,-1.891800886034411,1.0,8.707827905326633,-1.942260980055495,10.14874390945582,8.682058124900022,-1.2713897367490739,1.0,7.741623264623648,7.741623264623648
1.0,-5.724871434547782,0.5213950497955931,1.0,-7.221837038026443,-2.4609934046912416,-1.1601237979874155,-6.3470028462951085,2.982417819005148,3.0,,-1.3047781536818688
1.0,3.386822091682533,1.1137600508800674,1.0,4.387478456554373,2.1005124954299923,8.337015982238018,5.900934297417158,2.486910318359296,1.0,4.358905292469897,4.358905292469897
1.0,-4.338161603992653,4.770971663871605,1.0,-4.374062669820054,5.595931913826545,5.007981270622142,-2.4796409481531985,5.5747447181510825,3.0,,8.495673612521998
1.0,10.259901705413903,2.466944154078423,1.0,9.530966071371724,0.9713115171016247,17.27164007951433,11.67677328079587,3.762691186608726,1.0,16.328852930943455,16.328852930943455
1.0,-3.325790655700647,-5.176402497704485,1.0,-5.512698538953926,-4.368891643037934,-4.818256925420428,-2.6691013861578385,-3.561779349413886,2.0,,-11.131608936163152
1.0,-6.605668418613664,-1.3069500875229374,1.0,-6.117932210449602,1.4564026597591435,-4.909861778750085,-5.063664542100792,-0.049549621821183165,3.0,,-7.6893631631816
1.0,-3.197729875213874,-0.9217750034451155,1.0,-2.3121216749806166,-3.1158121620021437,2.2368850688686597,-3.523086285219863,1.6832696904384692,1.0,9.01860479601136,9.01860479601136
1.0,-6.879338973886116,4.393233652767037,1.0,-5.3192103034863525,4.357156349224257,0.03354405291472484,-5.602976088337366,4.1477592404612205,3.0,,5.798722481993445
