w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.234917926944598,-3.646657114852726,1.0,2.3154895166093428,-2.420745423723461,1.6139097401820608,3.5715727494928164,-3.1724338532885907,2.0,,-1.3209977573233997
1.0,14.701464253793405,6.4595674164754975,1.0,12.413157653853878,7.397403335115651,23.883994765711005,15.201972151676703,8.81048898217071,1.0,21.85596724545657,21.85596724545657
1.0,-3.9314993287956304,3.4969076715597995,1.0,0.24462548688682917,4.50669552607928,4.66830146058364,-2.9415298406868158,6.21141736533917,3.0,,13.089936846146408
1.0,-2.930905225019787,-4.4308900826757345,1.0,-2.7389476881889663,-2.974423330119812,-2.9634714781412415,-2.266719626954808,-2.8300396578441984,2.0,,4.753207316463838
1.0,-7.6942008565762,1.8919642408712336,1.0,-6.913972561868452,2.9186747252001415,-3.8200167781921492,-9.497012867969755,2.46964591148948,3.0,,0.7787864673961606
1.0,0.827005365693938,0.6773429651684949,1.0,0.28810156306150925,0.2206483092802657,4.450315981086386,2.0872281646384443,3.491829413538347,1.0,-5.250363690421313,-5.250363690421313
1.0,2.40941843279427,-3.0848108390060633,1.0,0.24396909442711512,-0.7469350839590296,3.4417705221283454,5.637305360330252,-3.1645468518168482,2.0,,-0.3963185657264665
1.0,4.830088743971392,1.0414695866934558,1.0,4.2358562060532465,1.2938760174718402,8.449307976225393,6.097196477571906,2.6156441228717546,1.0,2.3910999853864086,2.3910999853864086
1.0,0.5113493193688697,-1.8705169832540047,1.0,-0.8286639182477311,-2.483012440002763,0.6739472289843476,1.9507569149204231,-0.34635942987784174,2.0,,-12.244756916782482
1.0,6.308873632270354,6.5813459875826545,1.0,7.693660660665049,8.417830777845829,16.758743584699722,6.438299560742674,8.764289270266211,1.0,19.97547967986438,19.97547967986438
1.0,1.0083240855747917,3.0966809996007694,1.0,0.3081247220921143,2.7845501968769586,8.41708657002225,2.8936239548132274,5.104794928755945,1.0,11.61684031610043,11.61684031610043
1.0,1.330559866120121,-0.055330074518755025,1.0,1.395075352282791,-3.9351548017949898,5.27062017680521,3.842812295831397,0.7571800700602511,1.0,1.714271376340597,1.714271376340597
1.0,10.295435934699013,-2.8763406773421187,1.0,11.903618423676644,-2.4848503936823296,10.358347366486491,11.6736810935733,-2.612767509131743,2.0,,13.656980882885899
1.0,-0.6056729876745981,1.8769369157059184,1.0,-3.202569109912351,0.6107714793815966,4.330856217074505,-0.27224074934227527,3.664464453141865,1.0,-2.8941183100168835,-2.8941183100168835
1.0,1.7834323736839428,1.538395530577308,1.0,0.9751276233729165,2.331194678391856,6.427785605669081,1.27805358959812,3.3101810517119676,1.0,8.886229180688641,8.886229180688641
