w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,8.194578896795711,-4.044177445966877,1.0,7.816526485999297,-4.194613548124984,7.703597896356586,8.960377777803824,-4.451110467744231,2.0,,8.900702770173805
1.0,-0.32030122939770106,2.8638788982336445,1.0,-0.7808261872931436,2.7120017781476093,6.449933153001001,0.2807537807882008,2.9108039342405267,1.0,11.159332212876732,11.159332212876732
1.0,-0.8945667898717906,-1.3172225260246622,1.0,-6.079793350598425,0.09816140767758474,1.951104523782866,0.8462158333631267,0.2674058668148058,1.0,-2.3849213759422416,-2.3849213759422416
1.0,-4.80289664115152,-5.703413114610489,1.0,-3.607055804582363,-9.047355485541342,-7.294339942620231,-3.1011630402617762,-3.515921246181916,2.0,,-20.193105282595383
1.0,-4.040251005885489,-3.6559734221582594,1.0,-4.477340035781138,0.8387021153094132,-4.569618705045485,-3.6819579898851553,-3.0544985643397737,3.0,,-0.6968718618725089
1.0,1.7068815189094637,-3.446332774705219,1.0,-0.08363666122532454,-3.8334322777897123,0.47047212115718917,3.1231362906707902,-3.67384845530752,2.0,,-4.500205318738627
1.0,-4.3676025202480115,3.739108505573524,1.0,-5.042667214320402,3.5463198821458084,1.1600403107838837,-4.541568128623767,5.492127773837872,3.0,,-7.20059088195669
1.0,-0.9552196196478646,-11.247679661633379,1.0,-1.332145716328838,-11.465976708499404,-7.715546935388051,-0.054446742833239026,-9.006309367458513,2.0,,-10.045307474614862
1.0,-7.348413884233632,-4.570648075452634,1.0,-10.533667998182962,-4.641444994118038,-9.312503933070898,-6.391966224819724,-5.575610797455466,3.0,,-18.659012484101428
1.0,0.29301167863617816,5.1821790641386105,1.0,-0.6168772554396658,1.435645982883576,8.761768646326397,0.7394971998186548,6.369902383566125,1.0,2.2338752655282503,2.2338752655282503
1.0,-4.276640488646098,1.4423767176416626,1.0,-6.647191135319229,0.6518766735484959,-1.1025499422661615,-6.158167454015691,2.9107037661297093,3.0,,-6.899020383749673
1.0,-2.922586286159412,-2.750758033277592,1.0,-1.2873962285950988,1.2337088156411284,-2.193820720582282,-3.625493364272304,-2.515506953887707,1.0,9.891016273779469,9.891016273779469
1.0,-1.8384769236655643,7.6615283771919716,1.0,-1.395910207176652,7.79556737840458,9.576513930687174,-1.1250505835172673,10.49656047655926,3.0,,4.46427994876176
1.0,8.7028403156002,1.1796838257595386,1.0,7.89126959523258,1.775120918489189,11.703991661343036,13.371577516992275,-1.511921189874565,2.0,,0.9886741510943473
1.0,2.1011422322756883,3.9231304353897363,1.0,2.439527952340887,6.044521063039931,9.195970417674893,3.012479307673343,3.782718058098508,1.0,8.273632190682696,8.273632190682696
1.0,-11.71607263564387,-2.029790783766651,1.0,-11.887024761371315,-3.786351446714179,-9.108732383006018,-8.68094973849864,0.5372012013191187,3.0,,-20.554161159099444
1.0,-1.8499095111932817,3.3758378148585404,1.0,-0.0767027026005298,3.636082295699106,6.266205882382814,-1.343117978343924,4.636475700087354,1.0,11.227971998993985,11.227971998993985
1.0,-1.2159241174706212,5.102464279765349,1.0,-0.7944047582133651,3.227301323287255,7.024590217300718,-0.14145476097340892,5.261978739827462,1.0,11.920082020982505,11.920082020982505
1.0,-1.847084143396834,1.5624180889146513,1.0,-1.6322420860260212,-0.36915815192801116,3.3164043490179234,1.83835561125362,1.2043361760581563,1.0,-7.792486073750503,-7.792486073750503
1.0,-0.42257464073373346,2.573859218275276,1.0,-1.8023627672758382,5.11672664822493,7.867554459768868,-0.5119676380051057,5.743016468682633,1.0,14.994954456623166,14.994954456623166
1.0,3.1577839174610327,1.1880388711507035,1.0,5.529673224052343,2.92250586612126,5.82278773515368,4.70734052017093,2.445722673160745,1.0,-8.331269258006236,-8.331269258006236
1.0,-2.794207645807766,-4.8644384248818655,1.0,-2.0334846101276285,-4.84654003974274,-5.463207617281373,-2.4148548819513325,-3.070357426987446,2.0,,-13.126272639660558
1.0,-15.202906206187633,-10.225276982287308,1.0,-14.859672259184551,-9.596605773497888,-20.906808691370976,-13.877613727235962,-9.781498961559603,3.0,,-16.07273840953929
1.0,2.869351863179962,-7.145725827484629,1.0,2.0257412510594515,-7.158481408802804,-1.5109633493097392,3.415924924899406,-6.470746145909827,2.0,,-11.400849612199202
1.0,-1.1075789352366363,1.6497618396577791,1.0,-2.948280024110149,4.928057366168774,3.2627421290964005,0.4614356247848219,2.364267348079682,1.0,6.901274404770382,6.901274404770382
1.0,-1.9769777234655392,2.4724065586602264,1.0,-1.6182008811677835,2.462469529933012,3.4252089709031734,-2.7252156206400624,3.545116727440524,3.0,,7.959794726932419
1.0,2.1957379652320115,2.664178945528841,1.0,1.6657189150159533,1.447824898509067,7.335452031595091,3.5444762213955,2.4544527388766486,1.0,5.148483918306803,5.148483918306803
1.0,-11.660312636044425,-1.0796086172799702,1.0,-10.88570158602772,0.278246644721734,-10.097903983282812,-11.68874459288382,-0.06949312524177376,3.0,,-5.659679418332677
1.0,0.839610410305765,2.323522303674799,1.0,-1.5971927070438152,-2.1177214362732952,6.660982518599666,3.824554066170891,2.407227182002594,1.0,-7.624518881835255,-7.624518881835255
1.0,3.0184398832746036,0.44711252964977377,1.0,-1.3011085412261374,4.202380450694499,6.529807761636919,3.080287813836872,2.260804967354142,1.0,4.205157049548316,4.205157049548316
1.0,5.143250565606721,-4.806638693972937,1.0,6.526270780957803,-4.398626842407676,4.657205625948316,6.13361744809577,-3.689896252867181,2.0,,8.473469902733438
1.0,6.888243469790871,-1.153329026005681,1.0,5.332569835587447,-0.08719104374619202,7.22917328141421,11.362190524148946,-2.0439632290558913,2.0,,-0.8863788539521806
1.0,2.519310575858435,-3.8228854921693056,1.0,2.2626695701202237,-3.480748760982942,1.7076583146199078,2.9918238076555923,-3.171044212024796,2.0,,5.083079000270359
1.0,-2.3833106154475354,-1.0819206458208417,1.0,-6.3471715320395585,-1.049768518759386,0.06798400504907065,-1.707420186454741,-0.1130706098487079,1.0,-3.1633110933199733,-3.1633110933199733
1.0,-1.4250900277566203,-3.7478280411794334,1.0,-0.6575605858994374,-3.1598877870412543,-0.5267144897324585,-0.946132311632414,-2.0086227411557314,1.0,1.0018939788855548,1.0018939788855548
1.0,-2.8333407432578044,1.3072138040760108,1.0,-0.5023794935259875,0.4174062728801389,1.3090695906320962,-0.2078224401937332,0.6393240197891479,1.0,-2.465768991107783,-2.465768991107783
1.0,-5.339547193915905,-4.500291741757356,1.0,-7.675861483422925,-1.2834550266888956,-9.008772892676268,-3.9359536813468683,-5.988693071276625,2.0,,-17.734583807451052
1.0,-5.046459407071168,-0.17852861599003486,1.0,-4.100291140754683,0.03072598696881526,-3.1773710579070817,-3.1703604716447864,0.35878013879935955,3.0,,-11.465616137323792
1.0,8.356096918987324,-3.657558351238928,1.0,8.75387020411114,-3.2960531131341817,7.810597285773827,9.963817179410183,-3.9251031702848893,2.0,,12.34059003473342
1.0,-3.1924448304717594,0.23703878130796194,1.0,-0.5837826451666364,0.513821014625558,1.3847729946503458,-2.7819476166720287,2.393106041177703,3.0,,5.149442563201437
1.0,-0.2085850359752048,6.318021473491999,1.0,2.4057697950998596,3.783196598046673,9.80940799369875,-0.2063282933448205,8.099314729736694,1.0,7.917455697262878,7.917455697262878
1.0,-3.8927178470974177,-0.8493213908856905,1.0,-5.118631045543319,-3.791874600542648,-0.369903448612789,-1.4485476599409066,-0.1995942993078661,3.0,,-5.142058569445695
