w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.507366577751693,-1.2655703955493782,1.0,0.993310440590219,0.5122121998346705,2.0153845939093866,0.4496599662284724,-0.8735930160653643,1.0,3.939533496492171,3.939533496492171
1.0,-4.772768154899464,3.8307362757260486,1.0,-2.4783664821958586,1.4256891917560197,3.1706714567941843,-3.283949564396966,5.715326231711887,3.0,,2.71539844942622
1.0,-1.7699189082213844,3.7027010763813952,1.0,-0.6106912545368718,4.621717600588023,6.179867447988704,-0.4317847432956107,3.8787605022118363,1.0,7.362083833836783,7.362083833836783
1.0,-2.5571446817374848,-0.749187435092515,1.0,-2.6564877972066596,-1.23041392109943,-0.8065115155863487,-0.6241209094395612,-0.7036498659245066,2.0,,-8.141742588837351
1.0,-2.9520397993197753,-3.4691961195489602,1.0,-1.4318327421967505,-2.176614791167369,-0.867002792226526,-1.4436101848985903,-2.259332633379454,1.0,10.664785673441761,10.664785673441761
1.0,-3.048240653897782,-3.5791068668725545,1.0,-3.093876362816921,-1.9944999330320838,-3.097873744956622,-2.1832832050985713,-2.2966136253960823,2.0,,-7.186419188690554
1.0,-4.400685993519706,-0.47970988309337187,1.0,-4.5020309260484845,-2.6409735446551945,-1.391955087011321,-2.206857294101133,0.4397621404742126,3.0,,-8.873948127389033
1.0,-3.935724698708774,3.958564240205728,1.0,-4.302206627772694,4.880407327085864,4.586044270283129,-3.656613954543648,6.601900314197342,3.0,,3.7492084843590234
1.0,-0.951354788176456,-5.262355916846285,1.0,-4.133415291979935,-3.737394219942292,-2.661904420383443,-2.4802388804898463,-3.672092751891901,2.0,,0.0017978176654613875
1.0,-0.7629199529297606,0.4034442426371449,1.0,-1.0110204318678624,1.4680938684638445,1.7426008995001252,-1.4281356895227881,1.5156446253133549,1.0,0.7283359455007532,0.7283359455007532
1.0,-4.061963984043813,-0.9522453720640939,1.0,0.9610485618681688,-4.342147738179094,-1.2519040030577888,-2.1001744902226895,-0.053666925674361876,3.0,,-7.949798646498989
1.0,0.992746014130682,-1.177148667402583,1.0,2.7169848476180425,1.6254733532003303,2.636634034432697,2.3504624330184027,-0.10580562191703224,1.0,-0.9574782880654729,-0.9574782880654729
1.0,-1.5428454061306847,4.267795738299521,1.0,-0.5726528501463326,3.164022386768268,6.812400664270712,-0.27204113603336444,4.7783475877610115,1.0,6.506750223993717,6.506750223993717
1.0,-6.613551712917264,-5.0062778634288,1.0,-3.958175156496409,-4.71683470458368,-9.453454736365376,-5.050066399712594,-5.083365025612268,2.0,,-14.650996689849075
1.0,-6.638948865928574,-1.1444212962959557,1.0,-8.206469513933909,-0.06996514069945248,-4.093342306228032,-7.37526480185733,-0.18771496447012218,3.0,,0.4877898069357327
1.0,-1.4439878554534924,1.3096025681975036,1.0,-2.1930719698891448,1.7299296174186696,3.510833542632121,-0.21160870054049075,1.5490219911611716,1.0,7.3025591745696055,7.3025591745696055
1.0,-2.4249191256962903,-7.91289150669312,1.0,-2.3454528694027514,-6.678038861009604,-7.189496680922913,-1.2334820692942794,-8.115894853414357,2.0,,-7.503390775033488
1.0,-1.991086900396183,2.1807999548183568,1.0,-3.2458156861965217,2.412860174728791,3.247611420650765,-0.79459827645848,2.8306769345873026,1.0,2.292914547799148,2.292914547799148
1.0,-1.5262139472583927,0.6217324612646618,1.0,1.2772862601841601,2.79984318005281,2.7249557053493425,-0.9429772630857962,0.7883817581255359,1.0,10.633980752751722,10.633980752751722
1.0,1.7696710616829552,0.7133731759960533,1.0,1.8436431697722162,3.8380301342210172,6.479050068187245,3.3742095433989396,1.609099571179501,1.0,8.760311787600099,8.760311787600099
1.0,-7.83437716400107,2.8490517741780255,1.0,-9.204461123975628,2.9946354215034683,-3.852998756079624,-8.094494090751818,3.5805934914432074,3.0,,-14.455439659030723
1.0,4.629141802827346,2.7086929613187323,1.0,5.665414069199053,4.311972327333251,10.148714956974366,6.461510196811096,3.3318552511080903,1.0,2.659524055752085,2.659524055752085
