w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.504660487091394,7.019296219545977,1.0,-1.3170195289652065,6.04286004338391,5.764602492593555,-4.114265998164232,9.081214793438544,3.0,,3.253984171581026
1.0,1.4360742298210387,5.880532762723741,1.0,-0.2684909688727992,1.608652498564462,13.174211078474867,1.6042002530237016,8.423411783999533,1.0,20.786431876460966,20.786431876460966
1.0,1.8867711539164054,4.384165661283894,1.0,-0.244458380978676,5.412649313051292,8.905168724440433,1.9279591619407872,5.574880169365992,1.0,5.027891016535025,5.027891016535025
1.0,5.016241833801887,0.35673533817192876,1.0,5.21555294205823,-0.3949824701804034,7.886585090337462,2.4446325158526867,1.6885312458941528,1.0,9.795317546180584,9.795317546180584
1.0,7.593470842852677,-5.3929681870529755,1.0,6.139291182456507,-6.439822506456765,4.9629867005715695,9.599573127038775,-4.970440637751263,2.0,,-1.546118096944042
1.0,-1.3325439046078926,-1.5438232167415575,1.0,-1.8870040132179609,-2.856806266041986,-0.14437599948318613,0.4187897580564375,-2.2456969492504935,2.0,,-2.709428963602285
1.0,4.394128229035362,-12.164171196943128,1.0,0.6862576609472217,-14.001089788195404,-5.508456625348693,5.841358332518145,-10.799992554926753,2.0,,-22.255683938943562
1.0,0.15741056312730697,2.2451539421278044,1.0,0.7138574062018509,1.8658763281333002,5.299905303860668,1.5625373387816546,1.590245930025151,1.0,3.9093624925742416,3.9093624925742416
1.0,-3.222880895733658,2.2062276512097014,1.0,-3.657026777110013,0.01289513456756275,1.7394571715834184,-2.0126019626273717,2.294323361558944,3.0,,-3.8584397171574363
1.0,-5.973225251020414,-3.4585558762361677,1.0,-4.953305456079465,-4.035926881436979,-4.56159027192021,-4.455578402778695,-0.8772331843087757,3.0,,-2.9518813283413303
1.0,-3.9334724893788224,1.6803647997410898,1.0,-5.504376678321602,-2.9422725738912927,-0.786832797207673,-4.1367505050253355,1.8974187404438432,3.0,,-9.771933722423439
1.0,-1.0720234584755046,-8.251127643891026,1.0,-1.7044081683733394,-9.076800232865864,-5.317679331306196,-0.7303373712233494,-6.295610822875465,2.0,,-13.553420631942018
1.0,0.9790273362732312,2.9755741755376452,1.0,2.145426258363389,6.617167257120631,7.185713740727531,1.931018221696543,4.742213459058692,1.0,3.8396606926702255,3.8396606926702255
1.0,-6.213608828113031,-4.253352924543223,1.0,-8.474234969227727,-3.3322114074184253,-6.250633835336505,-6.2457287644182164,-4.510280557602595,3.0,,-3.901285906083104
1.0,3.289106089796034,-4.472308496397995,1.0,2.2598261605385304,-4.608585922981731,1.7517791858826386,3.9953686864104045,-3.246340166287297,2.0,,-3.0383809765914425
1.0,-8.10960407766097,3.0416950482445078,1.0,-3.6689712278661086,2.828033975338073,-2.5158904235076265,-7.595497726269932,3.6791536829188436,3.0,,-2.8397285435561765
1.0,3.3095037539842798,-2.436501902922569,1.0,3.9863180727605374,-5.19208696053553,4.890470599122701,4.810474101007067,-1.2782808127087217,1.0,1.8257481904076625,1.8257481904076625
1.0,-0.8915149058734996,2.384341765975549,1.0,-1.4185053388315843,3.3278263728518507,5.983644974203747,-0.16266035065859097,2.771071001809071,1.0,9.682104799137592,9.682104799137592
1.0,-0.41518881838213134,-0.0035380823542000847,1.0,0.907712754675178,-0.4700217352643217,3.0149549299689955,0.6955025321018817,1.8064500808825437,1.0,-1.8858983146768609,-1.8858983146768609
1.0,-0.1932731760508336,0.4967900932417539,1.0,0.4853829732100543,2.2023660431674092,2.024697450601562,2.3027168811943874,-0.29009240274643955,2.0,,-5.141259310212343
1.0,-1.0120779631193773,5.55026157250744,1.0,-0.4293304291739745,3.569074257482055,9.402028930528264,-0.9840460622670837,7.712078521912424,1.0,11.365743441580284,11.365743441580284
1.0,9.336685403370636,10.265193837030475,1.0,9.128170533132963,8.29387908143524,25.061135514347075,12.516133350715382,11.355226462426476,1.0,15.90014199011184,15.90014199011184
1.0,-4.459550954268587,4.632167674160874,1.0,-3.8429684622454365,0.7287758521606276,1.9876226689797947,-2.6572386256729175,3.4515447038136835,3.0,,-11.438321369272147
1.0,-0.5511581774609641,0.7560738157327263,1.0,-3.6539750094536703,2.897813234775826,3.8567690685399496,-0.03672806783521598,2.181146093521306,1.0,8.095560555716162,8.095560555716162
1.0,-3.1681869965850056,0.6530914928299053,1.0,-4.118382546705702,-0.0517943438785492,-1.6884227119039457,-1.0627860258737645,-1.1378962268745156,2.0,,-11.92697378335274
1.0,3.2948296772757377,1.7724771746594243,1.0,2.079536707978102,1.8435854877093583,9.683254115787841,3.8880170879358444,4.02420185996393,1.0,9.056577071152898,9.056577071152898
1.0,0.5774744021823578,-3.1519489970382923,1.0,-0.15631184940026654,-1.339246441172815,0.1325148868175412,0.9477114314889685,-2.2847351932391358,2.0,,-1.4147351940749868
1.0,-6.709855373523481,-0.4736292142843903,1.0,-5.242014065727333,0.08688435730555821,-3.259413718694152,-5.15507196030607,0.5737896823734462,3.0,,-8.496653968337366
1.0,-3.956771502709872,0.10137459537853644,1.0,-2.7169483515871358,-2.295724128626778,1.7003717271242382,-2.961777502153291,2.171351039244709,3.0,,0.33562186389471904
