w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.1162259286749356,2.5200116334208897,1.0,-1.864634813607016,5.187430187053743,3.5221381288437947,-3.6516901111898905,4.910439033313187,3.0,,6.4309651204993665
1.0,3.5471932129550754,-7.082343258427676,1.0,4.212204616079421,-6.1660484599753485,-0.22326479612952152,5.730648329175431,-5.774885590910733,2.0,,-9.70700366375609
1.0,2.02911638209335,6.981311160572838,1.0,1.8841568045767942,9.50925779636097,12.765505245750697,2.7631423923426794,9.793492897219036,1.0,9.57304654864778,9.57304654864778
1.0,-6.522050126659387,-3.4358974240683597,1.0,-6.454396778641565,-5.059627344138997,-6.830661363958234,-4.495463302158265,-3.739761857819193,3.0,,-14.169730452944208
1.0,2.458409525772064,11.072157701251891,1.0,4.303833496068913,6.843001691469033,17.339776110883026,6.06122103255753,12.173576126816071,1.0,7.729521637884392,7.729521637884392
1.0,4.213583761452745,2.2218241294319356,1.0,5.799048850561096,1.8257267216232345,10.34486198696392,4.577275300950004,4.20940696849599,1.0,8.97601176253881,8.97601176253881
1.0,0.33583030077278453,-0.6001652360674105,1.0,-0.2718365001069934,0.6474698106944854,3.7787967207130055,0.4087343089311213,2.2086319145005837,1.0,1.0775378848676698,1.0775378848676698
1.0,-3.2734736727442186,0.0027928584004633353,1.0,-1.2382322732360156,2.391172520272674,1.3994329425753698,0.4445619262302931,1.196643520210675,1.0,-1.2864778352224997,-1.2864778352224997
1.0,1.1294300169167124,-3.886296267985387,1.0,0.11462137954204454,-2.6967312538669606,0.00018273395302603745,4.040095703163908,-3.279266881196747,2.0,,-10.955259196400428
1.0,2.7045980113579287,-3.8832825919924163,1.0,0.6275078431373049,0.13571873202235185,1.0180421517793028,3.466908206775117,-4.387351694861428,2.0,,3.3217177375190095
1.0,0.5650476613268086,3.012611635003426,1.0,-1.0480148575632344,4.858767672837737,6.905372867988439,1.471027876523873,4.657109755251393,1.0,-0.010723810357569086,-0.010723810357569086
1.0,-1.4272116298960715,4.334182042907681,1.0,-2.5269906849968065,3.12512140061292,6.590538680216923,-0.4452838562101669,6.632091715197166,3.0,,3.772089323629441
1.0,4.110681957885474,1.6552387678663751,1.0,3.223407986140935,2.6478961954157274,9.613998021870076,6.056671343966624,2.429592107476831,1.0,4.79691674461354,4.79691674461354
1.0,-4.913992120000599,-6.335787255477187,1.0,-2.7918642889424845,-7.539718391961152,-7.673226555106493,-5.094523855335423,-5.270213449581235,2.0,,-5.324098170747487
1.0,2.729225132079174,9.147807821456315,1.0,2.5559874982805098,10.66295630837379,15.049000363698934,3.4636463250478298,10.147073647721829,1.0,19.102239139336884,19.102239139336884
1.0,-1.391112879508615,-4.1871803894438,1.0,-1.311561445625981,-2.8375442033624805,-1.7263214121339887,-1.7296295078811996,-3.0251528384840047,1.0,-3.5363394749991213,-3.5363394749991213
1.0,-5.713583672540803,-1.9554889945735274,1.0,-5.920761950414436,-0.4063442971379261,-5.520722614753568,-4.054748283004734,-1.4558482350485538,3.0,,-17.073160370416886
1.0,4.176269558202198,-3.6992143503678423,1.0,1.6221707599523785,-5.7306499528047965,3.3408416529983165,4.429601413431017,-3.2225661471832305,2.0,,-0.7927259571521579
1.0,-4.459145270310706,-3.1087688662053803,1.0,-4.265760063306535,0.8000892750000399,-3.2550813657030773,-3.4817375253665266,-1.3921403916886623,3.0,,3.7054623003533
1.0,-0.4288442813200114,6.380864045058656,1.0,-1.3078480958788474,7.066608735735697,9.524376702187,0.6415452120303641,7.006518255019124,1.0,9.761531376722482,9.761531376722482
1.0,-0.4424454797481133,-0.4007716450332491,1.0,0.672867032526631,-1.3250503955527526,2.924443413542659,0.009080481800875395,1.523556570844525,1.0,-0.42825366371605367,-0.42825366371605367
1.0,-1.6952881355181377,-2.8495498541651116,1.0,-4.769820147919291,-0.6508758660603764,-2.6871430437558184,-2.3746754338998146,-2.368030107590635,3.0,,-6.720323879838142
1.0,1.9071298706871067,4.702165459323133,1.0,3.033902531950808,1.9389394327856926,10.409292677970832,2.914699019998435,6.525544501410038,1.0,7.813707816932946,7.813707816932946
1.0,-3.3627414870633805,-3.1756731069726674,1.0,-3.719158106020921,-0.07536654740220694,-2.6583084638330847,-1.4629282400603791,-1.575370971904296,2.0,,-4.783429609248216
1.0,-0.07560762419163751,-1.387904379782635,1.0,-0.3767137939289635,-0.7434740866066675,0.4273356819189893,1.6747661798839741,-2.4339438421979973,2.0,,5.548677654576303
1.0,3.8220294775335732,7.578949402687136,1.0,0.5645820819039664,7.752951119236436,14.444920781587069,4.1451613141062165,7.896229665073462,1.0,15.114641453563415,15.114641453563415
1.0,0.6933412611568555,1.2468884652618701,1.0,-1.093915418249133,1.9510464670609244,5.482427256355024,0.8911078868240256,2.5724168029127776,1.0,3.6362475313001505,3.6362475313001505
1.0,-0.4489333625780792,-0.11634767022012887,1.0,-3.8150114895595113,-0.06148980480673691,2.9708817759162502,0.4816643181649207,1.3759255363869523,1.0,-3.2368307574363127,-3.2368307574363127
1.0,-3.6172395017119428,8.458140472183981,1.0,-4.772079093750917,12.558927741858145,9.606586871355164,-3.3891090969433986,10.853821315111384,3.0,,14.955443050899943
1.0,4.974849115905178,1.6633460645134381,1.0,4.273652382943608,3.3988295963283024,11.41473003050144,5.1905639305903,2.7998227022931497,1.0,13.243678985611147,13.243678985611147
1.0,-1.2401122288300392,0.15912453782136404,1.0,-2.124213266973749,-0.11954521148865621,4.754534563316454,-1.2681215747308479,3.334887629619736,1.0,10.845874372673537,10.845874372673537
1.0,-3.6857124366451837,-4.0760620771621365,1.0,-2.8083458484906796,-5.5413542004072935,-3.5345443139294694,-2.993766186668825,-1.5809735955224675,3.0,,-7.067996708504565
1.0,1.2077436673628115,1.9346018416391235,1.0,3.6630348213017045,1.6083518050659507,7.732077927378564,2.56664871622601,2.849687477910795,1.0,6.1427423161147106,6.1427423161147106
1.0,8.061471738353411,-1.6104423013389224,1.0,5.976720134458055,1.1651746936413905,9.401278307710019,9.527346766387563,-0.740109821565188,2.0,,2.6209102211791864
1.0,3.151539278608179,1.3466761104132374,1.0,4.53201933731409,1.6356279323079197,8.436423340853617,2.2848312019641037,3.289433142689559,1.0,17.217034033721266,17.217034033721266
1.0,-2.9902301178240953,-2.191669547702537,1.0,0.10582336065008846,-3.2755344424955553,-2.1058639108525226,-1.6347076718037041,-1.8587185520353744,2.0,,-0.7603341846306895
1.0,2.933145556742402,-1.5386079573937563,1.0,0.9817213167640715,-3.4256968803288883,6.885368773418642,5.155272312619479,0.4862437154509509,1.0,2.9087096269453268,2.9087096269453268
1.0,4.074165808988477,4.944342055774383,1.0,3.1278313153283697,3.4735339148902393,13.520975553569418,4.719481058945931,9.068706075923656,1.0,0.5785094338037791,0.5785094338037791
1.0,0.6530279511891025,-4.696291203968441,1.0,-0.8312598186933916,-8.906150885820445,-1.070560419888459,-0.4801394496196325,-3.2900346544084207,2.0,,-5.366269172140466
1.0,4.820756794461926,3.3772760272892404,1.0,3.8349002160089865,4.299742657910075,11.35921280590052,6.480819177049784,2.4570935220541408,1.0,8.826621608966905,8.826621608966905
1.0,1.7465868041950834,3.4335567775847418,1.0,3.3595009381448513,2.034024198113595,9.846126692740144,0.4622305895489802,5.966982908895943,1.0,17.27559976828755,17.27559976828755
