w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.225298282708104,-3.584366371976574,1.0,-4.259535676088909,-3.6636884808349417,-4.386493501466448,-1.8605660123275067,-2.5334819229875793,2.0,,-3.759620940032897
1.0,1.2079385458437701,3.891924619201864,1.0,-0.05501841543501884,4.046866814526453,9.871451276007019,2.519741920539569,6.006445664271999,1.0,5.618216932241529,5.618216932241529
1.0,1.1799339932945445,1.3967854015215495,1.0,-0.4273772231451014,0.8619209531706623,5.2836115039512395,0.20733742762430252,3.8629747310561076,1.0,-3.467617526209128,-3.467617526209128
1.0,1.2601169275889947,5.414507157915568,1.0,-0.5049928694800956,4.751296866365551,9.679824234395062,2.5944130091921678,8.007496741024433,1.0,-5.795907989731893,-5.795907989731893
1.0,6.254004409154088,6.25021326366945,1.0,6.042642188947554,5.8228891070401385,16.446238559915493,6.911256959872704,8.646110926743887,1.0,11.766544017193116,11.766544017193116
1.0,5.224527376499293,2.6335955932497894,1.0,5.688384838547518,3.905978715840745,11.184854958241612,5.916139153758791,4.936663008386407,1.0,10.14675996596746,10.14675996596746
1.0,1.083034191842026,-0.28535522027682153,1.0,0.5003713915116293,1.146422143266993,4.492171867073393,2.2213284104366866,0.5785594180280509,1.0,3.387381374379225,3.387381374379225
1.0,7.201357691004954,2.812674483389065,1.0,6.961713693374765,3.553552952377067,13.484867876075771,8.034977374219254,3.701070493599797,1.0,12.991796082661445,12.991796082661445
1.0,-6.095685571855765,6.15664487945246,1.0,-7.114077205444535,4.374557398844006,2.683579596251856,-6.809679224990381,7.440021651991294,3.0,,-4.770785705352268
1.0,1.1211678966979257,1.0443337736187692,1.0,2.979113762794442,-0.5078217761685453,2.9155143919551234,1.300240866216853,1.8181127478557988,1.0,-4.585224529257912,-4.585224529257912
1.0,1.6344747237396693,3.172645929563864,1.0,-0.8869708967291379,2.3387967099421356,7.970149641541951,1.8479177243369036,3.340839616718615,1.0,4.416682157850614,4.416682157850614
1.0,-6.95274288756356,1.334445579931355,1.0,-3.477797885939462,-1.7506543703108022,-2.3208730000951023,-7.472362515414554,4.018581480961194,3.0,,-2.415340427850612
1.0,10.788310941620576,0.9753550885802319,1.0,8.06638404825944,-2.2904439756318564,15.410799098454586,12.385812026912147,0.5133134968796391,1.0,7.877069374460618,7.877069374460618
1.0,-2.536717267480738,7.842163555204391,1.0,-1.6596401774575509,6.839040784148818,8.842179210514253,-0.8656712774835756,9.148719548925468,3.0,,4.07696895765723
1.0,-0.2923685333805308,3.027966542080246,1.0,1.1778605183336572,-0.2130762392914285,7.84651021300253,2.6582602597251066,3.3286850703602586,1.0,13.877082652748541,13.877082652748541
1.0,-11.521675463324746,5.5098836020668465,1.0,-11.265772616198637,5.7798608305723995,-2.4215404970467187,-10.781757222483577,6.475534963249239,3.0,,-4.029431357374254
1.0,-7.267730062835527,0.39156438941521304,1.0,-5.267199445818147,-0.5187331872126044,-4.1299415890563544,-5.478940508030479,0.5502529560547266,3.0,,-7.825373129833785
1.0,-0.02986794321401364,0.6055281456998173,1.0,1.7735205114947312,1.7998366414775528,4.461040910371537,1.1296481227775257,3.171717125390197,1.0,5.443214325136796,5.443214325136796
1.0,-4.392207301335603,0.3859351482546345,1.0,-3.5563574565445486,-2.5900167704256716,-2.182683417285199,-3.088652779828502,1.1532118008696601,3.0,,-13.483767228723233
1.0,3.7453597595895154,4.718209611944222,1.0,0.6982298630602739,2.231978106733173,12.642793075653337,5.598473408639635,5.262955195913352,1.0,9.61301556422311,9.61301556422311
1.0,-0.16352919688632048,3.147741471332467,1.0,-1.906311811566233,4.518216787527178,7.823886049360165,2.9060436654781254,3.9925040910436715,1.0,4.397582792890044,4.397582792890044
1.0,2.084827501797796,-3.8990666998621433,1.0,0.9062186105261094,-4.21567452804927,0.18181942779259086,3.963003588150741,-4.421615117265887,2.0,,-0.35724985561879485
1.0,-1.952768062679168,-0.5916529244131473,1.0,-2.4630645838641394,3.15601389688739,2.3990392128987996,-0.8148082425880137,-0.5999463712976164,1.0,8.420003864839071,8.420003864839071
1.0,-3.9743596999641047,-1.649057332343766,1.0,-0.80947967436426,-0.017292704618030896,-1.730053083787761,-2.3267083266834847,-0.8377058021669138,3.0,,2.280687720463968
1.0,-2.8423946869457817,-1.331172149618685,1.0,-2.3119364366218047,0.8771691425183652,-1.9514901984205162,-3.1180295460064436,-0.5089261928922156,3.0,,-1.6686196218957057
1.0,2.479630823549824,3.0850115309291857,1.0,0.7301583099169016,5.496587069778114,6.927793204293438,2.822546340768659,2.983244839295529,1.0,-0.4101484381779734,-0.4101484381779734
1.0,7.628228292186208,-3.8431268424785365,1.0,6.776279403392732,-4.4728562408096115,6.726744624127735,8.195191250200198,-3.9032837541193346,2.0,,0.332424795390569
1.0,0.9337514566447074,-7.872557646842709,1.0,-1.6842159934164185,-8.515112016128267,-2.655050727812356,1.4845182238830479,-6.593185919568756,2.0,,-2.9860763096369185
1.0,1.8581375417891877,7.167992636853144,1.0,3.772374042855805,5.9311516633104615,11.972587601467225,3.0753995796229336,8.279576284815965,1.0,2.8926746016836775,2.8926746016836775
1.0,-7.904073157733845,-0.7629060589699056,1.0,-5.605950924451111,-0.10332166684593502,-4.20133117406526,-6.997554618948509,1.1218376529234084,3.0,,0.547054530988051
1.0,0.9467319643488197,-9.191783667362794,1.0,1.4284857401041533,-4.520491420504934,-3.980614969843284,1.5882564172179472,-7.091209235218133,2.0,,-5.374768503610738
1.0,-2.4491377186452534,-4.45980579925074,1.0,-4.38258608092646,-5.02349795815439,-3.6005725765658383,-2.3126568527552602,-3.7110972095955477,2.0,,-8.80548657592265
