w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.6952887744055539,-1.7236019584924052,1.0,-4.6913018146884795,-2.188411499722805,0.29551618519297007,-0.13952818005886514,-1.6196760239306276,1.0,-0.10097060741853792,-0.10097060741853792
1.0,2.820073440980438,-4.77163725357707,1.0,-1.5473596865364527,-1.4811402390532775,-0.5249675644664558,2.019206253179516,-3.9361081705873264,2.0,,-2.2699583528371035
1.0,-6.876318917829556,-1.2879571956673168,1.0,-5.743397145958034,-1.8815265450894476,-5.26623413149111,-5.777753020023638,-0.03561347950069488,3.0,,-4.8371974781148666
1.0,1.4629521916409494,-4.180615088226498,1.0,0.06487378154947687,-4.773760407244654,0.18348774409133561,0.9330435017762766,-2.688737684750796,2.0,,-4.481419306530762
1.0,-1.4079803401568356,7.081661783788474,1.0,-4.847682557597845,5.722468362901795,8.886103108683955,-0.7549407593985465,8.223502534212933,1.0,1.7896004603703064,1.7896004603703064
1.0,0.45172046579365754,-3.2717592237100397,1.0,0.030616538327283893,-2.6757741274002282,-0.3485802483985043,2.2232383504132116,-2.803113755275812,2.0,,-13.212356920253868
1.0,-2.3663202824753524,-7.812297057779819,1.0,-3.159109754213782,-6.540063835919651,-8.21574359970542,-1.0130796412164185,-6.996132168290932,2.0,,-16.172397265227396
1.0,-3.2733070798899555,-3.6632954713469332,1.0,-1.5153703156443439,-2.693973020080215,-2.675881339565441,-3.3722811838545255,-2.159427330385299,3.0,,0.007962199609209186
1.0,-0.021968586513037253,-7.124015328384303,1.0,1.0036174779068678,-7.938255782532521,-3.28760357963238,-0.020470874980887732,-5.324887912243349,2.0,,-6.389955577249348
1.0,3.5285726409266536,0.1876312677901724,1.0,2.4948979170410053,-0.38584069612760746,6.665835506270539,5.334684331368332,0.3813979622813698,1.0,1.641542645414252,1.641542645414252
1.0,-1.4668396393596699,-3.1443254937719103,1.0,1.9126150796656631,-3.5428091314425982,-1.8150577675256423,1.4266160924088307,-3.16303211034461,2.0,,-7.349929772658888
1.0,0.44003317090497157,3.280657293625956,1.0,-1.1385551729718788,7.118851929113693,6.573334431095611,1.7689671071145463,3.523526914717819,1.0,2.7839343635641223,2.7839343635641223
1.0,0.2128535465694351,5.083734577209617,1.0,-4.166931229101955,3.4836227350282805,9.858764745272872,0.8355351018019788,6.424303673618449,1.0,5.629889684954278,5.629889684954278
1.0,3.2061092992805054,1.5944803590344516,1.0,2.360282914577131,-1.2857900881524578,8.409060751540045,5.2760962054980824,4.049907412173358,1.0,-2.7748535166291046,-2.7748535166291046
1.0,3.9062228376218013,-0.43512059802227193,1.0,1.0783258814820078,-1.6528212626878276,5.609987584486702,4.6396197307907645,0.3938059442177352,1.0,-5.680280005461441,-5.680280005461441
1.0,5.225662606367889,2.3488685554957804,1.0,6.43732209723044,1.866439590121563,10.845031555063285,4.357923199535316,4.2162785274020464,1.0,16.944528585617025,16.944528585617025
1.0,-6.594414954458079,-3.1663603944686933,1.0,-7.7179472541597,-0.8595745612615691,-4.955669198320502,-4.9920836818246,-1.1802224354375999,3.0,,-11.500988909533174
1.0,-3.263057228766305,-0.08857488574480142,1.0,-5.267213647307955,-1.283134092143168,0.44656713611135,-2.9393579567545673,1.9986415108640219,3.0,,-3.707037205281594
1.0,1.4053417797745462,-0.40168827968512083,1.0,-0.13903370357120348,0.7129501050459519,5.574026607412682,1.8300473909389627,-0.3926173092850579,1.0,15.33562058602156,15.33562058602156
1.0,0.07575038135043857,1.969719838143542,1.0,1.22470921545073,2.1225046538269603,6.817783045504868,-0.21883694351567162,3.0875726191990904,1.0,10.290812677290571,10.290812677290571
1.0,-3.91405055560939,5.319331589631454,1.0,-1.728696211772414,5.458365908333873,2.030003522325843,-3.2488221698239155,4.529781075377812,3.0,,-2.8698330462949473
1.0,-1.1741703730170532,-3.459672582636034,1.0,-3.882308761225387,-4.1570831881183965,-1.4154365757470608,0.1972653486058002,-2.8785931871292276,2.0,,-10.253392332790025
1.0,0.7401050999056898,11.710483558562954,1.0,0.5529907853928844,11.338522968269789,17.029991018436057,1.6179260304945233,12.801483658176195,1.0,21.975459152831345,21.975459152831345
