w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.225611813604632,-2.6084368661832937,1.0,-4.16349259963545,-1.6790293164127794,-1.9257672620052422,-2.7515347780783515,-0.2859759079069073,3.0,,3.4770930067010335
1.0,-2.7144366195304763,6.595649163899817,1.0,0.8100074909205217,7.027110867001621,7.125111095685838,0.25402288549040275,7.384880526642184,3.0,,7.828544039317885
1.0,8.394038056315399,-10.450890010348056,1.0,6.062829350157945,-7.09301367133644,-0.3220356869276175,8.492158965040794,-9.988157286810608,2.0,,3.776388457654467
1.0,-0.4012449600004919,5.568611945156724,1.0,-2.447676775099183,3.691587388589095,6.893167687577496,1.1022280459772946,5.45351198003685,1.0,-4.96969904945676,-4.96969904945676
1.0,-7.759387847917732,5.908634820063634,1.0,-6.61513339918104,9.90040567046075,0.5823122488124195,-7.335957908703227,7.488883183798223,3.0,,-3.0635319429505667
1.0,-0.294931006245526,0.5127308945881514,1.0,-0.6960602597873189,-3.915632595533683,3.758390086146862,0.005160073444489877,2.4333676680356824,1.0,-2.785595076529779,-2.785595076529779
1.0,3.1216237785467547,2.63315494001506,1.0,3.8128865239344014,1.5771183438590404,9.137551580916375,2.5828521101336306,5.289764796827384,1.0,11.381762052492288,11.381762052492288
1.0,-1.8859479737212144,1.4048745292636107,1.0,-2.921556025065252,0.27572543603334687,2.804613811901495,-1.4401043776504998,2.7140237927109454,1.0,-1.610707083691155,-1.610707083691155
1.0,6.53457730316693,-5.593854301407451,1.0,4.908077275617388,0.7393966703949673,3.9722909820683947,7.201310569732227,-5.492659551977422,2.0,,8.031146123653993
1.0,-3.7921931009396252,-0.2973297047843831,1.0,-2.287677337153983,1.9306801363316421,-1.738161648844829,-3.465075453646292,0.9585824610452052,3.0,,1.6666970919129949
1.0,4.039450554827072,-2.6009699590013953,1.0,1.2745065212761237,-1.9478672465708828,4.0036133914004415,3.9625473796371096,-0.19675373583767053,1.0,-3.868878870301634,-3.868878870301634
1.0,-6.386374208516043,-1.3932178570739842,1.0,-5.700189839047086,-2.7679134839424133,-3.4917380151969675,-4.3833973398840165,-0.5799648189413548,3.0,,-4.104974264568565
1.0,-0.5030587319341366,0.6888234426495635,1.0,-1.6364574012469009,2.0089815809835585,2.7063410618048795,1.9529288706049535,1.292116020895294,1.0,-3.39104406228208,-3.39104406228208
1.0,-7.808441234737142,0.7530355643998263,1.0,-6.521663517255519,-2.0956235963196685,-4.403311317785778,-7.27369808791441,1.2483783104817838,3.0,,-1.0875860143712908
1.0,3.3282778936745077,3.9479373482442726,1.0,2.9931482491065315,3.098981400113751,11.511778169275816,6.28360554894792,5.043171317992726,1.0,11.724072357312208,11.724072357312208
1.0,-0.6612245795638312,-0.3949575851457772,1.0,-0.5733972819091481,-0.4144916675086115,2.0414624054171786,0.7234771172679664,0.01082628470306346,1.0,-1.05443715244341,-1.05443715244341
1.0,0.3724320008612824,-2.3771769872111927,1.0,0.8232407684009927,-1.657188304027874,1.0064216660863567,1.1953182012920873,-2.068612511981058,2.0,,3.84269022260217
1.0,-4.764577501467172,3.4689554697975846,1.0,-3.4647159635522664,1.7355901336974398,1.0774692451509544,-2.95821368810102,2.4871731452175285,3.0,,-9.22606179206308
1.0,3.287959885444479,1.3291385390912984,1.0,-1.3544343912060874,0.3323605711948331,10.205717544192954,4.403931095282169,2.9539011179184587,1.0,4.997108308168324,4.997108308168324
1.0,-10.007024968925858,-3.444521741534924,1.0,-7.644417556096188,-3.4291143387787515,-8.56015036344108,-8.474517277351023,-2.3796780624176956,3.0,,-4.222223121954292
1.0,-6.6033882224843765,-6.654006407808293,1.0,-6.36676473638803,-7.170615785648472,-9.586986330031388,-7.45953805377346,-5.687311253412599,3.0,,-3.6265246503164903
1.0,0.8712554681106636,-2.6479510397437007,1.0,0.12275575998488009,-5.743816390709048,2.612223755886406,1.9183861057763267,-0.9226603342785733,1.0,-3.069233280377447,-3.069233280377447
1.0,-5.944650452825619,-3.8594084082408706,1.0,-2.7641187256912803,-1.3740269157971894,-6.173204576792515,-5.587272301183089,-2.445193737018145,3.0,,-1.7543349130056873
1.0,-2.585372633738483,-6.69175874612593,1.0,-5.59076979018959,-6.605565979550872,-6.61602387514135,-2.8819066392399044,-5.7093398270821245,2.0,,-13.727310925487131
1.0,1.1071821530621366,2.736867822479459,1.0,4.396466380983095,1.2723492467688127,6.8988787819215265,1.0682367780492859,5.992989885999572,1.0,4.101831632386901,4.101831632386901
1.0,3.124163610106996,4.525045831731741,1.0,1.622581453058844,3.8387657819671084,11.15854481427879,3.282686928831902,5.936654490906299,1.0,11.47711509302077,11.47711509302077
