w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.25775557992614917,4.1150378787872155,1.0,-0.0014863309770546118,4.154357170447795,6.612572871239547,1.6136946218476245,4.595916839228821,1.0,-3.15272834203091,-3.15272834203091
1.0,8.226069672657239,-2.5873080498413623,1.0,8.329139332188674,-3.552319262471734,9.098215140835235,8.052279017362629,-2.597877237441003,1.0,9.004289066426443,9.004289066426443
1.0,-3.9067693818078086,-1.3776047959354654,1.0,-5.461848773048946,-1.4744147100254594,-2.381390549364249,-1.941147056689216,-0.8836373139683679,3.0,,-9.175197730083992
1.0,-2.1725593608482034,4.609484894339972,1.0,-0.6944769604730625,4.128548709163912,6.881299191737755,-1.2083628763647611,6.338555117234044,1.0,16.546678691918448,16.546678691918448
1.0,-4.011736039819849,3.2464809383129682,1.0,-2.3374114342742955,3.303203429745618,0.6321775458968641,-4.68916611293192,3.53423231789721,3.0,,-6.476307296091161
1.0,-1.1248408970566302,-3.6499441565621,1.0,-3.571391614566388,-3.4003655313645846,-2.530264772511586,1.016185280806185,-3.7814130683986056,2.0,,-9.912961730428574
1.0,-2.033411668434203,-4.547191749729028,1.0,0.41595922260582907,-3.0734295321241243,-4.547098822533059,-2.318342618947633,-3.657263391527459,2.0,,-5.111358073438851
1.0,-3.655264486655211,-2.874566553412331,1.0,-0.9861707704734841,-3.812818550179931,-2.2810860958580643,-4.159431449978921,-0.24814092986077885,3.0,,2.441106244623333
1.0,1.4636058551633675,4.463612306152867,1.0,1.6495456211548842,2.37957774922548,9.3756588997057,2.593402951340277,5.599757831625505,1.0,0.7761526340249985,0.7761526340249985
1.0,-2.3405190777845584,0.08431054907561858,1.0,-4.232999973602414,-1.787921096346239,1.5562968685086918,1.068585362477894,0.07098122587634981,1.0,-10.888044809282336,-10.888044809282336
1.0,1.4356002118358,-4.706984154748464,1.0,0.7976524753396618,-5.170638632370047,-0.4606956804554418,2.371889893050708,-3.5536229846310845,2.0,,-3.9358662353925284
1.0,2.0847462420103797,1.084573913547936,1.0,-1.0830904974770201,4.752278023031494,6.0143768805769176,2.6464290154742396,2.231059485537161,1.0,12.415580012446966,12.415580012446966
1.0,0.8998994326133252,2.907745853912789,1.0,1.0313416023940951,0.03503503039910694,6.7263812316360685,3.285702738287516,2.788478390502643,1.0,3.721067719296004,3.721067719296004
1.0,-0.2755274186926088,-0.07492259844336474,1.0,-0.8097037670020021,-1.3622913408496995,4.475051924217118,0.23795736003425172,3.0532900431573635,1.0,3.0323412224658615,3.0323412224658615
1.0,-1.559675833217012,3.2703311455615096,1.0,0.1268898311773523,4.904455377734314,5.132265608869436,0.08422807308261238,3.930975084794064,1.0,5.466854058861777,5.466854058861777
1.0,-0.9596526859613054,-0.4116585455595507,1.0,-0.45621545093842014,-2.6171498927008705,3.224556480324962,-0.15455182725471206,0.5659287645675023,1.0,12.610227422347183,12.610227422347183
