w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.27514914475118196,1.5027461380147695,1.0,-2.3594261000608165,1.7692370823247425,5.794901222542234,0.6866697388551887,3.1807765198357183,1.0,1.77586183095552,1.77586183095552
1.0,8.973277215356173,-1.582307969459659,1.0,9.936755934376418,-1.010368486471055,9.795351527726517,9.530897471080907,-2.20194727130266,1.0,11.237716011579835,11.237716011579835
1.0,-1.996719423528198,-0.8715730086008752,1.0,-0.08489546260765835,-0.48072423255002633,-0.7691543063968808,-2.1901764730542572,-0.8352262065246249,1.0,2.1153018298482738,2.1153018298482738
1.0,3.4663991077388365,2.220088739417709,1.0,2.1017406887085013,1.2332080963122696,7.091331717118685,3.629136846566321,2.1942668765360023,1.0,1.634444192117205,1.634444192117205
1.0,0.49344331451296886,2.1672542494947504,1.0,0.8761180203483542,0.9750151432491517,6.034327037430103,1.2310231191556364,3.794028219887579,1.0,8.470932143542942,8.470932143542942
1.0,4.7947281678928935,0.08343733569779481,1.0,4.092025831925326,0.32728281938753034,6.849041946886673,5.726581955773376,0.9788224172865148,1.0,-2.08054525317311,-2.08054525317311
1.0,2.3000183726426675,-0.4702008745225127,1.0,-1.1119113847711386,2.793213200944704,5.194691452524288,3.2060771286621277,0.3667480795895194,1.0,-1.550703623509908,-1.550703623509908
1.0,-0.6822463160082671,-3.7136016260724087,1.0,-0.6623729755909817,-2.5692652266666887,-0.08291483044077408,-1.593740190049516,-2.5783796430113064,1.0,-0.03758083976815918,-0.03758083976815918
1.0,-1.5873134741947688,0.04252313261972775,1.0,-1.1035536433228306,1.008373272927831,-0.40360460064399506,-1.4491456359169927,0.3580871698598398,3.0,,-4.208627554035656
1.0,1.4219889693689607,-0.3421105109418033,1.0,1.4402233754925253,-2.183592187941607,4.293269614531647,2.5291371553527657,1.2821591296411796,1.0,5.253620924611603,5.253620924611603
1.0,0.7248775462805285,-1.252623495070475,1.0,1.2295119899952525,-1.3887411840582748,3.520221989180706,1.5949742989081275,-1.489989784675623,1.0,10.513527582127256,10.513527582127256
1.0,-7.1823164600544445,3.5167088171159953,1.0,-4.99049581826053,1.3742195143299263,0.5106860670747819,-6.122865500509259,4.301512841350379,3.0,,1.3197337661609017
1.0,-6.6671343069066085,-3.85479060151804,1.0,-7.252420183410421,-2.6773976245309203,-5.216980984954312,-6.995294819690937,-0.7821103316016851,3.0,,3.017620864368242
1.0,-2.8695782554100093,-1.1600291392884445,1.0,-2.035164819683518,-1.6773840774345647,-0.7197391110499325,-0.7883164972062342,-1.3010740373330316,1.0,-0.8697769669286817,-0.8697769669286817
1.0,-4.11610129777938,1.791199012672557,1.0,-3.749563412335992,1.3659765487246487,1.7192681279518993,-3.1183303063532315,2.7115985481172973,3.0,,-0.047203001055931004
1.0,1.6082618510900648,-3.4699436145351337,1.0,1.3006375257952905,-3.408238506282687,3.0773864268696904,3.6900595167258428,-3.1092871953507095,2.0,,4.081077673458912
1.0,-7.5185349328738535,-6.3979552920411535,1.0,-7.329213847716914,-6.6975077126265585,-12.483137561802197,-6.338809451757283,-5.896817057314685,3.0,,-24.22898961783568
1.0,-3.9943647433034895,3.8952370561487606,1.0,-4.083316543851245,4.985477440170503,5.331958474834251,-1.7623555084818094,4.905328137380264,1.0,14.1634178574866,14.1634178574866
1.0,-1.4764450481012734,3.0391647023885535,1.0,-0.45190853069212866,6.193322669486633,5.3654281477359795,-0.599869195856914,4.6899386285935165,1.0,6.667409439490693,6.667409439490693
1.0,-4.78383370654438,1.1484366439815994,1.0,-2.2734433962673495,-2.4662452249317406,-1.7886928366016912,-4.100164544490854,2.103455715433094,3.0,,-6.939610851256256
1.0,6.937736395450664,-2.6413182145024843,1.0,5.625772245396037,-2.1705332254254244,4.597831332792195,8.791768523641327,-2.5661561756035534,2.0,,-15.518065784010137
1.0,4.169550642793066,-9.389743204360602,1.0,0.8672342018681669,-7.485903403232685,-2.795061785143006,5.5833013898937995,-9.8011837090255,2.0,,-7.853843829782226
1.0,-0.7680013937417871,3.671782938334743,1.0,0.5852804965872028,3.2266063973204266,7.27169106193273,0.2983067666242416,3.5973942106040164,1.0,8.821540687503562,8.821540687503562
1.0,2.9893630822936137,-6.539535491892837,1.0,1.6564791463454294,-6.432708723200992,-0.6825664653692531,4.05778008143442,-5.4070659697769425,2.0,,-3.2521156212008466
1.0,2.3282567454402527,7.667237020591062,1.0,4.190132881417069,9.079715003186056,13.067918624185165,4.814997586494946,7.779941923706642,1.0,16.906901602455676,16.906901602455676
1.0,-10.039507487945059,-1.5847987875503227,1.0,-9.617451533656299,-3.394524204877219,-8.905871557837392,-8.28481801218651,-0.9887919737272111,3.0,,-14.664307718925077
1.0,4.112029767635244,4.129277309976363,1.0,4.612026630139179,3.441838027311528,12.429241816756896,5.774884892844156,5.42947568170136,1.0,10.60886051513251,10.60886051513251
1.0,11.850944768407016,1.9976929230864493,1.0,11.880016169462692,2.4592775828717763,16.396179910718995,14.156780259419019,2.078405776678812,1.0,14.522994731276327,14.522994731276327
1.0,-2.143913055430403,-0.17683261485142543,1.0,-2.158473603175431,-3.2275527640146393,2.5756282036921476,0.7114891566930781,0.9294943115509785,1.0,-5.408191281122792,-5.408191281122792
1.0,-7.420704803106094,0.9896183478138731,1.0,-8.627808110323407,1.3063956524992835,-3.7045955439793277,-7.543338693634284,1.7106704805507376,3.0,,-3.5514424790247086
1.0,-1.0455209512649548,-5.327647603859414,1.0,-2.3510140385663383,-5.215829920828372,-2.9434064827437965,0.3532531061720451,-3.7849916927652925,2.0,,-5.925588173854658
1.0,-2.4235647782941494,-0.7866558893555945,1.0,-6.201859902500458,-0.17824837357314016,1.0748319024702861,-0.2206970386692133,-0.9978827202292037,1.0,1.238132908729515,1.238132908729515
1.0,-1.8601902394748637,-5.4681628875067725,1.0,-0.716370256528076,-7.437802233707403,-3.923542321934629,0.28263942503856465,-4.353659873744491,2.0,,-10.718684587196464
1.0,2.325102703988569,-4.800420790285135,1.0,1.730048821616899,-0.7958496051781254,0.34591480185992546,2.411921199556547,-1.9939055007364412,2.0,,-2.2644759325440567
1.0,-6.041169348283666,1.361430692886274,1.0,-6.907002430155046,0.7596223189133832,-2.4427886524868745,-5.454212811923065,3.3755027528032353,3.0,,-13.821014967581313
1.0,-4.732761730269102,-1.5482831717716379,1.0,-2.9748540297107846,0.4481677667273902,-4.6635570146440095,-6.182427893028709,-1.3803464310796112,3.0,,1.5606976858315385
1.0,1.997672284355598,-8.314685121253737,1.0,1.4729209775976575,-8.245001853595955,-2.160561532542623,2.08145066141941,-6.208651018918241,2.0,,-2.271733741859762
1.0,-10.577728879140219,1.648374865720582,1.0,-8.23215872089384,0.08101372716124544,-5.769214521723492,-9.913984668508057,1.4207588159226034,3.0,,-6.086671714035238
1.0,-6.116386563997209,0.5502762257369621,1.0,-5.902646252574562,-0.467176287864723,-3.122838877489286,-4.4565113212692875,1.1166883452344916,3.0,,-6.248245310890397
1.0,2.252765630168685,3.684493135871645,1.0,1.5077721579744754,2.34332593011,9.893420386508812,2.866565770064972,4.309966596452291,1.0,7.40321096729855,7.40321096729855
1.0,-1.5009760231002167,5.337550133839109,1.0,0.9748870756695227,5.723696404891446,7.575315160998003,-0.519272177997329,5.864875900461903,1.0,13.495589541736592,13.495589541736592
1.0,-6.196418735499868,-4.841092710129251,1.0,-3.58225739325084,-2.485914270677898,-7.019142302138707,-3.773379772829368,-5.603989664723231,2.0,,-0.4281788705117009
1.0,-4.687793765683078,1.2144956255402448,1.0,-4.89278712001414,-0.36750115381986714,-0.1509048771949752,-4.577572567040494,2.6088940306066584,3.0,,3.3669836349262408
1.0,0.3128448048741275,1.255472455199825,1.0,-0.18590976092379824,-0.24861201778328623,5.1920783893043225,2.427437728205949,0.33872710838630127,1.0,8.114997741294859,8.114997741294859
1.0,-5.608990710389816,-0.5591807816581189,1.0,-5.425484367619723,0.9823208420076143,-2.9671520095684496,-4.569549660936381,0.5942744941307456,3.0,,1.5713855634663423
1.0,-9.060340399850341,0.28701329978404766,1.0,-9.342683131974692,1.2142281884061485,-5.897120663442284,-8.331050289564223,1.988724192030301,3.0,,-1.67447060993348
1.0,8.499532733628394,-9.481459128877122,1.0,5.447634268820561,-7.788238197792422,3.015940994743172,9.636559540194687,-10.035015515969159,2.0,,5.724004818680796
1.0,1.7153039503296612,1.2885029832166648,1.0,0.1908064743050284,5.024837211445791,5.296667590529046,3.033363820563022,1.3065472529596955,1.0,4.2570147967547225,4.2570147967547225
1.0,-3.935643258732027,-4.132605047491258,1.0,-1.0312495089830365,-4.949832626738828,-6.059440663370969,-1.2943605586654163,-6.702295446311409,2.0,,-5.861340594579522
1.0,-2.2733020389448613,-1.6068621537779755,1.0,-1.4020088609383654,0.13733225950188932,-0.14968459750767849,-0.8462851494654448,-2.5566923456357316,1.0,7.305756952728172,7.305756952728172
1.0,0.6837799070489782,-2.1384762283018346,1.0,-1.698030427568204,-4.226282487474695,1.1864233134174005,2.7866591948965,-2.9180440430663617,2.0,,-5.294785307323599
1.0,-2.86931914712424,0.641290476654988,1.0,2.055302726492294,-0.46006065434356647,0.22434974701611865,-3.2192033547404,1.8369833428436138,3.0,,0.1940677042383454
1.0,-0.8036979275360979,-0.11526644783767273,1.0,-3.280121180036528,-3.1019381221919504,2.1106497546469467,0.01857925361948376,2.9644511773040656,3.0,,-11.014696774704987
1.0,6.2603074900399225,-1.2532481734296195,1.0,5.298658654596554,0.6369169513553825,9.806806930371128,7.818946351788286,-0.9873297205588876,1.0,12.625522845581969,12.625522845581969
1.0,-5.490367129958732,1.201901656414037,1.0,-3.7183645238324035,-2.547787983165416,0.21775139733223248,-4.720528649139889,2.6962872485780793,3.0,,3.4695458953704517
1.0,-3.3133989546838185,2.780356530722667,1.0,1.7867510337396162,3.729410663756851,2.7766147491906463,-0.7717164712263,2.3755095432515176,1.0,8.458311884711625,8.458311884711625
1.0,-3.8087982068708923,-3.088588811029942,1.0,-4.840424031748693,-4.111377036364043,-4.014493213923535,-4.972771810107492,-1.6918613816393777,3.0,,-5.958864004581608
1.0,0.8662865264235579,-1.018343483288759,1.0,1.3772474170716738,-3.0156805907518867,3.635814326004232,3.198076916082603,-0.4875539999874207,1.0,-0.02531088266430559,-0.02531088266430559
1.0,0.019724809955495012,0.5318388490813877,1.0,-1.3239466947350615,1.3189096265240785,3.810630398756352,0.05198396992970589,1.4807787701874517,1.0,7.41435609459496,7.41435609459496
1.0,4.766058095935585,-1.9974566043749933,1.0,3.848144281243785,-0.3263924274380139,6.491169574764671,5.629993707928734,-1.7340107026081086,1.0,8.96139075841035,8.96139075841035
1.0,-2.0148943237210943,-4.001290124895189,1.0,-1.2496708110686239,-5.795034249071814,-2.0387308332090535,-1.180208276345717,-3.1614415495680857,2.0,,-2.1057364242156407
1.0,-0.8458795270204779,3.9046841340507874,1.0,-4.1073679027992895,1.4728145597382865,6.484868511933513,1.1838861840740842,4.288248890702074,1.0,-9.336511026576504,-9.336511026576504
1.0,-3.645257662295323,-2.676247418612981,1.0,-2.3107012657840635,-0.7971006395068685,-2.890241584835821,-1.194381477027592,-1.96961931589184,2.0,,-7.533018250207451
1.0,2.5942254208269895,2.205538861138305,1.0,3.369988383032778,1.934136862625405,9.36376408352077,4.825459897301104,3.237102304584412,1.0,10.66609505188288,10.66609505188288
1.0,0.05796321955699304,-1.8423759585234432,1.0,1.4648069216039614,0.29836202558503255,1.7861431679717041,1.8360397491223437,-0.9734391399887712,2.0,,3.667947164741044
1.0,1.1883407909700283,4.95210647652302,1.0,-0.2755050548014,5.900505596531167,10.833019046072259,2.8219128834155542,6.719073139122059,1.0,12.17710452468298,12.17710452468298
1.0,5.187074086376058,3.6280667857703204,1.0,6.567174936660193,1.584065616723704,10.832347794118462,7.3940832653446975,3.2006671334073467,1.0,1.5528927456407526,1.5528927456407526
1.0,2.6684934530450675,5.795528030635101,1.0,1.681478400899652,3.1155464838733815,12.09636196751214,2.1076850738940163,7.663824782709704,1.0,9.597037451037988,9.597037451037988
1.0,-3.103126212665938,4.437782349869011,1.0,0.1963701753911833,1.3609804824193192,4.921969412219868,-2.470580007356274,6.7130404177508,3.0,,0.3781956087628333
1.0,3.2392751302309035,7.8592810071049435,1.0,3.332774375116366,3.960508432784398,14.256031419877123,3.460290705725801,9.622148250203178,1.0,7.694288736636651,7.694288736636651
1.0,-0.29120497115289085,0.44680424319175815,1.0,0.7132875400576106,0.7289770557442075,4.2681494722650175,0.291606661027081,4.056697561315017,1.0,2.203148635600039,2.203148635600039
1.0,-0.04936283069557705,-4.640759220953242,1.0,-2.134860385398332,-5.573081349727704,-0.66974437425885,0.9885126247238789,-2.7389768267528165,2.0,,-5.987388280450485
1.0,-3.532545326053547,-8.377245276996831,1.0,-4.861431334750934,-9.103877373104817,-9.515152065591598,-2.2709376993045485,-7.277224033228075,2.0,,-22.128957785204264
1.0,-4.135038838673276,-0.8194289505332931,1.0,-3.968602364254115,-0.9784808800812037,-1.3285719573086794,-1.8566743894327367,-0.20053260279836566,3.0,,-7.817925395002366
1.0,-1.8529978955740551,-4.355184973350775,1.0,-1.8682430559331449,-0.8622770823449515,-1.6173340541599792,-2.4105045286671887,-1.6910287769824062,1.0,1.9546761603146936,1.9546761603146936
1.0,-0.2418784398174957,-4.238739344572654,1.0,-0.592893695047799,-4.053478785832575,-2.7462998609771114,1.128022756718996,-4.085137574227725,2.0,,-13.172359699749006
1.0,9.010017534859731,-0.08663395090754919,1.0,7.920163157718253,1.8014858715642486,12.750779429022087,11.078705460896337,-0.14910710425884843,1.0,8.166658239632934,8.166658239632934
1.0,-2.51460844658264,-3.402772533153557,1.0,-2.9557111708412975,-1.6797999464038522,-2.2603981258339902,-0.17736485022163873,-3.1865164574068894,2.0,,-2.384243312037257
1.0,-0.22407347641545886,0.05191661758187147,1.0,-3.4458653005287614,-2.6437658539918933,2.571180220163507,2.259008858007676,0.4400421229996846,1.0,-13.400696272608227,-13.400696272608227
1.0,5.66638629081534,3.4521708277374032,1.0,5.565547378223896,4.947316817327216,14.045930648209884,5.10400755291932,6.327304670089789,1.0,16.124080254154073,16.124080254154073
1.0,-4.061418576601784,3.420414599060534,1.0,-3.139593866724911,5.984443455107794,2.9310789965964292,-2.1192080428129447,4.472269604216472,3.0,,-0.2549364898827582
1.0,2.6283135139838483,3.5652318401201932,1.0,3.0323996798864687,1.2636993460761625,9.685392639563632,2.8907514643286882,5.148267650960539,1.0,6.816090338639892,6.816090338639892
1.0,0.5948809239243338,-2.96659017053362,1.0,-0.3483620268368465,-1.2394652831614932,-0.24199826617769937,0.21739660439607267,-0.34939652660244547,2.0,,-6.93963398579318
1.0,-0.14758345098647077,-6.903390759277424,1.0,-1.902736618514417,-4.599532783875749,-3.9155237118745236,0.2977635724406832,-5.205094327591753,2.0,,-11.135238661746367
1.0,-1.4320268716400066,7.26579623160725,1.0,-1.387424428366294,3.8067267865927326,9.574907537317534,-1.557415609552641,9.66748747974228,3.0,,6.55380247646767
1.0,0.189041404164361,3.616677106584899,1.0,0.3208415007530485,1.87338014696285,7.946954255324766,0.43712556147894155,5.703297197594348,1.0,4.597320512769759,4.597320512769759
1.0,-2.547370894429815,-1.2398243112684209,1.0,-3.9932210167865714,-0.9101448728924382,0.4075757050549137,-2.240449585018014,1.977955135032159,3.0,,1.1827209685988116
1.0,1.5273392462391762,-0.03998689067932569,1.0,2.5829456696890016,2.9600663740612734,3.9602235611257726,2.256421621916971,0.9232841597839802,1.0,2.782834194690105,2.782834194690105
1.0,-0.3839378761189679,-3.39060078359992,1.0,3.0145688610059733,-3.4091241896985065,-1.1710152308946276,0.3375081761980941,-3.05526364344616,2.0,,-1.386243534604181
1.0,5.514896684127693,5.652270435663738,1.0,4.450883564858012,4.7291943963823675,13.97068524668346,7.934975869614035,5.112226429378173,1.0,2.1573343800666027,2.1573343800666027
1.0,-8.353257184305145,0.45025718559347816,1.0,-7.615154877457818,1.673920592981256,-5.603201891451097,-7.48203521485353,2.2500633307454088,3.0,,-12.616733769471358
1.0,-2.9114538080536274,1.9434490149774755,1.0,-3.31635770491535,0.7133335734022554,1.867448769673725,-1.7434729993031246,2.7260817993924285,3.0,,1.2993920169137336
1.0,-4.541687195792376,-2.5168671428265306,1.0,-4.003393663841883,-2.7659683304703515,-1.6609545771209149,-3.2825299630857967,0.5987419654772284,3.0,,4.689553165726142
1.0,-0.777066181607325,-4.0695008864135795,1.0,-2.1308684469244668,-2.3101255817185464,-1.1239954891552604,0.6299587913358815,-4.364505699389744,2.0,,-3.207693509319488
1.0,10.546266470467707,-1.0317951138325328,1.0,5.41614252923607,-1.882319596419099,13.948644588334155,10.826781906766472,0.7468839399382562,1.0,3.966801087562042,3.966801087562042
1.0,0.7554309259958025,0.7849675449441988,1.0,1.188836681836342,-1.6075057129766384,5.2762410263381385,2.447010495069356,2.304681705481947,1.0,-2.507000825582449,-2.507000825582449
1.0,-4.716387020037751,-2.9182825110827895,1.0,-6.839896339573853,-3.712168900301182,-3.852702053878635,-2.2299942504662242,-2.4317514142822336,2.0,,-14.1545512937474
1.0,-2.557788215988492,-1.8931680727112496,1.0,-2.9202249832579654,-3.0438807528680116,-0.7924305750632914,-1.9457366874751014,-1.6276551352211577,1.0,-2.7060637021577247,-2.7060637021577247
1.0,2.3357857159174635,-2.2430278712739127,1.0,0.11807743765271583,-4.447560411767835,4.245361066432969,2.8052297130182167,0.4124258384709434,1.0,-14.020823919591908,-14.020823919591908
1.0,-5.699592273580969,-2.7931216947839914,1.0,-5.797796218826726,-0.9594843894744642,-4.678530106697257,-5.443066980361455,-0.7968244209674931,3.0,,-2.000146292061248
1.0,-0.7158572822481873,-1.2729735593609963,1.0,-2.763742354061986,3.0861719505266887,1.761086228754157,-0.6333571050773408,0.8489570300378937,1.0,-5.436087454426559,-5.436087454426559
1.0,6.850370592949666,-1.1331546149048675,1.0,7.946844178269868,-1.091102245780539,9.546238424325338,7.376689815241328,1.0718937858088593,1.0,14.42390956024807,14.42390956024807
1.0,-0.19056712949333038,0.2710591725437638,1.0,0.8069558364848568,2.5363001957409965,1.7063495685407526,-0.12744840329550078,0.5724171649110267,1.0,5.380208596781033,5.380208596781033
1.0,6.049629285431952,-7.06421012973485,1.0,6.189826245652472,-4.805651329602447,3.72392277405463,8.411423453644934,-5.717500946351008,2.0,,3.8990065003952283
1.0,8.061977676396996,0.10829547636467711,1.0,6.263011203980736,-1.1533940232595665,12.235145448794857,10.117725990771563,1.2642308808207856,1.0,6.310223665356703,6.310223665356703
1.0,-0.23072593258636015,5.68908987890526,1.0,1.6679992163513808,5.44520549961267,11.65293007225836,2.0411113779784746,8.181807643265156,1.0,14.352799916139093,14.352799916139093
1.0,11.857608311670333,-0.2896475621435191,1.0,12.92244984547225,1.1573149516929424,15.173012046567354,10.370256315193087,1.031273765008437,1.0,22.189996614315234,22.189996614315234
1.0,2.5289842148302104,-6.940268362770066,1.0,4.767646010258153,-7.197015787263018,-0.5323560548831268,4.868381615264156,-5.032344217165133,2.0,,-10.09629050287919
1.0,-0.28787402067554835,-3.9591909639391094,1.0,-0.8111841448055203,-2.0915256051392115,-1.0018294971491581,1.8583464068758118,-2.6957157115942443,2.0,,-6.0542847449873705
1.0,0.2062507576467263,-7.285151679897597,1.0,1.97798135811855,-8.0052849188497,-2.8146123077089173,0.7389830883817174,-5.880400257043364,2.0,,-6.040193555557966
1.0,7.411812824651393,-0.8519533551406454,1.0,7.479722380952054,-3.294226476178081,9.206931117098407,9.692890521133927,-1.8011906548672525,2.0,,4.92066844259284
1.0,11.354156860593136,-0.9085094305674776,1.0,6.8650238351069035,-0.06967195406109894,15.679362157892495,12.221367855350273,1.523429982630422,1.0,9.803418942664617,9.803418942664617
1.0,-4.772475138032727,2.275161461805422,1.0,-7.202823644436236,1.5535864605024736,2.2292565014827277,-4.039695454639919,3.7877732429687567,3.0,,0.029319217007825138
1.0,-2.649731136151123,-0.3572704765220202,1.0,-0.6286641866994427,-0.9351769677245743,-1.5954038867812026,-1.7703517169217422,-0.8326318239740327,3.0,,2.572536851547598
1.0,-3.482017747866977,-5.532979935463132,1.0,-2.9757562681071366,-8.523018643543677,-4.414300905774997,-2.6891079971584357,-3.5399705088587594,2.0,,-3.283232980766548
1.0,3.1213345060982385,-0.03682664547634708,1.0,0.9845311946790984,-0.0008953438154959276,5.357173982954333,4.212829832253057,-0.5692862339849529,1.0,8.833532718569156,8.833532718569156
1.0,-3.842100076184665,-1.9311524971524412,1.0,-1.9088675244233801,-0.27931760229357083,-2.7761647241642415,-3.822056509198363,-0.692760397619322,3.0,,2.503527554858298
1.0,6.849559590949021,-4.8476889162866765,1.0,3.7596115374631074,-4.064051669152161,6.911369745144059,9.246437027530211,-3.746858290362592,2.0,,-0.043905383960125555
1.0,-1.4652975462900424,4.7943328605924505,1.0,-1.9871055950547327,7.187560352130993,6.96624035652224,-0.798396022289306,5.235836292709097,1.0,12.378075821732036,12.378075821732036
1.0,-1.4057921018659323,0.7186908521568802,1.0,1.747161839101761,-0.09545060086308299,1.0176482409390883,0.950660171641373,0.7061300180816565,1.0,4.058100666452169,4.058100666452169
1.0,-4.09487816456701,-2.1398116859277168,1.0,-5.710095145394435,0.8101493715877193,-2.918748841369295,-2.8817631237505723,-0.14908117096166107,3.0,,-2.3392952762377317
1.0,-1.337693087660024,2.2137286047590816,1.0,-0.6992111133458054,2.71000379400033,1.9837482737590797,0.14076812512922932,1.6522110811767408,1.0,1.3898878713831346,1.3898878713831346
1.0,0.069752787555753,-11.1101567180808,1.0,-0.7997865732580449,-11.211185953774292,-6.744990581484671,0.899056554253316,-10.057583728772952,2.0,,-5.94351712849837
1.0,9.024884747027897,-4.87012784661036,1.0,7.060605623947121,-4.670475611351852,7.38528599620983,10.403366373494636,-4.297200774782347,2.0,,-0.10141624270970695
1.0,-2.44296413805503,-0.632163580737415,1.0,-2.6669901037028105,-2.7683580206378835,0.6505173767465693,-0.8449323075819238,-1.8729604683795364,1.0,3.718338150634649,3.718338150634649
1.0,-1.0823565013360146,-1.3383264801501071,1.0,-0.2934461206805804,0.42182791856963786,1.1299200523518835,-0.16949736263233628,0.19702392011130498,1.0,-3.3295157414717704,-3.3295157414717704
1.0,4.205692704866788,-0.35971848093454584,1.0,2.8514856011396446,0.024399176544620205,5.074881169392201,3.600833822915619,-1.1227020069777902,1.0,1.426422645479743,1.426422645479743
