w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.3602942773089257,1.7465707232096181,1.0,0.21489589278168308,-1.1185235189170954,5.988053078419865,2.13814990800229,3.773590392566289,1.0,-4.358194513614822,-4.358194513614822
1.0,-3.6273655912768765,-1.1289307637307044,1.0,-4.3714629230693225,-2.861152588994008,-0.7097689571569146,-1.9509151890892593,-0.5154816276916556,3.0,,-1.874126283000476
1.0,5.120556308460743,2.411027584558803,1.0,1.859666210455159,0.41275037099099166,10.803710254879917,4.72417125260554,4.276675588332797,1.0,6.563570613535184,6.563570613535184
1.0,1.7086879962062325,-6.78783864728702,1.0,2.343141319740473,-3.8644583553944853,-0.7803754942977734,4.230128602725705,-7.868684525894938,2.0,,5.441416593818936
1.0,1.2668149114975689,-3.4540961058032975,1.0,2.3058181615110644,-1.2544879665424298,2.471194862410242,1.8552254620350048,-2.3667386214912036,1.0,14.073917657296388,14.073917657296388
1.0,0.899819385768822,-4.2630722159046694,1.0,-0.9422019432589825,-4.763285704638764,1.0527255020116373,2.3000066529809375,-2.2507953915288184,2.0,,-2.7089760258959377
1.0,8.600214676322542,-1.6570272473685776,1.0,8.766052535241483,-1.6649564363182714,11.425413873880682,8.028354268858074,0.06102861453819475,1.0,19.967191418993618,19.967191418993618
1.0,-0.19510521258615685,-3.000727385326423,1.0,-2.895562981801832,-2.778752888170644,1.1620175228745104,1.3379348024815512,-2.3765365883260383,2.0,,4.18237000186279
1.0,0.851983853045547,1.51223661383727,1.0,-0.9888761381110863,1.7545579203605353,5.049295376928232,2.7684180130896965,2.085345725106449,1.0,3.5417330793912862,3.5417330793912862
1.0,2.6042101472163304,-2.026482609139339,1.0,1.0018626680704277,-1.8738327793761835,4.663886940259209,3.8493180345496274,-0.135821985836462,1.0,-2.75732142565695,-2.75732142565695
1.0,7.403167761969007,0.3323823839653682,1.0,6.325540843835452,1.017491433565203,10.392900792389348,9.32176811143898,1.5078733002027789,1.0,3.740871616862199,3.740871616862199
