w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.035124272469878,9.02711435797177,1.0,-4.876418306678189,4.041426461590628,11.313459487686735,0.7069570359593254,10.282701625905911,1.0,5.860570160034264,5.860570160034264
1.0,0.5169690181837141,-4.24162151700972,1.0,1.148471835970081,-4.830435057775496,-0.115516028794306,1.5775153653744933,-4.53493282252152,2.0,,2.4671140037721364
1.0,-7.353236716492454,1.8188377528797983,1.0,-8.051645806186919,-0.182443843040474,-2.216488787166904,-7.167661513291339,3.4421150274953893,3.0,,-5.93148624087293
1.0,-3.554459792217991,2.2697867789550665,1.0,-3.0194726616577845,1.1726464185316363,2.8726263993759513,-1.8462407502494391,4.843241405303566,3.0,,0.8497639651403064
1.0,-5.233215935766172,9.124326713910513,1.0,-3.8541019325104036,7.262243170278604,8.140301892108747,-4.711979511355773,10.042684183179631,3.0,,10.20796007569002
1.0,0.9966750854688128,1.2191634367889033,1.0,3.424838094162073,0.5597399954084746,5.644560571014962,2.3524004404638945,1.227725531543903,1.0,8.032060469145993,8.032060469145993
1.0,-6.792779956487507,-2.2595848908512113,1.0,-5.344292207378969,-3.663971367245222,-7.11521330927879,-6.1807680221237815,-1.0510530335476962,3.0,,-11.220973245794353
1.0,-6.068072846305974,2.6061164989524688,1.0,-6.413819974847726,0.4814271965061647,-1.2165755085546082,-5.112714080590848,3.069363733376589,3.0,,-1.9165238986573425
1.0,5.148638374176286,-2.4925153420973225,1.0,3.4771632461105564,-4.7382370445763,3.9540737313368,4.976228490591261,-1.9084541108843118,2.0,,1.2091552484158359
1.0,3.7144013842938053,0.7784253952886308,1.0,5.787243291096052,0.40754593215095036,8.81243030383958,6.857820979246961,2.0296913915407844,1.0,11.204665334004307,11.204665334004307
1.0,0.3087384766625286,-1.1073479747618666,1.0,-1.7690934052753458,1.3915210070407715,3.3789937314803797,0.5244139817245832,0.5789388793806931,1.0,6.63171667447948,6.63171667447948
1.0,0.6661843978980926,-1.2439393983661229,1.0,0.3837255334717248,3.1328495626755197,0.9927539221947137,1.564428574745219,-1.482910704233521,2.0,,-1.4371553767030179
1.0,1.8549822180590438,0.4805344845732757,1.0,-0.649745911699458,-2.081742022349739,4.849319466581899,3.381639270472418,0.9157063529070946,1.0,-8.863667252376635,-8.863667252376635
1.0,-1.204016002971688,-6.239735174819026,1.0,-0.6114173275410753,-4.995720039274051,-5.521322483607657,-0.8380070011582013,-5.708932551339439,2.0,,-4.803250715190922
1.0,-4.822069148159892,8.377455047660776,1.0,-3.186464841257255,8.34455926784917,7.445921542053748,-3.6320843890800822,9.784485600056968,3.0,,9.240107270106805
1.0,-0.7681364673454744,2.6942571117015364,1.0,-2.2801943274909044,-0.17868314290409737,7.150220340295768,0.10164339061225913,5.12956984748394,1.0,4.7149059266552005,4.7149059266552005
1.0,-1.63792818487353,1.0696626791479973,1.0,-0.11321056253156003,3.838402019783823,3.2019425828317205,-0.20391797662891364,3.761845781947987,3.0,,2.7606396396781223
1.0,2.890146175315818,6.704117101019919,1.0,4.513822613972878,5.7038476867770065,13.998261509385774,5.015823367423899,8.152360192891834,1.0,7.391508317663854,7.391508317663854
1.0,2.971589366651006,-5.459553067391877,1.0,4.608740742667136,-4.697538690241379,1.2625958116792229,3.9480784836406086,-4.295849819921601,2.0,,7.166191330688917
1.0,-1.3394687618807517,-0.2796214480710541,1.0,-1.348762103510719,-2.271413564127116,2.3286865576419125,-0.1588309977206027,1.7453236463297173,1.0,0.9511812355750844,0.9511812355750844
1.0,-1.7445915979227689,2.9948326149816618,1.0,-1.989405443730274,3.75138651553609,4.547495542867428,-2.136161858923188,4.226321172871188,1.0,11.46713253398164,11.46713253398164
1.0,3.3050816362246134,1.807467072234605,1.0,5.074347938041861,0.04323694435307868,9.646553167110845,6.6366742337636,2.511701895398697,1.0,5.420689825056785,5.420689825056785
1.0,3.1307725202711367,-1.555130232629947,1.0,3.7509652100951336,0.7311154565785256,4.666623647869285,4.981373576764808,-0.21221220753467396,2.0,,-1.4228605317535035
1.0,0.28486239084898085,-2.0600052162808677,1.0,1.4276427783993102,-2.7479423447286533,0.39743642810702307,0.7158315063412661,-1.9789920873797815,2.0,,-4.158540223355915
1.0,-0.5771235869615174,2.5584944088443677,1.0,0.18127673982460524,-0.6428976011473058,6.315273252964638,1.1488997899444329,2.9915392692757905,1.0,2.2334669098386377,2.2334669098386377
1.0,2.8119703337580715,-1.704915608178544,1.0,3.482389180440805,-1.8138034194793295,2.9429420471833807,3.6925758705051757,-1.8441600499805386,2.0,,-7.990235462721895
1.0,-1.251061011123793,2.9262177744443645,1.0,-3.6008708896301362,1.1538906050580453,5.730800243258249,-0.6155865038984777,4.273253157397283,1.0,7.000147284710962,7.000147284710962
1.0,-6.880767435769196,-1.9874740464652378,1.0,-7.297870689410663,-3.397911811341907,-6.015721369415786,-5.3819211792035695,-1.3828560004501491,3.0,,-15.139543767749265
1.0,0.4322740057634436,3.500031311652524,1.0,1.5602238121798844,3.435001916037911,6.216687338508525,0.4790024443728117,5.127007554823552,1.0,6.065904786274188,6.065904786274188
1.0,3.98173201412668,-1.7872285631714795,1.0,5.042224611756426,-1.4698186785349256,4.357722504448505,5.049714544350446,-1.1973320602653432,2.0,,0.13144977677329894
1.0,-1.7644680260883099,3.7547850819413506,1.0,-4.004178984297598,3.0015697401636077,5.965136951906496,-0.8339344946589126,4.7560842601288975,1.0,8.539683199867149,8.539683199867149
1.0,-0.10376639587114726,0.8433041642538729,1.0,-0.5199164719714865,1.1571290773472243,3.46977522990386,-0.6214988820135443,2.343904610586294,1.0,4.43596797492307,4.43596797492307
1.0,0.9784652149530276,-3.4488372150128135,1.0,1.6995478019270756,-2.984243913196205,0.8656589201641207,2.874422970643854,-2.133306348162176,2.0,,-4.160146958961299
1.0,-2.8044620074592643,3.8778169457840623,1.0,-0.9887950642499397,2.2866834529323805,5.329834581360268,-2.2838335154490497,6.340122361165591,3.0,,4.794318855987557
1.0,4.183810558162914,4.074499267917719,1.0,3.7547759356706187,1.9336944620622891,12.217012159105561,5.447345697116863,6.055926482154012,1.0,9.043124440972758,9.043124440972758
1.0,0.8035115026179971,0.8865120210493664,1.0,2.646378891626984,2.325122622096619,4.8951034721249735,0.6290153723963903,2.4520194299533946,1.0,7.508243136000983,7.508243136000983
1.0,-0.726276602282014,2.735015919759549,1.0,-2.2465184965809297,3.6882742361056864,5.3186242279115055,0.4236970150551535,3.5497570303997663,1.0,-0.5640361927957347,-0.5640361927957347
1.0,-9.953531119990384,0.7550998028879063,1.0,-11.712269674290653,-0.45017160508442067,-5.530874983481271,-8.841101413283553,2.951010955709127,3.0,,-13.973038236911028
1.0,7.973640076605191,-1.4476983643814199,1.0,6.2351601532677785,0.18744302019517822,9.529162459646999,7.982890312954776,-1.3918258150733502,1.0,13.491738335067708,13.491738335067708
1.0,-3.183944056881662,4.531769500052648,1.0,-3.9151645458879867,6.466753062595153,4.139912912934579,-3.6679198078114457,7.590462986035346,3.0,,-0.4241547218850501
1.0,-2.8080277866360466,8.427896886445849,1.0,-2.3907104702102786,6.770133250914779,9.141144765494731,-4.187890543939805,9.476859573037938,3.0,,9.974161688682543
1.0,-4.153897355316554,-5.500142119307283,1.0,-1.4680969745008694,-3.329319856973926,-4.950576817316018,-2.233759409090057,-4.373066544243015,2.0,,-0.9124650286432825
1.0,-5.989667700133258,-1.8264728927933422,1.0,-2.985367233223817,-1.4128512727686438,-4.372400985708922,-5.691845769190556,-0.9441759468576139,3.0,,0.2912387361874793
1.0,0.9890387949612096,4.384010246753699,1.0,2.1325640212760564,6.0231125283693965,9.056736353764862,0.8598227812140586,7.258012304004372,1.0,7.221914195268331,7.221914195268331
