w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.5981256868862723,0.6158198584374113,1.0,-1.8979879232515744,0.7507268457037624,2.4259186271515363,-2.085274699098087,2.0536459300441026,1.0,4.897521731247185,4.897521731247185
1.0,10.01122915507383,-0.015369910304021954,1.0,9.753706815120342,-1.4262448948922646,12.203213543865667,10.346592414248033,1.726143954539898,1.0,-2.679130639365715,-2.679130639365715
1.0,-7.671044272539461,1.5056743828542292,1.0,-7.270801094873186,0.887616797847035,-2.795374415293061,-6.524990792611282,3.270658576942232,3.0,,-9.135815269489655
1.0,-2.026182388316479,1.8732083877039252,1.0,-4.428154360418902,2.532093438597837,2.502209590440165,0.27551261306450736,2.645011540814842,3.0,,-12.145508075358205
1.0,0.33284187455448677,2.7199863691176067,1.0,2.91645578627856,5.9838979481436745,6.439706440752656,0.9647635297130173,3.627604175245829,1.0,10.605672786450384,10.605672786450384
1.0,-0.12196666854238503,-1.4049130580978981,1.0,-0.8943583850793386,-2.286355914322555,2.0045450156213347,0.11984575333370184,-0.5821555739058295,1.0,1.2826273135767825,1.2826273135767825
1.0,1.8367687457426094,9.768102923966637,1.0,-0.6800442909608915,9.587076754863572,15.540773323997426,4.154684904824609,9.761860032595173,1.0,6.441837652668453,6.441837652668453
1.0,-3.1740824195166026,-5.813198203141548,1.0,-1.367220708096873,-4.402835027539826,-5.203157194618303,-2.280570738669871,-5.115191578958851,2.0,,-0.020009653389806203
1.0,6.931656811819446,4.651007478707672,1.0,9.36594932084486,5.8345812166076545,13.43241619793113,7.7807237360780865,6.445541110953088,1.0,15.18123391743423,15.18123391743423
1.0,-2.0856454532251534,0.1359198177198622,1.0,-3.6532250725464674,-2.4123981837866895,1.9637067320803372,-0.9259735213393556,0.7448797588056373,1.0,1.26286397131802,1.26286397131802
1.0,-1.7047065347421944,-2.4607970925332796,1.0,-1.171613903987814,-0.44080086307776933,-0.7421179522910214,-3.9767642626570265,1.4848143814390995,3.0,,-0.5635976285790792
1.0,3.736790383414863,1.5725957987867762,1.0,0.2895764978015687,5.953563175721929,8.182316568989414,5.0732721459008685,1.2029000264274825,1.0,5.312582242086392,5.312582242086392
1.0,-4.901683414719018,-5.111706607303723,1.0,-7.0332566849052585,-4.534296020967172,-5.856292129334929,-4.423113566361847,-4.192817208774469,3.0,,-11.654898117390932
1.0,6.783924094124199,-5.912164203592508,1.0,2.70578845318122,-5.397280571871896,4.068729721175365,8.710420652824062,-5.762791547644221,2.0,,7.499846549698669
1.0,1.198496951163614,-1.2171104017169536,1.0,3.3834771936337225,-2.0909772943206963,3.5426145380139795,1.935566200667578,0.5644213707488912,1.0,5.602279709219792,5.602279709219792
1.0,-1.2952393595963267,-0.9309493844801744,1.0,-3.606612142305778,-0.11283555538494405,0.6763053547247028,0.7265200347945253,-1.8636236125060388,2.0,,-9.211035304910732
1.0,-7.427872218661244,2.6051992669626776,1.0,-6.216095982150596,-0.1979143692370644,-0.7249542159632612,-6.3678213359617475,3.256790109901384,3.0,,0.1876259256179269
1.0,0.06314207478636191,-2.527442645780029,1.0,-0.23565920393131123,-4.277994821465586,0.229975835893102,1.5568725839011344,-1.448558639693895,2.0,,-8.811040075934002
1.0,-5.768099097091689,-2.941861884502929,1.0,-5.832516510317386,-2.751757955401963,-6.023800442707898,-5.887368537692174,-2.4130331194457053,3.0,,-4.07736305332215
1.0,-1.0665637262633494,-4.2617756400634335,1.0,-0.9315811131940123,-2.594777881302456,-2.109042153266344,0.5660700445963103,-3.5229516424091196,2.0,,-3.5269214811496905
1.0,0.1496378567214971,6.729350985897382,1.0,-1.957256315290665,6.285053197794454,9.761280032973078,3.136845634553957,6.733192289802442,1.0,-4.906244578874667,-4.906244578874667
