w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.5449486304366936,-1.8623443098282084,1.0,0.5191851813949429,-0.7456179281934018,1.597400753823052,1.297390601530402,-0.5149826333856322,1.0,-0.5328920132565694,-0.5328920132565694
1.0,1.9284997790601952,-3.2752946075909275,1.0,4.257256492781987,-0.6552611957668444,1.140351320947598,2.9891277800951612,-2.206898542008351,2.0,,0.21389281637562974
1.0,10.094736740257463,-3.5261760523355212,1.0,9.834737032090262,-4.829667992596358,10.743392185093741,10.757701525573285,-3.023671679567533,2.0,,11.333995083377358
1.0,10.295776035035349,-2.4589929394250585,1.0,8.870423756134839,0.7310012752402444,11.613721068159238,10.939459535420914,-0.8212530173859232,1.0,9.142325094830966,9.142325094830966
1.0,-0.9541433799314831,-6.67851913236415,1.0,1.781319991741373,-7.329190072994135,-2.8086772237074444,0.7569656420972235,-3.9002143639298255,2.0,,-5.305073827623954
1.0,-9.990753192354223,-2.317915394000441,1.0,-6.4176205904432635,-5.4043149143819935,-7.187582130651334,-7.786859982345129,-0.6021030787364035,3.0,,-14.108085317373458
1.0,-1.0777946291314986,-5.716823245841414,1.0,-1.5995530115968555,-6.21145185460978,-3.466544808193804,1.3967325727129403,-4.17847575158317,2.0,,-13.760587968004163
1.0,2.6471677576626926,2.4745272395062217,1.0,-0.6070154707382796,3.7334669807057246,7.404165523596855,5.150256525449205,2.0168005791210124,1.0,0.4661576796119222,0.4661576796119222
1.0,-0.7255919914431738,-1.469010991075992,1.0,2.816900879132749,-0.8992726839442,0.1335574815928876,-0.5617073477733794,-0.3621636220896103,1.0,2.738246902499572,2.738246902499572
1.0,-1.2217095409211711,1.6989506984066665,1.0,0.3776929402353566,-0.20211774911095137,5.049574473066325,-0.8541739334739755,2.8402258181110294,1.0,8.397051917564577,8.397051917564577
1.0,2.272399617854796,-4.830796673109162,1.0,1.7795358295869528,-5.908798686583818,-1.232274876848884,2.7439367209875605,-4.1566899638573975,2.0,,-17.5201324589393
1.0,0.3830199941067136,1.6674591075625818,1.0,2.9069567250182238,-1.524959495978831,4.957281927934578,3.3060686236675583,2.431023304222864,1.0,-0.34193134146194604,-0.34193134146194604
1.0,1.489310182451294,4.984420856959006,1.0,2.1861544964766715,6.657588343513388,9.480028157404787,2.851680955373875,6.38539640584281,1.0,-0.7021356961562706,-0.7021356961562706
1.0,-3.2505733338808427,-1.6254335846651238,1.0,-1.813908427995,-0.4230814907591067,-4.607428070585757,-1.9623560433134641,-1.7684722500482966,3.0,,-15.235450172057506
1.0,-4.7939497355517435,-1.3155939222537492,1.0,-3.579691758955953,0.30182803884294573,-2.5097938889769136,-3.3373371117504878,0.3206727283731188,3.0,,3.0300050823899056
1.0,6.960912928328648,-2.0404462139986173,1.0,5.949407710040902,0.617875256914431,7.817987589420007,7.389267599901626,-0.853660812618304,1.0,13.311266110509429,13.311266110509429
1.0,-6.076936921290053,-3.3173332304342456,1.0,-1.6239467433708659,-5.6978501636610925,-6.6332210078472915,-3.4452793580127103,-2.9607601800226506,3.0,,-12.914025215066395
1.0,-5.7724309314647435,0.6522674630263319,1.0,-4.6559844002229855,0.598280024935996,-1.864042368843288,-3.6106971484389976,1.9793903101743324,3.0,,-8.794112381677472
1.0,6.6561322918905805,-3.447154683446849,1.0,9.135956497912595,-3.979568822365641,6.190065007677184,7.7520729252866065,-3.6853743515620048,2.0,,11.266936815302332
1.0,-1.805333576928434,-1.6180297266221657,1.0,-1.556899376680846,-0.3318179737767528,1.797134372498518,-0.6546595968103663,1.1085556109874857,1.0,6.794301830805197,6.794301830805197
1.0,4.2178103272133685,-1.778001381363528,1.0,2.9716772905991538,-0.6600667111951507,4.901234527312182,4.140874100441202,-0.8991283435842823,1.0,1.5806815065754034,1.5806815065754034
1.0,4.5593034562860515,-1.8431355620640186,1.0,3.519630387698802,-2.435592478927898,5.685910030142937,7.566361916000799,-2.55089648736553,2.0,,5.452041825117414
1.0,-0.2169659518510939,1.3444689156177476,1.0,-1.1878651437244836,1.7264231352598787,4.076264969485522,-0.019108632286498395,0.5350571596322751,1.0,0.5951795323654512,0.5951795323654512
1.0,-1.159044594860769,1.2087409481646147,1.0,1.180764030784228,1.7841734823575597,4.494229053803446,0.010843288530578504,2.0845153236474427,1.0,9.663133585987248,9.663133585987248
1.0,4.778744303051535,2.5331273175774167,1.0,7.166961135637799,-1.2439315215376832,10.305152404391544,6.145731777188507,3.0712456058750504,1.0,6.506208195253675,6.506208195253675
1.0,-1.610938297024032,4.699593029341002,1.0,-1.457149219694178,1.6411519274830777,5.366761240571887,0.07779945680521538,3.9617285736997037,1.0,3.7881024699101964,3.7881024699101964
1.0,-3.121876147683005,-7.828748492495634,1.0,-0.8656074848944841,-4.429545564223474,-9.646457361089059,-0.5635293658265528,-8.627910402800252,2.0,,-10.527114477052573
1.0,-1.9663713072701683,0.4007016220839999,1.0,-0.6457467813881257,1.9769885396670261,1.950077472613835,-1.4862399993110702,2.8640927130097413,3.0,,4.000300437055989
1.0,4.824954914165037,-2.7282804713204376,1.0,5.530137314595999,-0.6430720766557401,3.986607527812044,6.643812339936685,-3.421459782705105,2.0,,3.248998250254864
1.0,2.4446818070502285,-3.468538123658018,1.0,1.0853627688452643,-3.8160380180342752,1.941620312324184,1.76328449607306,-2.941187426459652,1.0,3.8591860854290894,3.8591860854290894
1.0,-6.066210583678865,2.010387405359488,1.0,-7.292414076094943,3.049839176870762,-1.0331069829866824,-4.467235234120242,1.3022318604616367,3.0,,-1.2165790529881084
1.0,3.2795118066462607,2.0926487941699805,1.0,1.21324788466795,-0.5339988643838169,8.46526899520686,4.487982410120411,0.455063504793773,1.0,6.718391216776968,6.718391216776968
1.0,-1.1266503968609205,-0.06318105785498636,1.0,-0.47388188855367397,0.156523481151547,1.520265070614032,-0.49480717628581566,2.1610214443322935,3.0,,-0.26118247910714665
1.0,-0.9067662590728589,-2.569629576268778,1.0,1.5910471163556994,0.005963675351436937,-0.8248860823786799,0.15403710167417403,-1.8027822805607274,2.0,,-1.0311349606903955
1.0,0.8285132555073697,2.39632136527588,1.0,1.241821844846419,2.140034614394625,6.351407475317181,2.00637437086239,3.504452951856743,1.0,4.913765650441356,4.913765650441356
1.0,2.1281543562706537,-0.9876900025453497,1.0,0.3428221142482517,-0.287113157575717,3.593835729534872,4.022519948540703,-1.7677863520071444,2.0,,-2.6991305198027735
1.0,-2.4094133423041244,3.9161551554458702,1.0,-3.2321172141827437,3.4282159432170416,3.1613798088705622,-2.7779670809250687,4.768891005264864,3.0,,-5.070776927673779
1.0,-2.2864542956130123,0.7228351600102627,1.0,-2.8549700080295963,4.752176457466168,1.867328111436654,-1.2061144202990044,1.7139722253179674,1.0,1.552610028423425,1.552610028423425
1.0,0.6418120411366826,5.930251438876602,1.0,-0.814255053224026,6.2315960345757215,9.765008879394594,2.5341495915172625,6.961469491560318,1.0,0.10584619926166372,0.10584619926166372
