w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.5914255924748382,5.120396292798738,1.0,-1.6773894401080418,7.9247627178564475,9.37615610575402,1.4102620165001067,5.687418176664415,1.0,15.417535729953833,15.417535729953833
1.0,0.7117614985653234,-0.7853932558641026,1.0,1.8137230583952126,-0.2140260414320877,3.4513429010624264,1.5556042958275786,0.5020586947793096,1.0,-1.1587371039725167,-1.1587371039725167
1.0,4.441087351356352,-4.760552514639044,1.0,5.8237796391628045,-2.4881817821963947,2.75458671302641,3.963487667690841,-2.9783135552115114,2.0,,2.1239583185650694
1.0,-2.084039414302587,6.075435829474075,1.0,-1.711957439567029,5.905455403244153,6.693727404975895,-1.3577245037364594,7.666247941544,3.0,,-2.5205306715953
1.0,-1.2840218671017731,6.639078013085163,1.0,0.3211512475474976,6.1988840256287885,8.820331875621344,0.11341143130140163,7.674078374926375,1.0,3.5427870074963996,3.5427870074963996
1.0,1.07639718459536,-4.064084139411474,1.0,0.39059760294894275,-1.1649368443140764,1.6643450112838927,2.9082711178964673,-3.669619146922006,2.0,,4.15549527586753
1.0,8.528679754401587,-2.294136122071529,1.0,4.446981034829014,-3.283303733464477,7.803827298014557,8.893558704264027,-0.73726012788555,2.0,,-8.632700148518992
1.0,5.514417060014731,2.7692016700094757,1.0,4.361244730342135,3.297082870620944,12.007945190247169,7.354209812945349,2.969853919396599,1.0,17.73969181494416,17.73969181494416
1.0,-3.7267003088389465,0.4864226344742487,1.0,-3.6705310431088516,1.958965394448768,1.3963614885401032,-1.622565045441886,0.8993421049993096,1.0,0.6456956536936851,0.6456956536936851
1.0,-3.7195093925769434,4.532761867759118,1.0,-4.388754888484092,5.053262662229487,4.404715963773855,-2.8937674777773825,5.497908550781502,3.0,,3.515089705324886
1.0,-7.701313221435159,0.7975040063620135,1.0,-7.8447241637465694,2.253811304524463,-2.610681784219435,-6.498582842039553,2.498970063932843,3.0,,-3.537991369932093
1.0,0.09091094396577276,0.27718681211937735,1.0,1.8850265191305813,-1.6171687491556892,2.118153553608158,0.18518959000371793,0.5666882980762753,1.0,-7.48944777242686,-7.48944777242686
1.0,3.838114192701726,7.643480024755925,1.0,2.8402441857542997,8.627566902016703,14.120346341077155,5.722457583073506,7.222205349498918,1.0,8.63723916274443,8.63723916274443
1.0,2.6056612169840925,-9.270304456530413,1.0,1.8149192036854533,-8.332906170318768,-3.865477740950743,3.4901791996366462,-8.08575514436566,2.0,,-5.157292973233751
1.0,0.6490982003739401,-5.148383278417278,1.0,-0.050310553731160335,-6.757495707553097,-0.7420258283575734,2.019459712297335,-2.9591874524050725,2.0,,-4.705375954847951
1.0,2.073823859689691,-1.9944488656696708,1.0,3.504665041355655,1.7091074219651987,3.376849411238595,3.2597057107397256,-0.4568481673074549,1.0,3.748779698168739,3.748779698168739
1.0,2.8446650726943767,-1.5199564657094222,1.0,4.015011166392984,-1.0786341199429825,3.345898609232925,3.796703288956549,-2.0217036436240736,2.0,,-1.9367266692532263
1.0,0.09688023481206524,-5.5246446982504,1.0,-1.033788386244424,-5.276824955844438,-1.718763541634158,-0.28635456564737183,-3.228810051777526,2.0,,-10.206850916750744
1.0,2.5663980255842036,-3.2977889562490574,1.0,2.9228100274241093,-1.643557983509515,2.752811467016957,1.7964416908209837,-2.739052013092313,1.0,9.34747470629579,9.34747470629579
1.0,2.4943710798509957,0.16509130704036165,1.0,3.644340632475144,-0.6896529537868552,6.881445690238458,3.471804931085452,2.1403574421236824,1.0,6.5905974946304555,6.5905974946304555
1.0,0.11492706065905717,-6.458712655616175,1.0,0.9206908906270344,-3.8571278602339896,-2.2618861445877254,2.323798162751191,-5.948977157191051,2.0,,-5.142818215429099
1.0,-0.7626407392636846,0.6428200653432224,1.0,-2.135177657620149,-1.469487931983929,1.6484192915934057,2.3369218177395283,0.6384657297526708,2.0,,-12.881407900244984
1.0,-2.7642372016774654,2.34865440781913,1.0,-3.3132729885750467,2.9131106448632376,2.893580605492496,-0.8900551141645378,4.83055719193241,3.0,,-9.046504703986662
1.0,-1.6007466782314215,1.062868455928223,1.0,-1.7751891939207889,0.3459488691973355,1.6581854369106326,-3.252083461015302,2.481621101475205,3.0,,4.483460947272617
1.0,-3.3325222942822434,5.47900005676593,1.0,-2.9412111837800023,4.819653413730266,6.570408528902183,-3.057227764374984,7.842778358245107,3.0,,4.0894408381736085
1.0,1.1716481081984251,-1.1777278532221465,1.0,2.2826197331285485,0.20662555979318986,3.606021296216155,2.332031221515237,-0.08262677739157015,1.0,7.502468106355339,7.502468106355339
1.0,0.893597693487611,0.7513276318847774,1.0,-0.8528281695989567,-1.8975526755973915,6.197291224843333,3.2115752213930793,3.287917527043507,1.0,0.7898566635015083,0.7898566635015083
