w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.8509467988531855,1.5892149928290136,1.0,3.7322436195662445,-0.7917093567216837,3.527283520087776,0.08164909748043347,3.606089938732641,3.0,,0.48311010502043805
1.0,1.2204974935148762,0.464168964790713,1.0,0.9933189345538274,-0.8158155169053976,6.341506370683018,2.3864159867183474,2.7544228378677262,1.0,4.175315879866167,4.175315879866167
1.0,0.7150834792150075,1.7474880128612718,1.0,-2.049512760300855,0.6954941051722676,5.8333522491118135,1.5259217104687044,1.965275053840558,1.0,2.437324519095373,2.437324519095373
1.0,5.846223208722925,4.797658686589639,1.0,4.247659435568533,5.081056030611968,14.269425861456387,6.26130095019725,4.959535742687596,1.0,13.537569320490654,13.537569320490654
1.0,-0.40206483499103424,2.9299573917297788,1.0,-0.9735006288345069,4.9312055265105705,7.945372320031856,0.7913241768669295,3.874374657221554,1.0,15.001741150014219,15.001741150014219
1.0,-3.0124043277956285,-0.11529789967191335,1.0,-2.6528037787612857,-4.434011745546498,0.5775243358823232,-1.9599828680363651,1.3129704751695637,3.0,,-3.019283935888594
1.0,2.788650413024307,2.5307590829220437,1.0,3.802620291681948,1.7369704776343127,8.800751211909088,2.224681115598427,4.565338193741636,1.0,7.648724854525249,7.648724854525249
1.0,-5.0689490328191384,-1.2372257715470407,1.0,-2.3577152540026893,-0.10792249396748654,-2.7329317763348184,-4.960138005439719,0.18026893407641914,3.0,,5.5580792625306845
1.0,-1.3812734590388709,-6.358466958544583,1.0,-1.395239560606956,-6.423928161455228,-4.4766029376363345,-0.9248820082976319,-5.938091965236356,2.0,,-1.7574729867340508
1.0,1.3231161352537224,4.47893052933313,1.0,1.6041387135862517,6.545074775018484,7.601863667641604,2.758264576519932,5.627653918562975,1.0,3.2502243152132895,3.2502243152132895
1.0,-5.046404224477661,0.7250619611885435,1.0,-5.999366036662906,0.6866842989329747,-0.9409415531407814,-4.205520289830379,2.493465619630847,3.0,,-8.19021775631396
1.0,2.3023175277092283,0.3286908953032191,1.0,3.3349803106941667,2.118822586801816,4.6870099386831185,3.3983997874412806,1.1858011305908809,1.0,-1.5914392337106307,-1.5914392337106307
1.0,-4.29986048355655,1.1102132182978928,1.0,-7.161119442728781,-0.6885340157866804,1.0382885531408346,-2.263800414700115,3.191379755214017,3.0,,-10.233382445838421
1.0,-0.38378757977624817,-2.085421571572513,1.0,-1.8950735247516188,-3.221681282499274,0.6317815738711532,-0.32784838346019407,-1.289760334234096,1.0,5.191081517863341,5.191081517863341
1.0,-2.832095474212423,6.593535239469097,1.0,-0.5299911430966651,4.594777612027176,7.056114935714279,-1.4730083899891586,7.898413395977871,3.0,,0.9823155690404377
