w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-11.3850871927981,-1.970482874751563,1.0,-14.47101751048297,-0.09964957927761686,-10.39986329398293,-9.34497707210955,-0.7423082722122766,3.0,,-18.34034868991427
1.0,1.69493244465124,6.9959030262372135,1.0,1.9568654776556527,6.683972834354371,11.813876905337587,3.3847539054115616,6.283427156218773,1.0,12.64161494421775,12.64161494421775
1.0,0.09708647046699104,2.324600037282418,1.0,1.1303146751531583,1.5568003072019423,5.78484207861181,1.1855825185789577,4.668116933672071,1.0,1.9715493711582839,1.9715493711582839
1.0,1.9569204147584633,-3.8680586616159442,1.0,0.32417753027911056,-1.8340478895807244,0.9598105634369342,3.0763395638975592,-2.569951886046744,2.0,,-2.792420721961215
1.0,-1.0479995498745633,-3.3536598073211596,1.0,-3.1774759952886367,-5.38546380379519,-0.2925469568033594,-0.2926820356132095,-1.9632519486776245,1.0,-4.608762823350514,-4.608762823350514
1.0,-0.8524610094293991,0.22062194223937648,1.0,1.8838020074685184,-0.9449412741435304,4.196213804234146,-0.5676370419083804,2.390336913191992,1.0,14.208842808774515,14.208842808774515
1.0,0.46172380380571076,3.919889073802784,1.0,1.5945249521212241,3.5093507704571425,6.3511393573980595,0.7421705905097362,4.245358976069806,1.0,-1.313472521513976,-1.313472521513976
1.0,-3.0667931803558615,0.04518865506033244,1.0,-0.7355766698853974,-2.7018590812328815,0.465610850474236,-2.5300870842793253,2.1256605764623497,3.0,,4.891080188655664
1.0,7.702681060488477,-0.9489875773780766,1.0,8.941877931077354,0.6407490516382841,10.577760173875907,10.034946294695146,-0.3873888725397999,1.0,10.52975968029215,10.52975968029215
1.0,-4.1746864696544055,-3.403564242137583,1.0,-3.4744166374481127,-4.755527190811765,-5.803213979769618,-2.4805678025619526,-3.8514201758879008,2.0,,-10.65920302861825
1.0,6.709297097935573,2.1065783138241647,1.0,3.3672516309623863,0.05911659133666647,12.35558534462951,7.656285897190396,3.003368614057676,1.0,7.670556994154506,7.670556994154506
1.0,-4.167099155689997,7.997763632215794,1.0,-3.9080254085927413,6.527936503452032,7.548981011641503,-2.5210688473546012,8.11691789840553,3.0,,2.284362218880247
1.0,-0.8087629449720946,-3.5526284442204865,1.0,-1.5980049681891297,-2.5458413776060964,-0.8847348783176641,0.45291604974681965,-3.3179614560282675,2.0,,5.423145784115923
1.0,4.432286338267872,-1.7626914302561858,1.0,4.368695433134679,-1.44040384091115,6.7418866897958,1.748057205849424,3.3362880623272195,1.0,6.290782881417806,6.290782881417806
1.0,5.285397037357832,3.601622153334605,1.0,6.188045162962232,0.7400329682017204,12.66822516336981,6.714468207373859,5.3517326986715315,1.0,6.920156394826581,6.920156394826581
1.0,4.673766401947437,3.447732160557004,1.0,5.211532422451144,1.8995709247458896,10.833633178340433,4.959699993402203,4.255382801880511,1.0,10.326598139091647,10.326598139091647
1.0,1.328889532281213,4.771988508683836,1.0,0.5758104143497746,3.2646580328153334,9.273603558900238,2.235836333644322,5.629892653581083,1.0,5.972519123482403,5.972519123482403
