w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.20106746465006,1.519779436372701,1.0,4.039738678556579,-1.1474311778443476,7.102385818615228,3.4613862043411125,1.564345466453361,1.0,7.112418565723322,7.112418565723322
1.0,-7.226740742216705,6.157457161382979,1.0,-7.297244613200276,4.657907153038733,3.4403564605115005,-5.5315487327175985,7.069896122500687,3.0,,7.740072817186011
1.0,-7.523554116499503,0.6346235765293271,1.0,-8.491605449457468,-0.32338183133357823,-3.693024966377963,-6.066727190464959,1.4474951095219775,3.0,,-6.541179400699491
1.0,10.587452969980239,3.5296475248862147,1.0,8.292079661140544,0.9557298289837171,17.188765247255024,10.55887487436165,5.9024626652051895,1.0,12.699572235601458,12.699572235601458
1.0,1.0918902889563795,2.8883804189056552,1.0,2.555615296611352,5.112806121007024,5.240110943941708,2.577689409347863,2.8010612719767405,1.0,-5.464418975787195,-5.464418975787195
1.0,4.192945428812507,-1.7305631987039038,1.0,4.135821779978582,-2.5429958069881575,6.779601812679353,4.226889011003564,0.8414446479200746,1.0,6.187789580120236,6.187789580120236
1.0,3.2159873591270327,-1.569243380391736,1.0,3.0962315576677018,-0.2348374389750405,6.645897116560445,3.032199633192927,0.8935382548982811,1.0,10.73506440374426,10.73506440374426
1.0,5.08045358683811,-2.498881732676905,1.0,3.0789923769349974,-2.4120387228963365,7.581276144678042,5.324962112876191,-0.6378121229469396,1.0,10.639466604433215,10.639466604433215
1.0,6.5512079585528165,0.56191384256176,1.0,7.236637293029437,1.2240199396395144,9.476905026259047,9.425188909391117,-0.6741265349232965,1.0,5.5493197728490635,5.5493197728490635
1.0,-1.393885961287448,2.883075344060346,1.0,1.161952906572419,0.42682893671670685,2.913647916480776,-0.3401444392582792,1.3115570769721723,1.0,-4.804874214594536,-4.804874214594536
1.0,-0.005686868405673883,3.25322599988863,1.0,0.8310464862247945,4.88616392415967,5.934597062234879,-0.037695300147309485,4.646363006575131,1.0,6.2694494516531,6.2694494516531
1.0,0.14382217023089205,0.137298759297339,1.0,0.6466010023989499,-0.27467180217337717,4.990013505082841,2.9212436693434305,1.3401901491680963,1.0,7.873693768068423,7.873693768068423
