w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-5.128287980609893,1.0417755644521873,1.0,-3.200669177246075,-0.027323943902814896,-1.6091452374820383,-5.523949894549191,2.9417606135249885,3.0,,-3.3258215631421226
1.0,6.681151715892252,0.0820866160278477,1.0,5.5955111268681,-1.130611310540578,9.703367044923391,7.140792400503144,-0.038871310953387805,1.0,7.511204021164285,7.511204021164285
1.0,-4.921413700205097,3.191014304060771,1.0,-2.3756622281935167,2.5086553990154687,2.8250612194363662,-1.2282845396682163,4.360456996258988,3.0,,1.4897882768308501
1.0,-2.5470436660440345,-4.261653631942537,1.0,-2.509839537289386,-5.40985255245863,-3.3788754619930157,-1.9815706788941745,-2.8898761859774416,2.0,,-4.010805929416616
1.0,-3.3755802106698782,1.7359930534284067,1.0,-1.3984596980376425,4.317227449187511,1.3542133940135046,-2.6260275035750063,2.727337228089282,3.0,,1.3799347565842117
1.0,-0.9804129184540836,2.7738530941396236,1.0,0.2503441212847354,5.153273374617301,3.9946663640336135,-1.4074060543641305,3.2659021474630503,1.0,9.444495754075229,9.444495754075229
1.0,-7.520890138088573,1.385796283164486,1.0,-5.744100749461456,-0.3293644498952881,-2.689154562401597,-5.264436963169171,2.5636684325821673,3.0,,-5.24509471010802
1.0,4.3925097079236775,0.5087415996328583,1.0,5.833802245058584,-0.22891537957618635,9.360363935277974,6.421605308261157,1.1431323186829678,1.0,10.329350716806399,10.329350716806399
1.0,4.600778740121054,-0.12361236429048614,1.0,4.437355762354105,-0.906852397022386,8.175909458381179,4.910466173207121,1.6142558479608398,1.0,6.7777002506319715,6.7777002506319715
1.0,1.1813259488194074,1.009702251695883,1.0,-0.4286495825151828,3.0978374909461883,5.126140311068767,1.7577638468827368,1.2165250212271552,1.0,12.173750246851865,12.173750246851865
1.0,7.556225681414281,3.5192945853020063,1.0,1.2681362802048701,4.014687248281795,14.536140359014821,7.57728114290644,4.69809635377291,1.0,8.347980945463592,8.347980945463592
