w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,8.22428562607429,0.3529769212223674,1.0,4.366545461998387,-2.042414294110295,11.846493604197232,8.649857139540119,3.116202450218818,1.0,-4.455540195947809,-4.455540195947809
1.0,3.2406693522287475,-4.272509122610258,1.0,3.6542967474827925,-2.4320520092792677,4.800938203905027,3.5141946535466464,-1.760212362238666,1.0,10.133056766954084,10.133056766954084
1.0,7.23943548799774,-0.5989631428272008,1.0,6.896474544065851,-1.6567341104403979,8.114520248614008,9.430607975789135,-1.122473902771019,2.0,,-4.9436826439506785
1.0,0.8034610289377934,0.8442745145956705,1.0,0.23194533994044264,-0.8695440868981562,5.064214696450335,0.28757765263276225,2.8733708311200434,1.0,3.1861195424370727,3.1861195424370727
1.0,3.9253283300649504,4.350925273358906,1.0,5.084923876821394,3.0531205086681683,11.429324228763905,4.896823364111028,5.041847897235411,1.0,3.2385961119456814,3.2385961119456814
1.0,5.180432012251933,2.9929950796987805,1.0,4.1934218905255385,2.051112638178613,11.931963676396999,7.281543627549122,2.6517188668472995,1.0,8.17220967376902,8.17220967376902
1.0,-10.513874546515835,-2.6012054830706437,1.0,-9.988448732537464,-2.1005889950319467,-9.578324076904154,-8.43180168350695,-3.456887804188429,3.0,,-9.572115358214987
1.0,3.2252968295846465,-4.074199097165731,1.0,1.5949880616869139,-2.1206100787224695,1.038560978452566,3.905431496140978,-4.285806801062555,2.0,,-4.821255883449107
1.0,-2.843792627778905,-0.5315111196599801,1.0,-2.1504415102344687,-2.1420656476374704,-0.9820254466708843,-2.191297041420306,0.5010804515118839,3.0,,-5.088473011904252
1.0,-2.0061411963501894,-3.7876687820775183,1.0,-5.6564594933773735,-8.781248326241263,-1.487653207513856,0.20305219608602476,-1.5428100754175569,2.0,,-12.346347037371354
1.0,2.932456694803849,-2.385836313968606,1.0,1.3592077893844046,-2.380737297784716,4.5640480213553545,4.092664298640769,1.244058890033279,1.0,-1.6765397217472289,-1.6765397217472289
1.0,0.8342691658025232,0.21025303565408723,1.0,0.319478858218121,-1.6673180225217659,3.253672136574786,2.6038086027511893,1.553136302012373,1.0,-9.983537398450139,-9.983537398450139
1.0,-6.109691619935481,2.8354639862217477,1.0,-4.4867437193101445,0.9175765265661668,-0.07743957621310094,-3.3598482791265676,2.8194415254832483,3.0,,-12.647121368451408
1.0,-5.3639034667730545,-3.553556581882506,1.0,-7.461130472079796,-5.010198686691034,-5.216345505765672,-4.5969389062803,-4.629866040089896,2.0,,-3.587770566661484
1.0,-8.746520371688042,4.333341985269689,1.0,-9.14607746065246,-1.1243750901815814,-2.8070431300833154,-7.1620038765497664,3.6560903619045915,3.0,,-11.865580917971485
1.0,0.057596641786320915,3.2574751516702602,1.0,-0.20770871288557893,5.144274190859049,6.902006027504615,1.6976186149868249,4.582368088837571,1.0,7.005663126463972,7.005663126463972
1.0,0.22663480838906924,-4.701223424558985,1.0,-1.4265227145069848,-5.145628463006225,-1.8200379762219248,1.2532633514088252,-3.5301600646701785,2.0,,-12.25504443140329
1.0,0.4688169249288535,5.8676235287433975,1.0,1.0026133831648276,1.5059418369250697,11.025575570001324,1.657660111351979,7.214514995881146,1.0,3.0139642621685385,3.0139642621685385
1.0,-0.12128678901163306,4.181021628792947,1.0,2.37640188320813,5.800946904427468,4.612018274882397,-0.453786538551057,5.115417618709163,3.0,,-3.830359331608072
1.0,-2.313082842314254,1.4419733780348818,1.0,0.3556073539334865,1.7978870536947715,3.6453734008103122,-2.0492394965804186,1.5308350164563755,1.0,16.426070413313703,16.426070413313703
1.0,0.6711153412963758,-5.422262160004034,1.0,0.12247309328916761,-6.07212266100853,-2.4143728019686326,3.0284551382887615,-4.69251542664755,2.0,,-13.129312153858159
1.0,2.888316884788205,4.3499546683372285,1.0,3.4114320219769465,1.4666113970589776,10.242862855640734,3.203961175206487,3.8802640551517475,1.0,8.965074173168304,8.965074173168304
1.0,-2.6565740317857705,-5.1930404289975565,1.0,-4.143215095409665,-3.5309835862459216,-5.37944144944687,-0.05573195342280712,-5.471175523817068,2.0,,-9.267783037826755
