w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.468649671761167,-3.1065633437072333,1.0,7.444136322157308,-4.077374498582732,4.1415967639121805,5.8460947665937555,-1.4472926418916,2.0,,-2.8159473475204866
1.0,-0.8170238404191602,-3.022800796197327,1.0,-1.1087451048437853,0.22479888284715566,0.13303875226181472,1.5692692503285794,-3.5011173271201494,2.0,,6.616869125584868
1.0,1.1798372332955915,0.7345831794843514,1.0,2.048302367617486,2.41460231189591,5.349404248608654,2.4745788450230983,2.207169457582319,1.0,9.73759721814666,9.73759721814666
1.0,-0.19487538906822688,5.5662227200580805,1.0,0.9135403051646546,3.0246494326391353,10.16040329408694,0.6570098025069191,6.948276891666431,1.0,13.727924561100188,13.727924561100188
1.0,2.798549777977369,-3.57576878287491,1.0,4.385743531399289,-5.174796799276015,3.2690310758271255,3.549892759996731,-1.1242003708240218,2.0,,2.7399459205772962
1.0,10.943825210316957,4.2215183646420105,1.0,12.972992414467129,5.122426192153545,18.18099719075175,11.305888894652941,6.1217005241012,1.0,14.2546334178037,14.2546334178037
1.0,-0.35534742746253106,0.164326576422213,1.0,1.3373796229854111,-3.6149475006939227,4.762606242951977,1.8552099688688095,0.895078547038307,1.0,3.7489424643072082,3.7489424643072082
1.0,7.1955574759982985,0.21103902297806354,1.0,6.602802123019422,0.24474243001653315,11.046496227386092,8.060012856623926,1.6948003868876649,1.0,9.465622570937345,9.465622570937345
1.0,5.3256362941445685,-1.0314834651247053,1.0,3.8359347286974725,-1.8922753024074992,7.581919049353011,8.2258521028001,-0.6600085218811819,2.0,,1.9820465012880777
1.0,-2.726469756689242,-4.563225288431754,1.0,-3.817172374838907,-1.0751008935011277,-3.4086561125704185,0.3542087925286421,-5.226265785335449,2.0,,-0.983088328400799
1.0,-6.7994612123788,6.772127393610672,1.0,-4.3985667290226065,8.700286287957475,2.139229799929802,-5.314986721626246,7.452212099326092,3.0,,2.649405241358192
1.0,-1.398339254272378,-3.0285577293642802,1.0,-3.517861355841597,-0.5455023840101378,-2.255968337756689,1.085879334586453,-4.050915284593129,2.0,,-4.855614986337301
1.0,-0.15707582110424845,4.580647063963912,1.0,-2.990461901774172,3.6764937908190563,6.989331851405569,0.5865652024908737,6.434581686423728,1.0,-8.058022936712776,-8.058022936712776
1.0,-4.099904169530181,-3.690478314956863,1.0,-3.983901318238985,-4.300219691373833,-4.944745203816721,-3.82504381731221,-3.9373538988346133,2.0,,-5.734495179623249
1.0,-0.6255345746264029,-8.745848638163231,1.0,-1.9312993233829219,-9.131460762079772,-5.096165101526197,0.7212031804423393,-7.498797584273319,2.0,,-9.251133610719014
1.0,0.5455858211852717,0.53024593831802,1.0,3.8760943177893976,0.3365106318350226,5.3010077854646624,2.027951660586979,1.3918840403117925,1.0,9.456233996520496,9.456233996520496
1.0,-1.9793456665943032,-8.465162838792818,1.0,-1.3628481048213077,-9.408821524622843,-7.63196761875075,-0.7499220069276575,-7.731633408931302,2.0,,-11.603438837900056
1.0,-4.923588340560599,6.18872275784033,1.0,-6.560528931604383,10.499234298979697,6.275924712005292,-4.629981419972975,7.87410232726024,3.0,,16.604557429732747
1.0,2.093488055462483,-3.9494002071974506,1.0,-0.6328638921198211,-2.084011877279324,2.0154406529862916,2.434217351941906,-1.8211551212117447,2.0,,2.1227882505799927
1.0,-4.941688542764947,0.9310109119908331,1.0,-5.693973234842814,3.2728452296066224,-0.1498412917723002,-5.226614305077151,3.5127052618223376,3.0,,-0.4601071272012245
1.0,-1.9037144414357596,2.7901618674454283,1.0,-0.34520407121137,1.6553766115596138,4.547385494959517,1.0744975556135892,2.598156853710332,1.0,0.747553981548404,0.747553981548404
1.0,4.874760611947635,7.4307332267080834,1.0,4.2770043218761895,7.305630828845089,17.038559932555604,6.61722172351888,9.144072247323823,1.0,15.559396383267893,15.559396383267893
1.0,-3.3200120282987133,1.6446849706610078,1.0,-2.469774050021865,2.0638628159150296,1.0659071486494347,-0.8003535286867502,2.3412072621997826,3.0,,-4.856555547727513
1.0,4.447689742878282,-2.2615539039927905,1.0,3.7526988391976657,-0.7230602902059979,6.362992347549024,6.208720718502715,-2.25564548932075,1.0,14.88520860334389,14.88520860334389
1.0,-6.589085025083815,5.173013658276156,1.0,-6.251765967201065,4.86447546082882,3.529453960674068,-7.160971297202449,8.554932495422426,3.0,,7.880267521336866
1.0,-9.416095054702906,-2.1848656057154137,1.0,-12.014542238311648,0.10533024688851378,-8.130641799642971,-11.032058849066807,-0.7422574485443432,3.0,,-0.025521622054114346
1.0,-3.5113440855171967,-2.0439484801625807,1.0,-4.223234900286025,-1.0900122673948776,-2.2040849443290216,-2.895694691539766,-1.2162167658844079,3.0,,0.7458710580569718
1.0,0.44506231837447,0.3058362592934759,1.0,1.3042937439409914,0.2733899581202717,3.533202681582481,2.17599574015542,0.9334328808592883,1.0,-0.6030663860311694,-0.6030663860311694
1.0,6.23818076732081,-0.7396839503189655,1.0,4.848049532334392,-2.4606501807572,8.889070902451916,5.943158685121675,0.8171814059757553,1.0,9.23753707199055,9.23753707199055
1.0,-0.3129140487459591,0.734948031920586,1.0,0.6466759754429446,2.3821452428554046,2.9662067276345203,-0.373543219431025,3.334003042914426,3.0,,0.11494506964160989
1.0,-0.5914111494546173,-2.6246841767313738,1.0,0.18210713829268665,-1.3956380145186604,-0.06356742010190575,0.08959018798295515,-2.440866322121444,2.0,,2.323526863066883
1.0,7.989376678406953,-0.729505101380311,1.0,8.43825760050351,0.7816096740344267,10.45538398230706,9.31465922555498,0.7248916162458772,1.0,12.73778797300762,12.73778797300762
1.0,1.6537527022978558,0.6711840445310274,1.0,2.5825363121308236,-2.058320948297689,5.22570306678155,2.1988755666372164,2.376491459383179,1.0,0.9013137543807529,0.9013137543807529
1.0,2.3593736696423866,-1.4357690160553667,1.0,1.5159335178731146,0.9234992209547688,3.6106021360129303,4.092345521444193,-0.026803965206915692,2.0,,-7.303378814545533
