w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.209483574974589,-1.1039066572706049,1.0,1.8172090859597645,-0.7953197468993953,-0.4967762877565604,-2.1787124772735775,1.1451959616252485,3.0,,-1.5568333001727832
1.0,-0.22220101264272232,4.5064039122871,1.0,-3.396506720673671,2.4945513802183013,6.184092924560927,0.4868870766277873,4.884808651084558,1.0,-3.2600073108743053,-3.2600073108743053
1.0,1.8891873474019711,-0.21002901808118293,1.0,0.6725574279118354,1.6393824619465196,5.190566895324785,2.9339571914404314,-0.26861851157013283,1.0,5.086698584364578,5.086698584364578
1.0,-1.5801881627961036,1.3523029736618757,1.0,0.7896104801729382,3.35689368507888,3.091255009807838,-1.675853335444188,2.706603393600952,1.0,9.75497496582168,9.75497496582168
1.0,-4.386393959507665,1.885579315255654,1.0,-3.5462504396824257,0.41730180505057324,0.5871159256666219,-2.242510169915859,-0.11490049827670923,1.0,3.0240567376716214,3.0240567376716214
1.0,-0.7211141714517485,6.292443736256536,1.0,-0.15021887736570316,9.363095531620464,8.999681127843974,-0.11245301645361971,9.462010445162118,3.0,,9.455993958927916
1.0,7.450669711235865,8.974489992235338,1.0,5.0798940353483335,8.457412254157475,21.1070093307196,8.390552455449445,11.407426911017785,1.0,17.785668838273253,17.785668838273253
1.0,0.7406143223662209,4.412466617159432,1.0,1.2390567802810526,5.077544057729471,7.962506726805,1.9821390451523244,5.543488489996956,1.0,4.081769209944531,4.081769209944531
1.0,1.486145239770284,-0.8421500873922368,1.0,2.459100653561957,0.06126521872921653,3.777087772690476,1.2601466547371412,-1.277388716257215,1.0,10.856983996199705,10.856983996199705
1.0,-5.640070444285288,-1.746576604801999,1.0,-4.07451220761663,-0.9867337341385528,-5.24306884688438,-4.254262932263837,-3.662768410311407,3.0,,-4.508409863122006
1.0,-5.208284847776699,-1.3033387367866154,1.0,-3.092314276652665,0.14344620127149077,-2.605964409015675,-5.418761796201364,1.2038319182986779,3.0,,3.707255849828802
1.0,7.993460770512965,-3.96116307014998,1.0,7.727088644899899,-6.5882721054409235,6.961109526156297,9.494140178863807,-3.6557042310452044,2.0,,4.139910208202861
1.0,5.7898957187042015,-1.5313495102470107,1.0,4.290708396995502,-0.1287375520783376,7.961728524704086,7.335874625901003,1.1650781462751811,1.0,4.28746427148913,4.28746427148913
1.0,-0.8860194533889754,8.012523092487799,1.0,-0.9409100988620978,5.930090391177279,8.500629044561627,-0.3087233152822477,7.943637089510776,1.0,2.1707570396943954,2.1707570396943954
1.0,-1.752287491170995,4.511072496277676,1.0,-0.9596111197138968,5.839440021387347,6.612972297290578,-1.6779954194399882,6.742390046243452,3.0,,3.291239964111916
1.0,-0.5413664730096994,-0.15472649184141443,1.0,-2.307663041354846,0.8386845172230436,3.0346073806713525,1.780213811781352,0.7879351471499136,1.0,-4.212296740418736,-4.212296740418736
1.0,0.07432092980975911,-1.5933159592888273,1.0,0.31119198048749974,-5.437141556510452,0.4837779456125453,0.31317474301318904,-1.0896987461301855,1.0,-7.601859076511893,-7.601859076511893
1.0,1.4202741314456508,3.642827759561949,1.0,-0.45758667237989736,5.46482682590973,6.965754889751962,1.4246390286692714,5.1568731315095295,1.0,-2.5577341682843384,-2.5577341682843384
1.0,-4.353851030544092,-4.750656025181947,1.0,-4.127322656502662,-3.7078782466753433,-4.669800407260917,-4.937708162144954,-3.767463402599482,3.0,,-1.356837637826806
1.0,4.524598840423149,-0.36720384403369233,1.0,1.7083957304109347,-3.0346696170708207,7.329074332168965,5.8900251022427454,0.9187316340973992,1.0,3.5357920236381726,3.5357920236381726
1.0,-0.3425566441635204,0.20540984517813646,1.0,-1.3890063825593355,-0.2902791521513941,2.4579674029971055,1.0071007872220368,0.42890830943098635,1.0,1.1180412946726732,1.1180412946726732
1.0,-0.3491602512131568,7.14059060417144,1.0,-4.041720906870752,5.601629557807894,10.799711180712663,-0.2869377900037273,8.082673642454026,1.0,11.238983589477243,11.238983589477243
1.0,-3.356387786394864,-1.5870916352318696,1.0,-5.929981660031812,-6.392236462318336,-1.1589488263579764,-2.579507589597226,-0.49305218430484277,3.0,,-3.8230216478496564
1.0,0.14495168429242403,-2.8376341221886543,1.0,-0.0951060580144113,-3.6892161357694784,2.289688552349553,1.898441564310895,-0.7841731787765611,1.0,-0.3406303262816808,-0.3406303262816808
1.0,1.7485261057037764,-4.690314158575006,1.0,-2.271894639430432,-3.8833577448828853,0.964967284002149,0.10694340077405329,-1.6831302538722022,1.0,3.3866787230811157,3.3866787230811157
1.0,-2.4089371279573712,3.41943502136301,1.0,-3.5609482786840783,3.8180881835971734,2.8053899447842117,0.3480501416282884,1.639588972483347,1.0,-5.496484620260651,-5.496484620260651
1.0,0.04389871413478688,-3.0502890253486097,1.0,3.1550386086426734,-0.4086737090545949,1.039133728488662,2.8686403114551653,-2.560646609377061,2.0,,2.2518959056048002
