w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,7.648299065820566,4.8554978650264795,1.0,5.481020168936855,2.0369212229068414,15.896471647494431,11.113619705470924,5.397542630707421,1.0,8.719817400531335,8.719817400531335
1.0,2.363159834415319,7.539745649343539,1.0,-0.12211315559636571,7.38579026994184,10.940441197548079,3.399102612517596,7.808932194637597,1.0,-2.4871665569056294,-2.4871665569056294
1.0,2.883384917286292,-1.7669517811200268,1.0,3.176023500065773,0.31787391819262534,4.446984453564366,2.958421352001751,-0.8827883942791079,1.0,7.9112662257626685,7.9112662257626685
1.0,-0.3000317402090761,-3.078541191910561,1.0,0.3973938017465207,-3.7343974284883914,1.2891982018647763,1.1018683686169037,-0.6507070966164041,1.0,0.4569675234465289,0.4569675234465289
1.0,3.1454805772027363,-1.775217822172533,1.0,2.5877825948624236,-1.1576070030951642,4.510224818690101,4.084049413607537,-0.8872802592589705,1.0,0.7506667297038125,0.7506667297038125
1.0,-2.0712256660441835,-1.148344907246783,1.0,-0.7560447113584601,-4.6365260282612,-0.24514039216838085,-1.461477328367888,-1.4114959264131615,1.0,2.3190696488355105,2.3190696488355105
1.0,-3.1036029401230483,-1.6986754279664624,1.0,-3.496220126474051,3.028444880445794,0.3293758007154619,-1.8288880392248492,-0.6819863194978122,1.0,4.136585039975069,4.136585039975069
1.0,7.573417332835567,3.05878554944781,1.0,4.755077285662319,1.2093636039496096,14.268265156648773,9.000987908884985,3.8386570254562185,1.0,2.48762994643966,2.48762994643966
1.0,4.28127200357287,8.400932721328065,1.0,6.586670623209084,7.265940644637901,16.752401124982566,4.274620668638785,9.564956909151153,1.0,19.159326610272792,19.159326610272792
1.0,-1.9597257238334596,4.55812826037409,1.0,1.682992334208135,4.71177598842055,3.9731167148142164,-1.85132305755028,5.785389055509517,3.0,,0.9728831505458659
1.0,0.05257044084634582,-5.563110235812873,1.0,-2.7130198350537382,-5.71630100239657,-0.5012339337847695,1.1127120106442867,-2.33626730335788,2.0,,0.6469462316077932
1.0,3.7326863973622557,0.7540150278675407,1.0,1.2109234719356747,-1.7011565431010265,7.8765200798032,3.914989942458742,2.362658354207989,1.0,6.736550010643738,6.736550010643738
1.0,-2.7786309998975267,-0.2570709849756506,1.0,-4.372641372258425,2.479922996274749,0.149948641409931,-1.0483170944296218,0.68113048490293,3.0,,-6.784838658213944
1.0,-0.927878579252397,-2.839920555612468,1.0,-0.45065361431213385,-0.9030198896581678,1.4013110677012142,0.31509802744583737,0.4496817329908014,1.0,5.162950732279575,5.162950732279575
1.0,-0.9261472996477088,-5.05432406304463,1.0,1.345665978286481,-5.134648788277532,-4.914450390617972,0.7169350078154607,-5.285882312003846,2.0,,-10.235227248037223
1.0,-1.5511182118993698,6.815327242507675,1.0,-0.700316878849132,6.426240297947969,10.006544551748869,-1.252533516866597,11.57420099389826,3.0,,7.605100118449012
1.0,-4.00413097938471,4.696684579010511,1.0,-1.2398513182617776,6.669564080847012,4.615784815007071,-2.524105620753587,6.293773767780207,3.0,,6.608135987267793
1.0,-9.229944410305821,-2.5309141551247385,1.0,-8.337207220790916,-1.0293775834147327,-8.527115051657315,-9.033656009413855,-1.2721008156659437,3.0,,-7.0610182247137585
1.0,0.08651335803922494,-7.953613190813456,1.0,-1.034913873174886,-3.6816366647532375,-3.65740013390825,0.21210492760846278,-6.613017573932268,2.0,,1.6185384177189954
1.0,-4.361705809595422,0.8567903766522457,1.0,-4.527223925702438,-0.2800374235466828,-0.586280070617855,-5.133861298726087,2.720097251139478,3.0,,-1.3906653290670783
1.0,-0.609758390501416,0.38008646724291895,1.0,-0.6410420643421304,1.1960311273924467,3.158276425882463,0.891821891492525,0.21126803352136103,1.0,4.756193762125811,4.756193762125811
1.0,-2.8556791375485346,-6.267575098274038,1.0,-1.2439908349262099,-10.540025269461314,-5.244496109325045,-0.336940100340668,-6.411192515189372,2.0,,-15.12909730109698
1.0,-5.741119623949519,-0.9979896498059336,1.0,-2.454417221455389,0.7244724317305926,-4.184871485778135,-3.6528823713702385,-1.0198714942014262,3.0,,-4.134514945265861
