w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.9592003611832896,-1.904833347051744,1.0,6.507948664454756,-2.5755137212248793,4.120770774594673,3.793184837009277,-1.88210694957366,1.0,3.69666396987337,3.69666396987337
1.0,8.520740364255323,-6.6749715840046475,1.0,10.068818875921105,-3.7336139594584847,5.600406981533461,9.923198509102969,-5.025503687406905,2.0,,8.054744069923839
1.0,-0.31814254113994583,2.2169699921712405,1.0,0.10872051026769514,-0.6035233305438481,6.3068531685989235,0.5058369084101566,2.4461454091797323,1.0,7.552654765861341,7.552654765861341
1.0,0.1422280334432838,3.7723193895041263,1.0,0.03432029806685527,1.043662972981485,6.667315497882208,0.8779752522798009,5.145167600776588,1.0,-7.39343879427954,-7.39343879427954
1.0,1.8149297186473805,-1.1873453926522584,1.0,0.09385277111648316,-0.9207498791584098,3.2559877037071767,2.039572700747116,-0.11068659965587296,1.0,-4.648237367423882,-4.648237367423882
1.0,-2.0102439817773274,-2.883477533141804,1.0,-2.360334750389794,0.792393355389108,-1.8225727601755777,-0.4387665207556364,-1.8525437618827432,2.0,,1.5442444207453097
1.0,2.505376119827018,-2.5413431217491067,1.0,0.8594265167470638,-0.5734649222463171,3.4966805480542127,4.621470514357315,-3.4692736341602832,2.0,,-5.148561035454213
1.0,-8.956143759768342,7.812874776807573,1.0,-10.44217542202211,7.447781948512382,2.897648217333969,-6.795336455746977,8.713683625810575,3.0,,-4.810344852780641
1.0,-1.5257103889929948,-0.10143118654959275,1.0,-0.4621198653781613,0.03493184886111206,1.0117437766447819,-0.15460153815208355,1.7861499814025463,3.0,,-5.09024266989905
1.0,5.319074617826214,3.126295513757813,1.0,5.402225290615386,2.409480698638561,11.57107496125237,5.6156396515523435,3.0412077069440877,1.0,6.074832198407065,6.074832198407065
1.0,-0.6790077998080303,2.7275376085289564,1.0,-0.5339432536387234,2.4722226651120978,7.873751568540289,0.5688490453818463,4.7222601689203625,1.0,10.676240707251377,10.676240707251377
1.0,-0.07208159587746163,3.0089989173375735,1.0,1.1117406536330174,1.747526446891412,6.137595433147279,0.7681200341834569,5.125182830208875,1.0,6.718935317892951,6.718935317892951
1.0,6.815141777269654,2.783256170189399,1.0,6.3489863453011495,1.4897813036687768,14.315360613223328,7.788627338166316,4.292456584593718,1.0,13.040741272217236,13.040741272217236
1.0,-3.5787486665898367,-4.332960565800355,1.0,-2.847347499560316,-3.978112032109747,-2.8753230853938883,-1.9812690213124293,-3.700787000428902,2.0,,4.880151302078486
1.0,-2.4184820248738492,0.7537365737906526,1.0,-1.629660632677119,3.5267048768972056,3.5789385895781938,-0.909644413984243,3.0455867003251162,1.0,8.766651299830313,8.766651299830313
1.0,-0.6468301016057477,1.2973703159575045,1.0,-1.4640502115179048,-0.4478865185674472,1.8369908249011786,-0.3488536537643393,1.5935609829677722,1.0,-7.769001043264486,-7.769001043264486
1.0,-2.315282768617157,5.47693075329148,1.0,-0.6053805391879947,3.8706309167334654,6.26372587956917,-0.6796274035207992,5.778130408844041,1.0,4.497709513614748,4.497709513614748
1.0,-4.328949247153419,1.8088630435887674,1.0,-3.162176230665165,-2.09499015965109,1.128490478029808,-2.2740541270564547,1.7305456721261867,3.0,,-6.236429626031366
1.0,-8.421905667090032,1.5417003665426274,1.0,-8.892900567468311,2.2331453701061346,-5.220250325715965,-9.786505264612085,3.3850952424067975,3.0,,-6.944783879678124
1.0,0.49210855294449046,-6.023330461083561,1.0,1.872253442553247,-2.0929865496787516,-2.7405157997445473,0.7256007710290532,-4.5612252844958,2.0,,2.417884720008237
1.0,0.46494920322643357,3.4906140302208506,1.0,0.32829386388367016,4.76144988441245,7.696417785087042,2.8905535305737553,5.472378711620383,1.0,-3.547540931291276,-3.547540931291276
1.0,1.8579498385041668,0.43630660779772834,1.0,2.9511465264208145,3.695480210746494,5.630284290427835,4.169405380037173,0.848137549027284,1.0,2.608714730601399,2.608714730601399
1.0,0.6099927660172427,1.4924515592913794,1.0,-0.6477658566733918,1.2995535957268556,4.140172482166889,1.8521809807738896,1.8559754914646336,1.0,0.10468059026338494,0.10468059026338494
1.0,-1.1610604754613627,-1.1127639597970134,1.0,-1.3328394722856627,-1.288306216780826,-0.7639968805583448,-1.8894962714542378,-1.1985329825410778,1.0,-3.279414450476846,-3.279414450476846
1.0,-8.252483530212936,-4.968908267528471,1.0,-6.143161332278519,-4.7472953063619014,-9.984470184232805,-7.337284802645298,-2.9039004581392054,3.0,,-8.24728555283735
1.0,1.9314222345897791,2.320050489502303,1.0,1.9364675315533644,3.0544819989894765,7.247116824533892,2.8078381849087126,2.297874796391856,1.0,6.639067694154255,6.639067694154255
1.0,6.913463763534058,-5.6166742144295645,1.0,5.103607871534533,-5.217505220883078,3.2331786260155324,7.712022676160218,-5.0946169703110336,2.0,,-4.093124741034614
1.0,5.134638022330354,-2.3839575551199412,1.0,6.395596682009617,-3.0554053216811985,4.5540991452921045,6.353743352918163,-2.239942757483914,2.0,,-5.208715644948006
1.0,2.6917209601817653,-7.4915088116501405,1.0,3.51065091188671,-7.489472459872865,-1.4494340118523514,3.301225879369647,-6.440020550250266,2.0,,2.1612915351749766
1.0,-0.7397896213290085,-6.396904918001315,1.0,-0.8136428169653462,-4.20807153633352,-4.770401208630259,0.4928266639375174,-7.418547518348157,2.0,,-2.790932857250985
1.0,-6.667768085833035,-1.87813008672325,1.0,-6.521705886016728,-5.795382362347313,-5.042068373076191,-6.2228413925318655,-0.3991968106239448,3.0,,-7.084838907789219
1.0,1.3726409294360018,-3.573824229873804,1.0,2.1182525202846376,-4.018647172174376,2.701632476650845,2.517297582389973,-2.0822199827803622,1.0,-0.6164705455472284,-0.6164705455472284
1.0,-5.13123252837767,-4.320105272832298,1.0,-3.0773210660210313,-3.081750615692403,-5.747096758948613,-5.106499499454506,-2.6567878302479633,3.0,,0.5722728339998833
1.0,2.120552679683647,0.3777473083960215,1.0,1.3355693809721427,-4.394272804530331,5.06719187362696,2.492601328937736,0.39433745142385235,1.0,-7.918900484686171,-7.918900484686171
1.0,6.037926013560058,0.7325481453644678,1.0,8.628397755368232,0.5679098757640912,7.753073452718024,4.853095922420917,1.9589102856992948,1.0,1.0201935787157872,1.0201935787157872
1.0,0.47739917065635085,-1.0846673314812043,1.0,-0.5805026021233839,0.5890476589338276,0.12269699069542783,-0.1913365153987494,-1.0462733958682464,1.0,-6.8786370646442645,-6.8786370646442645
1.0,1.0477904427777323,-2.594170482933572,1.0,1.1135045826781718,-3.4079378746922213,1.8873297805621003,3.6954830111160213,-1.8404341442397332,2.0,,-9.35363862838399
