w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.1795739299074866,0.41622521470617674,1.0,4.388223486773101,-1.1500587833253881,8.663386799829535,6.8148719973837295,1.000938048911869,1.0,1.5640868826919752,1.5640868826919752
1.0,6.481661431090756,2.126870109922228,1.0,3.6508550512768028,4.400281977871118,11.113299906046906,9.629662822497412,2.0397026315215827,1.0,-0.46965827834343266,-0.46965827834343266
1.0,-0.7861304048938562,-3.3591166293258548,1.0,-4.6600160512408415,-1.0458046986137775,0.021275804306353008,2.907799525566393,-1.7507554000920607,2.0,,-12.381723768218524
1.0,-0.01733838380971241,-1.4331692475212061,1.0,0.20097114066385022,-0.5926633534708399,2.4533378710842992,0.17206956149838348,-0.5002130796748757,1.0,3.267175151233246,3.267175151233246
1.0,-0.33716749100305843,7.884975208097246,1.0,-0.7742302624320221,8.00629190104836,10.859788610175745,0.5862863613291596,8.171505356247852,1.0,12.811179635151735,12.811179635151735
1.0,3.9495236255747574,5.8452411944890965,1.0,1.6944151434008625,4.387431005549627,12.327000032812412,4.884810600199191,5.623010364215305,1.0,7.684482636318004,7.684482636318004
1.0,1.506829433387518,-1.7970073386361352,1.0,0.34341357034179776,-2.044679207459647,4.219840773201158,4.570506613464975,-1.0681227144160759,2.0,,-1.0997598679498592
1.0,-1.4756702257832586,3.5323887166637187,1.0,-1.6035764480615757,2.4831062017351444,6.550828184207434,-1.1878197752238449,6.057659880781582,1.0,3.8269581531606414,3.8269581531606414
1.0,0.5814684868945758,4.028659394229478,1.0,1.3507270148733292,0.839161399347089,6.79750021885107,0.36102845815087714,4.754950255588018,1.0,2.967326412908497,2.967326412908497
1.0,4.880909978769594,0.9864261390123173,1.0,5.9847961911323795,1.2810162772001905,10.305703636031744,5.135833029185646,2.9963933457232184,1.0,13.371041574635374,13.371041574635374
1.0,2.1277667114515886,-0.7392469707082796,1.0,3.1376339507667663,-2.9529283236972175,3.3210402979182776,2.6563531379102234,-0.9146815632905339,1.0,-3.814584343375868,-3.814584343375868
1.0,-1.3078426808681438,-3.6597144519557046,1.0,-3.1446628622381807,-5.909669956425387,-0.8160891787061331,-0.5398202694048804,-1.699640464921865,2.0,,-14.50622763854048
1.0,2.964109775036444,-2.453855421842561,1.0,0.6197808362421608,-1.4892056759065473,2.4554008011123276,2.523364965389237,-0.9428705065402079,2.0,,0.5911124908610952
1.0,4.021815107618193,-0.9364610778237411,1.0,4.982330297631993,1.986897916126121,6.594623745875974,4.483345208217525,-0.29645953180296586,1.0,19.67331314577214,19.67331314577214
1.0,5.366964450079854,-1.6038343953572445,1.0,3.9996391859145044,-0.19725963958500392,6.549852642454532,7.91011897763528,-1.06801746733808,2.0,,-12.033290126988586
1.0,-7.287300542983549,1.8365949184713901,1.0,-4.639702886649193,1.995710126766354,-1.8083817907492725,-4.700926702087656,2.5894826591825577,3.0,,3.2926305376842837
1.0,-0.4693637161043072,0.006548553431003606,1.0,-5.38369392435459,-1.581225569745767,3.3355895699347404,0.7101491130853049,0.36182609510193275,1.0,-1.5259183774626726,-1.5259183774626726
1.0,4.545317050892254,1.0765788860203631,1.0,5.447393606979709,-0.6862298978450108,9.568948755702845,6.826226574279354,1.590517131463466,1.0,9.570024714198599,9.570024714198599
1.0,8.16614013925254,2.95997992574839,1.0,6.6373520984107355,0.3789643000095362,14.053577364965502,9.361285742895227,2.824181206329887,1.0,11.883619508300761,11.883619508300761
1.0,-1.1325661417740207,1.7250269151465902,1.0,0.49003359704695804,1.7576487554139695,4.443536920369651,0.6876337601097753,3.8556162319341425,1.0,3.1689879499991553,3.1689879499991553
1.0,-3.879631020889078,0.3268648318164761,1.0,-4.474472920111791,1.214563746301108,0.41192149278520396,-3.271032722113529,1.4691900356114358,3.0,,4.684227257484043
1.0,3.9665981746021193,0.8080227952112794,1.0,3.388204468397609,-2.2757081791690243,7.294815926164462,4.429926835402696,1.6699948428778841,1.0,-2.7861596843719276,-2.7861596843719276
1.0,3.1712236167883385,10.472616900120213,1.0,1.2195264909341164,10.135657678245057,17.75771081044831,3.948595796040392,11.564549671553374,1.0,17.888176521471703,17.888176521471703
1.0,7.765601423598555,-3.267751305501651,1.0,2.1581419979031615,-1.9450113079262832,8.856720198673937,8.650008822932797,-0.8796824158794261,1.0,4.108616914212435,4.108616914212435
1.0,0.33825913654586776,0.47782612264569685,1.0,1.4443253310751953,0.3615270231596447,2.066993466198153,1.6305440572051975,-0.3649938256180205,1.0,-5.665567771967941,-5.665567771967941
1.0,3.6992468380767414,1.610364025042352,1.0,0.2697082976286449,0.03136028159888471,7.882757394761383,4.044076561685317,2.868222299603096,1.0,2.9504450731550205,2.9504450731550205
1.0,-4.960944719589225,-3.37075544543012,1.0,-6.158202256084962,-3.434006225353664,-5.266446303413879,-2.3383000556321836,-3.5650204655541082,2.0,,-17.17225099208207
1.0,0.862181678063377,1.7276654724268297,1.0,0.12339117411067302,1.6943923688688833,5.435686766031313,0.1287928326811678,5.8589932404709835,3.0,,-3.1476795898733356
1.0,-0.6133139407355339,0.5670123578842703,1.0,-1.6045689152582385,1.8153678119410466,2.1638797404457,1.0552099936260844,1.3809115336850575,1.0,-9.094669073658077,-9.094669073658077
1.0,-2.1174766688462014,-4.083437079231466,1.0,-6.0970214200088755,-3.7257160852284033,-3.962953737725635,-0.8583331242926858,-4.597941806697845,2.0,,-6.634150566105169
1.0,-1.7474419363689893,-0.11142144019413093,1.0,-3.4431760902030417,0.6530859320960258,2.4602385734449226,0.27719007444227506,1.1336954800195884,1.0,-4.662972888007709,-4.662972888007709
1.0,-3.097481791881514,0.22647177003509486,1.0,-2.3015723867611113,2.501435893403247,0.5063176468197403,-1.666773767233489,0.4675276431774005,1.0,6.07511671841964,6.07511671841964
1.0,-4.44234900959566,-0.5134936266037986,1.0,-3.06910552121135,-5.173025379224832,-2.571660644125277,-3.5124180433292596,0.7268796035287216,3.0,,-9.997998234782298
1.0,-1.8825952903790295,1.3990198115254668,1.0,-1.5530765758442915,-0.7501394557115406,2.609726735114779,-1.4844082585914364,3.8574935493298685,3.0,,-8.13218018649
1.0,1.9174895461824646,1.9114194666390323,1.0,0.2698491502752589,3.002061322841943,7.432499755262573,4.216983942340693,2.383427155422504,1.0,1.6770528222218193,1.6770528222218193
1.0,3.3436271260883563,1.165540874021933,1.0,2.925820228106537,1.4188773933552454,7.318219982843535,3.7248133362415348,2.668523955024759,1.0,0.09756433828838418,0.09756433828838418
1.0,-1.7206622226951165,0.0466974979025461,1.0,1.085805897534071,0.9316466964871253,0.9018083187120818,-1.100970285469252,1.0782916975493517,3.0,,-3.196081383564546
1.0,1.3974486970992819,-0.13287365243245763,1.0,-0.3092899044550692,0.327643104818172,3.8202192033685765,1.8365485130261372,0.6112536648827047,1.0,-7.565529135020972,-7.565529135020972
1.0,0.9403212529456322,3.797687426709229,1.0,-1.6015354975485239,2.1472434204357187,7.953922689216635,2.284031128221958,4.942333979183006,1.0,-2.6495310932427842,-2.6495310932427842
1.0,-4.789907049108294,2.1942317293938594,1.0,-5.285605932675738,3.3869088072686058,-0.315035303510395,-4.637429063229648,1.9645517034884494,3.0,,-0.30966688609648896
1.0,4.028400508049873,-7.57600569251404,1.0,3.7358542546099565,-6.962450153435936,-1.1336628544337568,3.4372100588804493,-6.583591072284504,2.0,,-0.1464334153839224
1.0,1.8137206431523107,1.410600120793317,1.0,0.9918559900301418,1.1987499760139955,6.0869307855991694,5.016032411260057,2.2602823626445634,1.0,-2.8585258313857937,-2.8585258313857937
1.0,1.0497957586587539,1.0818393166192437,1.0,1.2684276307040927,0.9486317423113929,4.918117041699272,4.6171245322084165,0.7137586799115649,1.0,-6.91203911087265,-6.91203911087265
1.0,0.21276640786057638,-0.9554695814605577,1.0,1.7934991059015841,3.002125273386204,3.1940092309138786,2.0252324584233183,0.048163850829853194,1.0,3.3297689577750424,3.3297689577750424
1.0,-4.347256246939124,-12.893789678983518,1.0,-4.221880933451327,-13.685848630022688,-13.430768471778375,-2.3467211143318156,-12.174144659443588,2.0,,-18.013869741962658
1.0,2.8796464599940723,4.646860631127454,1.0,2.0162522920328425,2.7539348446454577,11.06964224280131,4.070729275306049,4.612377215329573,1.0,4.230099328314681,4.230099328314681
1.0,-1.1226330274501357,-7.520008539791637,1.0,-1.622488842875031,-0.9471802346911016,-5.981871639388348,-0.23199772090513587,-6.392327160315909,2.0,,-2.8453772499192898
1.0,1.2140250060105895,-0.37261129286078787,1.0,1.2667310072132039,-3.0660754206363223,5.5545321389341,2.4876359606734457,0.9100001627534242,1.0,15.244160144786353,15.244160144786353
1.0,-6.946985782601729,1.6171795528164374,1.0,-4.77187530839819,1.869082743197819,-2.5227965749396053,-6.045184548407282,2.15198761611526,3.0,,-6.86366474162573
1.0,0.9202580178655652,4.440534762753671,1.0,-0.3355244171800801,2.6709881669636006,6.328139555145976,2.5505902257802875,3.6659337777060053,1.0,-0.9780724094930289,-0.9780724094930289
1.0,-2.6436907793619966,-4.631224130740293,1.0,-3.1644764319307956,-5.80735717168838,-5.759374491692284,-1.6623952883380306,-4.118094420502333,2.0,,-2.639754936989182
1.0,-0.11324462642604562,2.2203290336676313,1.0,-1.335389673621622,5.294677062488146,7.035340118548461,-0.4049791136649499,4.516879888890002,1.0,12.092893049915443,12.092893049915443
1.0,5.409949086652353,-0.6694692735278509,1.0,3.2696897409530825,0.35424373698679124,7.484998631893125,5.360517811862062,-0.5279902778029608,1.0,9.671870874743004,9.671870874743004
1.0,3.1802747692972027,-1.9916423968337114,1.0,2.71404327396643,-2.750383120397241,6.665210909823321,3.9391111663954668,0.7212699700015612,1.0,10.627100159842861,10.627100159842861
1.0,3.269651972253639,1.650789614180175,1.0,4.292165277996979,0.8977578392588772,7.957536793839533,3.852793960090879,5.003586922033052,1.0,3.089365221062338,3.089365221062338
1.0,-6.491973062165587,-4.9347505749468095,1.0,-8.726920642044036,-2.276368028466715,-7.500159151102185,-3.22349642287558,-3.8126823335707085,2.0,,-9.428333810738003
1.0,6.255981735024605,5.145596146797847,1.0,6.000924424267907,2.9667300430603625,15.71032012143742,5.529637509879471,7.227896781252705,1.0,10.84066448458578,10.84066448458578
1.0,-1.2590057049300216,2.347443050504887,1.0,-2.727397824543234,-0.7903015868517884,5.520954887410275,-1.3957173678740569,4.270543478242944,1.0,3.8709415052435023,3.8709415052435023
1.0,10.987881158398594,-5.629707902057234,1.0,10.22333145457744,-4.169190118464798,7.4044901243666885,12.377890959066098,-4.137219961502169,2.0,,-4.493248632415461
1.0,-0.670323266077058,-1.4631137746225342,1.0,0.21867336898391043,-4.9634542061025195,1.14801759768123,0.5213084235233689,-1.1516440722511905,1.0,-3.80468681947309,-3.80468681947309
1.0,7.4023460503588305,-1.8349783996432154,1.0,4.8197894706115125,-1.8699891664622408,8.446633334541664,8.914011514882384,-0.8546410883241455,2.0,,2.841190753092629
1.0,-7.467229531998492,-3.9809957886071983,1.0,-9.0615076291737,-4.2483989109968245,-8.419950478336538,-6.341485831193244,-3.014854074838943,3.0,,-13.308052189389945
1.0,5.409249068098477,-2.2007393180948087,1.0,9.052491475114419,-0.9917230003059301,7.248740787242419,5.022347168606878,0.303915269173616,1.0,14.398924086274963,14.398924086274963
1.0,4.895152382038873,1.9381865686439965,1.0,2.397357714927705,3.132575111155874,9.616113314383922,5.579219172965409,1.7225169484234601,1.0,6.245933372278583,6.245933372278583
1.0,5.20246470328941,1.578388672083006,1.0,3.5607418664551655,5.228992704015582,10.474220810466273,6.699860889577211,3.364667804438227,1.0,10.684037849502506,10.684037849502506
1.0,-3.3699289758037745,6.6391164237055875,1.0,-4.453987419792027,4.594398227269574,6.559899978628479,-1.6267127043710758,7.831511565508243,3.0,,4.860542369566188
1.0,5.862374769800905,4.231113051479009,1.0,4.760621989590691,4.722666468217212,13.176351083294263,7.009878258965216,5.491250722013566,1.0,3.610995362781816,3.610995362781816
1.0,1.842644484526847,-0.27277354096977907,1.0,0.8927177207559119,-2.2437882820059754,3.836421442748983,4.198819216884806,0.5964704971458262,2.0,,-10.3951727205635
1.0,3.187824130005886,-0.1821195443439457,1.0,2.7849294439020444,-0.022802338578267772,6.693060686824429,4.74358888303671,1.5725472460801235,1.0,3.1422391835367867,3.1422391835367867
1.0,-6.619229875286763,3.5197606125635765,1.0,-3.635624408105847,5.499791847971309,-0.012872416241243467,-5.268181184142606,4.562871306660755,3.0,,-0.8051798789449078
1.0,2.7229241631046683,1.6319780692404762,1.0,3.092562919038654,2.186834916909698,6.226622499449549,4.63401636865861,2.3059874630541617,1.0,1.6728326787096774,1.6728326787096774
1.0,5.215641643565718,-1.8082761044330473,1.0,5.8234723806556055,1.8601358629417528,5.903061373419254,5.286833624304964,-0.5576281179867247,1.0,12.331020812771781,12.331020812771781
1.0,1.123294966823345,1.1944795859812372,1.0,0.3399309858394167,0.8148684149139207,4.614631034143708,1.1424649143960206,2.49660395131763,1.0,-0.20141543504974502,-0.20141543504974502
1.0,1.795348246632875,5.257197193091279,1.0,0.7162367661133786,4.571014125682912,10.036157170189563,3.2181341401350014,6.835733178830727,1.0,1.892316079622736,1.892316079622736
1.0,1.4694202100269669,-7.556941321248135,1.0,3.65315137664529,-8.513993904935951,-2.8245972744763144,1.1097635426695085,-7.22118653984606,2.0,,-1.0748237849185864
