w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.740745002027483,-2.1003857024183645,1.0,2.4820830460972525,-7.26676878680221,3.2140986775318066,2.1599759551851525,0.6825024887878917,1.0,1.6278274655900589,1.6278274655900589
1.0,3.8310898664521345,-7.479953414132539,1.0,4.602612001841747,-5.080421458455876,1.0330505214805632,2.2189372921490995,-5.704739703504673,2.0,,10.588020211539174
1.0,1.2341997640810867,-1.5399216955966903,1.0,-2.053341364812252,-1.531034971883014,1.6450836537706612,-0.26186560913014567,0.21927163599256627,1.0,-4.782615561255845,-4.782615561255845
1.0,0.33487852455338135,-0.9530468508962331,1.0,0.7599695361322126,0.4929369505162793,2.6264349118722046,-0.0005805068439754812,-0.3524618457770145,1.0,0.39254860876425446,0.39254860876425446
1.0,-0.12890957774050082,2.838130139015957,1.0,-0.6238333174309254,3.046586471571648,6.264923885541777,-0.42333541266279917,3.2990860183515673,1.0,12.034058163784465,12.034058163784465
1.0,-3.8628340865495483,3.345827915489724,1.0,-1.2264815425165647,3.260492365730475,2.8130890550540384,-1.4513381928976825,4.185257932229217,3.0,,-4.231894670429485
1.0,2.054537434175557,4.846956865946647,1.0,2.855960882625705,3.7694949304725465,11.838703593737993,3.9966701665738587,5.600250341960983,1.0,18.48337197083574,18.48337197083574
1.0,-1.9666717754790124,-2.131436377452347,1.0,-2.9268969158717137,-3.139079676033752,0.680219033059984,-0.6523692461237427,-0.7032848390210891,1.0,-0.1634353949192615,-0.1634353949192615
1.0,-1.8984963282907743,4.076398025523049,1.0,-6.288228385958805,2.9743427282742685,5.406320444725932,-0.38818089535107936,5.3696754889491425,1.0,-0.36402663242491773,-0.36402663242491773
1.0,-7.6342440208844495,-0.08221006086925788,1.0,-8.493995578688708,-0.5622184085714541,-2.6540516366399096,-4.911155504432869,1.1517091581265104,3.0,,-6.075491680409452
1.0,6.130206446000746,2.439203938702667,1.0,8.282624286342225,1.6082717073596868,10.761758546960728,9.578125897512109,0.5468947025032791,1.0,4.503720681726392,4.503720681726392
1.0,-2.5304707806753712,5.811920813539793,1.0,-2.5380018493979026,5.520380097444879,7.721190730579685,-1.122064385481392,7.557848469604814,1.0,7.378218556505228,7.378218556505228
1.0,-5.771767503919128,3.016884450952681,1.0,-6.238852927995363,1.6575614233940716,0.9405025422963333,-5.955852022251612,3.6982856502729655,3.0,,4.471090014623702
1.0,-4.1925431159881965,4.996030834748683,1.0,-2.9427100234250125,3.249628239009869,3.7529242111082546,-2.1475768538391993,5.459686242804802,3.0,,5.244703882341982
1.0,-3.0024196955184506,2.548715575195628,1.0,-2.1829703274196017,1.9843262316042096,2.7195596917165785,0.08915316378203109,2.329743005371223,1.0,-6.755009656116564,-6.755009656116564
1.0,7.047960204732021,-7.247504381989422,1.0,6.3364832921744,-7.551608409959917,3.7003010943844155,9.100584500237046,-6.030870117467163,2.0,,-9.033222184715166
1.0,-2.3827475554133524,0.4023340783598154,1.0,-1.0788472915976834,-3.671668952168746,0.41269418234773503,-1.7434170386021166,1.319389927133428,3.0,,-6.765053007621882
1.0,3.781475604077883,-1.5428156982820194,1.0,6.170651557990199,-2.153442049112443,5.702335777293673,4.150961172531408,-0.6959673442255336,1.0,9.663395489800333,9.663395489800333
