w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.8078808025978574,-0.8499995934265812,1.0,0.30055530999290053,-0.3504916524372447,1.5141585515285447,-1.2963539942342615,0.5698335958084639,1.0,4.752639565401832,4.752639565401832
1.0,6.462307143325698,-0.5455519965619055,1.0,4.609204559824205,2.287951538818571,9.092004748758816,7.498630353010768,-0.744056222355893,1.0,10.22734882067909,10.22734882067909
1.0,2.634907405031493,-5.153620421157755,1.0,2.4739951691388455,-7.0930426950544785,1.521291216912939,4.12042195385403,-4.4091988837404985,2.0,,0.23641491395645353
1.0,-5.123013350792938,2.3501281439867734,1.0,-5.102146698841006,2.944795311444331,1.6740100807720277,-3.8259066069701975,4.150382967001834,3.0,,-1.7135070311875173
1.0,0.8515124201254669,-1.5286187044813426,1.0,0.49005950847859625,-2.6622534871544783,1.9268650812118384,1.7724954614808224,-1.8114277975766007,1.0,-1.726044713405035,-1.726044713405035
1.0,0.21587660870954115,5.069094636727728,1.0,1.1622811926004963,4.641223613721625,8.31908663497709,1.255740397224459,5.808552407211881,1.0,4.422768224796258,4.422768224796258
1.0,-4.3269688770766646,9.225815179477808,1.0,-3.9628839421976974,7.858858339226979,7.992824752158343,-1.9560848255574608,9.302736661671956,3.0,,1.9415086240290065
1.0,-5.257845196790105,5.460720516568072,1.0,-5.925814106598368,5.590328120709972,4.6102088818698626,-4.226471155425828,7.4809174687041144,3.0,,8.018577299709888
1.0,2.7902795613180813,4.929863166854104,1.0,1.0251957247592889,4.211142162588942,10.769566323259788,3.33803672622845,4.244678699037182,1.0,10.291885452602525,10.291885452602525
1.0,-2.038523496731694,1.465631670611842,1.0,0.36688975220875575,-1.5529843049084735,4.678471018220992,-0.16096733252820306,2.25098700380466,1.0,6.0622252193459865,6.0622252193459865
1.0,0.3951336004049125,-2.584458570618252,1.0,-1.0256720962549373,-2.4542632508301274,-0.196324958222162,1.394055596757147,-1.835393918328696,2.0,,-6.154932506773333
