w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.609763765539112,4.226489717635492,1.0,2.8194719075045604,2.699011260062864,13.606463002612415,6.996287309260351,4.410388564747324,1.0,14.521890285117973,14.521890285117973
1.0,-2.71236874176151,1.6609182591288871,1.0,-4.397018308970518,-0.457662078967368,2.1122353071153697,-1.4684558063125737,2.3825979608745746,3.0,,-2.698300785060791
1.0,-11.698387767244414,1.6007800260973866,1.0,-9.228769119612096,1.2283299309573972,-6.5438116676961755,-11.572049996678084,1.1668790700692027,3.0,,-1.604780283024632
1.0,7.772163007574341,1.153871603059365,1.0,6.473827042429278,1.6882522554857795,11.543085125319454,9.499204734505668,0.7070582521977058,1.0,5.673926534452433,5.673926534452433
1.0,-4.493163204820801,5.7356361397234545,1.0,-4.9883074512783,4.330838595617632,5.078790077048228,-4.877951844410919,7.396083961726673,3.0,,6.649841522348542
1.0,-3.599847043351139,-7.5430428652918,1.0,-0.7725732329490906,-6.492832932124128,-7.303479523078586,-2.176458510803437,-5.958748061010459,2.0,,-9.07543913343341
1.0,7.079668435711247,-5.338244814786004,1.0,9.229775507678905,-2.586132446788166,3.215123875644859,7.909278633757529,-6.51265510071538,2.0,,6.60430427716103
1.0,0.1857653380816471,4.4678813588567445,1.0,-3.134645987032265,5.348856126859726,7.593559716017874,1.3129907600228377,5.5560904874337425,1.0,4.141580115193899,4.141580115193899
1.0,-3.4853179180607814,9.737577024592408,1.0,-2.921519262656837,11.001021083483383,9.627935788389273,-3.3043523153222116,11.28143192601742,3.0,,11.99883259549467
1.0,1.2769262763633613,0.6580397963530159,1.0,2.928152472836943,2.2126054021713704,6.191353331178664,2.256888873870173,2.511579667236728,1.0,4.5061173074445415,4.5061173074445415
1.0,5.860301917394884,5.080346205975692,1.0,5.714005060405739,1.4977873917157316,15.214342864018056,8.196178716510001,4.559005388805945,1.0,9.194954833015888,9.194954833015888
1.0,-9.006344453256272,5.018997493790559,1.0,-9.38115091243011,7.64695460615078,-3.1839053253493566,-9.685889739773533,6.180828955951765,3.0,,-6.116390302305956
1.0,-0.054376375508399015,-0.6318572170514175,1.0,-0.5983420236426789,-0.7326073180023092,3.1531141150350517,1.5860483297786678,0.019194172209486604,1.0,7.23167982114564,7.23167982114564
1.0,2.613429554165829,1.6268736987965802,1.0,1.599986819962787,2.0395119361261425,8.055083487851906,4.714202123989392,2.3737245497797748,1.0,8.399558490715153,8.399558490715153
1.0,10.005059274496439,0.998229953904914,1.0,9.292405780573487,-1.1186289950251376,15.794038186050823,10.104061484255674,2.154212559427171,1.0,18.805798612969014,18.805798612969014
1.0,-0.6114780213521919,3.348937808360668,1.0,0.4002036985622749,5.460330656584263,4.551809019769502,-0.2780691307355362,3.534012963805573,1.0,-0.9477664736341946,-0.9477664736341946
1.0,1.567567800136617,3.7583264109632695,1.0,-0.4213767662629446,2.123647594375825,8.82044556334244,1.9527094730766938,4.194984774803641,1.0,10.896582027419578,10.896582027419578
1.0,-1.0444243734706722,1.5539270340736064,1.0,0.44139741369284025,3.1803948805745272,3.441313937979605,-1.1397553507906169,2.1672290150891658,1.0,8.347849394037272,8.347849394037272
1.0,2.4142545992146585,6.733194007201684,1.0,3.4284398611672025,5.986932478411896,11.720380547168146,3.9085907811137055,7.602793499580978,1.0,2.88123677133746,2.88123677133746
1.0,-1.3900019131234769,4.771338475884043,1.0,2.484424961862136,2.6821060949825557,8.053580599311681,-1.1980178010296099,6.94898249678066,1.0,16.976083270020208,16.976083270020208
1.0,-0.19916102105085026,5.222998803593127,1.0,-1.633944248602154,3.2648411254247867,9.272441033944062,0.7555292538432279,5.208442003344416,1.0,8.628889044445014,8.628889044445014
1.0,1.7744039355145076,-2.7105335054548503,1.0,1.6247856951219837,-4.620721980473114,1.1936134730159251,1.478608024993123,-1.247012894450417,2.0,,-7.040628715835609
1.0,-3.0572985467821576,-2.1685529547089364,1.0,-1.73636418945935,-3.9420152519039218,-1.1601121560518648,-2.836855517565712,0.17964491964116003,3.0,,-2.9599326742689827
1.0,2.0246086198497077,2.469630242172045,1.0,1.2444461265581053,1.003397528847728,7.802676492140784,3.370835056759536,2.322837113490527,1.0,7.685574745887399,7.685574745887399
1.0,0.146223750629077,-2.081309280597199,1.0,-1.3044633235971606,-2.095188481148854,0.7284791707632094,-0.882673018663537,-0.573239540972935,1.0,2.761118465347142,2.761118465347142
1.0,-3.5693601014771437,7.315653284224643,1.0,-4.054188798714039,3.571214944540315,7.213192723179535,-1.2624559125335295,7.2670412394873365,3.0,,4.486406495569713
1.0,6.092610789737287,0.04121855367944175,1.0,9.600925767095443,-1.3141666362454758,8.57538127100943,7.301281007704735,0.40704893967131217,1.0,3.042299822650363,3.042299822650363
1.0,1.424842625234498,0.2905321660103481,1.0,4.013096542071457,-0.4750852834307453,4.090035475223735,2.0765987045213756,1.01297020036517,1.0,-1.840861766985789,-1.840861766985789
1.0,-1.0421996987753974,-1.7879178894704455,1.0,1.7551371965933462,-2.7545050648407257,-0.9805085954881396,1.9147943561355067,-3.1642499359156924,2.0,,-5.006880822454066
1.0,-1.9538605411168848,-2.7497576804220265,1.0,0.8205490060896117,-1.9347794305976453,-1.7119199985801354,-1.5729931867416171,-1.8643053242957321,2.0,,-0.7455601731983976
1.0,-7.450961019773352,1.957004537895522,1.0,-6.403105359555474,-0.9612427830744814,-2.091487307185126,-5.214355339272339,3.0006840136214787,3.0,,-3.979360997795033
1.0,0.26053935826516283,1.1155887406782274,1.0,1.5312901511115022,1.599555429252877,4.6690730593503895,2.127813900281361,1.8814535590668944,1.0,1.697953228139128,1.697953228139128
1.0,1.0600302702072013,-0.893254261665429,1.0,2.900328391515098,-2.365644135701391,2.767414253120913,2.565511364152959,-0.6506303646534889,1.0,-3.1438153444078325,-3.1438153444078325
