w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.5484171109491709,-0.5161139843185809,1.0,1.0143401483570154,-3.476101254974665,3.129627509971107,1.888142030378741,-0.8037981487887116,1.0,4.227750632272073,4.227750632272073
1.0,4.909883197765654,2.3688211685696916,1.0,3.9006738099831453,0.5775222828244271,10.964137314435053,5.428413461963906,3.270676024872396,1.0,3.6688401178764285,3.6688401178764285
1.0,-3.8850317311785485,0.3625785482967426,1.0,-4.803695442868693,1.2241039342530522,-1.3048676983403136,-1.5402458358739577,0.09867134123964694,3.0,,-11.491336498059413
1.0,-0.900146148642998,-1.0324403222489746,1.0,-0.7929881047378468,-1.149946593576767,0.3354990051733431,1.0166230305054895,-1.4870728706800367,2.0,,-12.352027389114077
1.0,-3.8736761053951594,-0.8333015515676893,1.0,-5.6855513811519405,-0.10170171113078108,-0.2303161273727472,-2.821155859696284,0.889907082622173,3.0,,2.959826848240457
1.0,9.017043093209226,-0.9008686113849363,1.0,9.674064216880048,0.4536251853027282,12.239169416442758,11.479490900787612,0.010871568197443227,1.0,9.770583665045859,9.770583665045859
1.0,0.5691924735277474,6.444920849048574,1.0,-0.2087546806094812,4.74691788155238,9.771173807737469,1.35146640991077,6.017441540979929,1.0,9.204610969832494,9.204610969832494
1.0,-1.942197117438859,-5.828209194509885,1.0,-0.1308552918557513,-5.185133268235969,-2.974688531907387,-1.2614460369760878,-3.2252406744348914,2.0,,-0.9140633826026661
1.0,-1.1469626564070963,-1.1274033605329434,1.0,-0.5344831411746627,-1.8283419086052937,2.2666162848092135,-1.0058071652080738,0.7262860360790027,1.0,6.721420001630263,6.721420001630263
1.0,3.3493842033932877,1.2555394476457147,1.0,5.6828471300624575,-1.5172165880465258,7.65360022171116,3.8610908916404467,3.024311651005477,1.0,3.303069723981694,3.303069723981694
1.0,1.863443493738959,-6.925432518139048,1.0,-0.25010891615816244,-5.740417752738402,-1.9630808779551447,3.1586434616501364,-6.9275623646934195,2.0,,1.6675637899572102
1.0,-1.1779323602043126,-0.49311912108695677,1.0,-1.7707150222649335,1.2797117310329247,0.6642808368664085,-0.9823017644565346,0.3805585962236263,1.0,-4.468688745330223,-4.468688745330223
