w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.9339847384617666,6.371544987343086,1.0,-6.378103101289191,5.396064443802949,5.32111370076572,-4.930628480814138,7.515746936920311,3.0,,3.966972447624494
1.0,6.449262599717296,4.532296144434379,1.0,5.433974856665214,3.5830763159621513,13.731667752978508,7.84882473246003,5.3785844194416415,1.0,12.261483216937263,12.261483216937263
1.0,-3.7138602944286943,7.101445410383001,1.0,-1.8872939264126503,6.88774388099485,7.282439302561709,-2.2314995282285306,7.579602664796545,3.0,,6.367765529823509
1.0,-4.027281555970128,3.9217384668553628,1.0,-2.8448615734699283,6.43532225105866,2.831911423253472,-4.181781717048653,5.769750637813614,3.0,,4.5069840601889135
1.0,6.741171772112098,9.668869217730283,1.0,8.83604060058559,8.699246159223678,20.301181797514843,7.613844309293128,10.952213866592741,1.0,21.170865677835913,21.170865677835913
1.0,-3.3092751038592145,-3.696155152808448,1.0,-4.370098997931617,-3.414561259308023,-3.5534927924404247,-1.1340796095973809,-2.472621978116071,2.0,,-9.318207270031966
1.0,0.9567204966501456,-0.5742806700730174,1.0,2.752196001730277,-0.7228139161691405,3.089866789127142,0.2289269291921805,0.7816419838390515,1.0,0.9907773475638502,0.9907773475638502
1.0,-2.6107543983076624,1.0451359949698122,1.0,-4.591375580345353,-0.4452955577373314,1.577306987810322,-2.1100293452749543,2.9344445835246704,3.0,,-9.069191493786809
1.0,0.006556927295431747,5.739249357005397,1.0,-0.40315285484217367,5.218583412584145,8.884537806694771,0.24237124518438513,7.209903572079288,1.0,9.35780794122402,9.35780794122402
1.0,1.3892484870214246,0.260061071272684,1.0,1.5913615932029779,3.1405681026616743,5.798681061217238,3.340065747204762,-0.25856712679065463,1.0,14.740119534045558,14.740119534045558
1.0,-7.77635653041241,0.6833563350569715,1.0,-4.836646975763221,-0.7047385000586439,-4.698470949903204,-6.51241892388058,1.647087831483237,3.0,,-10.285859667968635
1.0,0.21011843880397274,-0.47209336392151313,1.0,-1.0942220432928529,-1.4521238166376547,3.3214163181398955,-0.07388509403444155,1.4386557020685777,1.0,-0.4822100550480224,-0.4822100550480224
1.0,-0.38810629609627745,-0.7916604296609241,1.0,0.5692159933264469,-0.8571262839414633,3.1503234176592905,0.01630427212606056,1.0626970118054246,1.0,1.7484805130579173,1.7484805130579173
1.0,4.971244800731343,2.749997348833481,1.0,1.6143991595335265,0.8489736343943717,10.512783693892182,6.539446868806111,2.3079896477324535,1.0,6.019295063022501,6.019295063022501
