w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.4962594816651995,-0.7987331994242973,1.0,-5.626569123937139,2.736706344527696,-4.422103640665266,-5.6521336533194635,0.9144855548347206,3.0,,-7.003212087782702
1.0,2.1176664612493465,1.088067186962824,1.0,0.6381856168063929,2.1639618067826034,5.060713149090271,2.4452640943310415,1.6708294923488032,1.0,5.129821770707525,5.129821770707525
1.0,7.403895638540202,-3.5915249669032328,1.0,3.7419054494271764,-2.0728382301685775,7.270880038710694,8.61570321352861,-4.1685730203197195,2.0,,7.28282628691995
1.0,-4.435194548080128,-2.2670235776512855,1.0,-3.7048825606423614,-2.7886408814062382,-3.380310226717246,-4.169655920191651,-0.7406526772829083,3.0,,-8.268046344903954
1.0,2.7916109426084716,6.13746443289544,1.0,2.1401370435383624,5.4002134369536385,13.175363404203553,3.404438038367772,5.8047471786842575,1.0,18.56242016302155,18.56242016302155
1.0,0.4876443584847079,-4.836906742083397,1.0,-1.3905313628823222,-4.175177646934668,-2.1627319953963804,0.12832794352935317,-3.4399761208906843,2.0,,-2.7201618889942307
1.0,-4.852431607975099,-7.5755083972978365,1.0,-4.13825531925354,-6.0668281494750085,-9.13850736416939,-3.2091942715261306,-8.198778661722987,2.0,,-8.134539049310398
1.0,-7.30464082537035,-6.129132211895549,1.0,-5.762374176301077,-5.287793808002257,-10.3500546095451,-6.164500640421826,-6.8773322095335345,2.0,,-7.758965154795146
1.0,2.6227690978581957,-2.5238060862158984,1.0,0.9792493263288113,-2.454209853801817,5.0949457141210015,5.158352876971785,-0.881988909365967,2.0,,6.346078815167443
1.0,-0.46937968439283057,-4.326593103699571,1.0,0.25267567691814485,-2.8775913971462757,-1.450701866090595,0.17149780555835292,-4.071332803976642,2.0,,2.41017240703556
1.0,5.597176491125922,-9.402354958443484,1.0,5.214371623198524,-7.236697041222741,-2.1312669497424355,7.217432491447777,-11.605859126300105,2.0,,3.2954189365837507
1.0,-0.4448642678465128,-1.3836006914430212,1.0,1.1001294102432855,-1.198998155045582,1.957358468003338,-0.1505757836162961,1.7308527358711807,1.0,-1.223137250613554,-1.223137250613554
1.0,2.205375464532192,2.940753320270059,1.0,3.3451611290545493,4.0571894981682535,8.874571799953113,1.2853318007310286,4.598698109460583,1.0,19.908596733905277,19.908596733905277
1.0,-5.354536887885956,6.317962941710496,1.0,-1.2797882427113314,5.057803473013734,3.8614774898872817,-2.7996312495244,6.955414796892555,3.0,,5.9084826987303884
1.0,4.241325590890452,2.3158927458665652,1.0,4.161968847428382,2.129286903598922,11.076526656250481,3.6645421707621777,3.694919135275926,1.0,17.582472072181073,17.582472072181073
1.0,-0.20671863954024344,0.9674249333708752,1.0,-1.3864372433482584,1.527845679492772,4.300584958291858,1.2760469239287127,1.2360955122077184,1.0,3.3186476898589987,3.3186476898589987
1.0,-0.7252351345653124,3.809634756273911,1.0,0.3765362643585263,0.7243144487358335,8.042528501014583,0.8740421937072943,5.659010680424398,1.0,6.088479049641272,6.088479049641272
