w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.454981085332013,-2.452662481472065,1.0,2.5780801680805103,-3.762898340481691,-0.9121221864181073,0.6296563564817244,-0.7405535601241595,2.0,,-6.64808392873076
1.0,2.1194394645398846,0.3083947586483726,1.0,5.2778477008785645,2.5191270154375647,5.739547041645635,2.007793179789353,1.9785778694019889,1.0,4.059802151495066,4.059802151495066
1.0,3.2694727677401483,-1.1767046519429374,1.0,4.182793264531945,0.9625280223788009,5.764389043826424,3.212972272793423,0.7293615699249698,1.0,5.586881630575691,5.586881630575691
1.0,-6.936499969441683,0.804855763013768,1.0,-5.451947583267341,-0.6205910480107899,-3.9263242838495227,-5.860523962923958,0.9467796799517174,3.0,,-8.584343514844951
1.0,-1.256731287502863,-0.8906162617924305,1.0,0.532159848596135,-1.799831000864451,0.9857921063162205,0.7056251008229333,-0.17789710019546745,1.0,-1.5073227513676832,-1.5073227513676832
1.0,4.029592787105702,2.009797644368219,1.0,4.651407437148975,1.944347365859362,9.004457365824045,5.612296883511409,2.2607289899439977,1.0,7.0447259308369325,7.0447259308369325
1.0,2.837404018295479,2.76757440494966,1.0,2.856350310762401,4.09605312993114,6.711598913625004,3.695626947205824,2.761762790007589,1.0,5.186901048497809,5.186901048497809
1.0,2.700737107713774,5.5035463121787505,1.0,2.3361974020213383,5.170850940390313,11.651408858872788,4.885161945368955,5.067074750395769,1.0,13.185923350544229,13.185923350544229
1.0,2.9143108207620734,1.1169170452327557,1.0,-1.1767515285562906,1.9814606250075892,7.086194689477797,4.328843719196987,2.79346644377342,1.0,0.6627335990884273,0.6627335990884273
1.0,-4.591705004373467,9.052846180010976,1.0,-5.441440223341605,9.35353541148009,8.846417960810058,-3.9271528182386484,10.909047734782217,3.0,,9.757348494537325
1.0,-0.5222814938792063,3.095643014706017,1.0,-1.6281120859117015,3.0731917402666147,8.288967711574077,0.13536203287810533,4.576702915499109,1.0,14.854142766082138,14.854142766082138
1.0,-0.8610834589922894,0.7039624347329877,1.0,1.0584952221321213,2.029115793310496,3.7488040825419775,1.4839139224015994,0.7475222644124815,1.0,10.321929819220014,10.321929819220014
1.0,-1.229330613946323,-0.5627267111641852,1.0,-1.236659874675979,-2.3079343759581006,1.4607944798372134,-1.6739426964129611,0.6845036091604662,1.0,-5.664308429575263,-5.664308429575263
1.0,-0.41694739241525125,-4.400293627767377,1.0,0.21147309307170448,-3.697607961201406,-1.3362098219194452,0.2676880606162524,-3.338653672403484,2.0,,2.5876117068197666
1.0,-0.09111892833271998,0.04088067231796889,1.0,-4.752068822367913,-4.696208086608593,3.0228974195032476,1.237390470548887,0.8582560624937858,1.0,-16.554994435536358,-16.554994435536358
1.0,4.373772911296922,-7.335939911716637,1.0,3.566440457076891,-5.873906985244961,-0.1324540249431817,4.7432697286073875,-6.044767751343733,2.0,,-3.0868871833705374
1.0,1.1323232723849521,3.264001383694586,1.0,-1.0718539202450441,4.986367437413711,7.579994795296573,2.072577354374693,4.21157439489016,1.0,3.228628270540158,3.228628270540158
1.0,-0.17839314473572981,-3.103205764607748,1.0,3.1293383483888206,-0.6557694062467347,-0.42866097024664784,1.274243238291653,-1.467502925712266,2.0,,2.2790082540576444
1.0,-3.753703752647302,-0.15509543416714708,1.0,-5.3095566774098035,4.4609478119065855,0.9648287743587252,-2.8696102125753984,1.5298744288728268,3.0,,6.979394999214669
1.0,-6.797901883721679,4.317026936627999,1.0,-9.181485439901591,4.804827687103141,0.13430450343799838,-6.403688627904905,4.206937413345311,3.0,,-11.074081100122278
1.0,-3.091425727884904,0.4656252442694731,1.0,-0.46507099416200326,3.0995384918849997,0.24949776447648675,-2.402143375639199,1.19520968198737,3.0,,0.0741584205457233
1.0,-0.2902942812478441,-3.1933833081355965,1.0,1.9647215565156266,-2.298887123961,1.3744262410485875,2.3410750740906456,-2.63442468265906,2.0,,4.761156409869125
1.0,3.823243700669736,-2.766656988742635,1.0,2.218860714503953,-1.4887332575594991,4.39718561535741,4.004712663861925,-0.4869025186573972,1.0,3.121497832920179,3.121497832920179
1.0,-5.276044423779551,10.387258358973845,1.0,-2.6873282478043747,8.550239066636182,6.610066873857388,-1.775447002360397,10.694851062719192,3.0,,-3.4062869330147834
1.0,3.101901896924003,2.6361060701480357,1.0,6.514960327966213,3.965493824255284,9.357332437420734,1.8084256920672512,3.563321050971207,1.0,27.354805799402797,27.354805799402797
1.0,2.485959060064076,0.588925386423784,1.0,0.8315747392928403,2.967317223653656,5.798347846730184,4.133853141586679,1.702197979159188,1.0,-1.244265892376843,-1.244265892376843
1.0,1.384799707377508,-9.6562533235366,1.0,4.073759582453309,-9.018206745621496,-4.437339026191049,1.8946737895768484,-6.88070864639017,2.0,,-2.6477725165941832
1.0,-2.9046753554199727,2.8511848410677976,1.0,-3.208413671256233,1.5974447587293805,4.174713262388436,-2.660821458981472,1.9266698861683305,1.0,5.125601341698326,5.125601341698326
1.0,0.8004430532206813,-8.602289578925992,1.0,0.4346169953019209,-6.993418295058963,-5.241486453497305,2.8968805476558783,-7.8723224949987705,2.0,,-7.5463162532996675
