w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,9.079492021728006,1.9920631179997765,1.0,6.384774660523934,0.38721647674974435,15.091697352523152,10.127133806564665,3.484151976594986,1.0,6.201384005445819,6.201384005445819
1.0,0.40649296207046365,-0.21782011484763017,1.0,1.1373978170075787,-0.1908541076208145,2.8159505282603847,0.6280569222539829,1.538745840354893,1.0,-2.711936839661896,-2.711936839661896
1.0,10.104302640342407,-4.422716266591728,1.0,4.365516121683911,-8.083330308774018,7.326548701399478,10.378118224343032,-3.896128756083467,2.0,,-9.64569610590179
1.0,-1.517506723733629,0.35312810362875796,1.0,-4.2178175057024365,-2.1395891705664507,2.592750231962772,0.21471845588562333,1.7355231784032676,1.0,-4.743793288267398,-4.743793288267398
1.0,-2.1571400622641437,-0.12180031914857052,1.0,-1.2534771261960658,-0.7733565828057805,1.4905221998688485,1.063671800984061,0.8548486615733706,1.0,-3.386520443104623,-3.386520443104623
1.0,-0.5028266579379251,1.872363222301448,1.0,-2.079309769891907,2.169379470283556,3.530025570157834,-0.9557450253056102,3.963354372742215,3.0,,-4.6979255421115536
1.0,-0.9174741688892378,1.614408310813911,1.0,0.08695260710099506,3.782570865668765,4.0800152113001635,1.4975636266369858,2.3471818351504665,1.0,8.54528049371827,8.54528049371827
1.0,-2.7094109392780545,8.394745501835082,1.0,-0.40370053355745483,6.3169214728676115,9.850535177639454,0.14563241793959802,9.384872633516288,1.0,5.852717467222991,5.852717467222991
1.0,-4.9387929553023895,0.6476183227951043,1.0,-1.0409959554564372,3.9681722674689355,-1.1192438274817176,-3.9034332282636726,0.5362059892849147,3.0,,4.079894728785975
1.0,-3.571738894460247,6.50251513531151,1.0,-1.1886504516303082,5.312645134583406,5.500076701721176,-1.8157653704016443,6.781362825327005,3.0,,-1.3505192927139822
1.0,1.4169184278094185,7.0705858655031095,1.0,-1.238084366382112,8.934093952884595,11.188210853192766,3.519843481338455,8.237025291732953,1.0,0.9602880249293877,0.9602880249293877
1.0,-1.055729926987223,0.9192668722273369,1.0,-0.2715365771632372,0.4864339813206437,3.895523455587579,-0.21301174890916832,2.3874787842595637,1.0,5.342798022055861,5.342798022055861
1.0,-3.34881240976544,2.6928789840489795,1.0,-3.6471333529456533,1.1762468413385925,2.815836803960785,-3.6215915436089707,5.535761586474038,3.0,,-2.664256184100365
1.0,-4.2762374884989205,2.2217938922009335,1.0,-2.23930450229462,4.5733570200930185,-1.4823449507612017,-3.3852874889425797,2.50451830687879,3.0,,-3.053031051852117
1.0,-0.14060246601918483,-6.136636872190233,1.0,-0.43307887261949635,-3.539722255112304,-2.0328350830565083,0.947517526172277,-3.6636202317538498,2.0,,-6.140109972846322
1.0,-1.2728765451772623,0.36937602402812025,1.0,-0.14404580777648346,1.8067220084982645,2.2722892372901278,-1.3140064403843543,0.7161468021729367,1.0,7.731698468869927,7.731698468869927
