w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.8720052633366144,-0.7185100180506764,1.0,3.7359246707044433,-0.28214077742014115,4.915179409219795,4.236790247064746,0.3487606896265485,1.0,2.0580416442745335,2.0580416442745335
1.0,4.375019213912158,-3.9121333215249794,1.0,5.953588214714243,-0.39211352551024925,4.160504388510574,4.691524907304332,-3.0672052419556795,2.0,,15.259949325575489
1.0,-5.01968626218469,-1.3245480477247051,1.0,-3.99270838930077,-3.1189621911007617,-1.1642470737611592,-5.872485107830078,1.690067621143665,3.0,,-3.2305648621996346
1.0,0.052359784030304,-4.359763503268963,1.0,-1.8355861311775403,-3.957491222595668,-0.5098332466458229,2.463672942126557,-4.475773218276302,2.0,,-3.389593030340258
1.0,-1.2501155592371611,-0.5981251549778241,1.0,-2.3729668163045012,-1.7944003948010767,2.3305475271323397,-0.783344538500713,0.8701490866381084,1.0,-0.0756836815104549,-0.0756836815104549
1.0,6.185964113211292,3.0406585766694194,1.0,2.7105205787948567,3.2347040897294725,13.970341070800211,7.905633691630596,4.743772335402156,1.0,10.853783551547906,10.853783551547906
1.0,-5.624494402086516,3.7978627593885945,1.0,-7.894938966035884,1.3143352615465562,3.182323498678006,-3.877241887333566,4.810232974747407,3.0,,0.5080768118809385
1.0,1.6924922550557826,-0.06871634041892649,1.0,-1.803379635752394,-1.759892202283947,5.1777241226522355,1.940778101126012,1.0939607934103988,1.0,2.547081095663743,2.547081095663743
1.0,-3.028286004136824,-2.711667038893579,1.0,0.047537568521015316,-1.2718732398779171,-2.7695664488467244,-1.971561522384786,-2.53013778980594,2.0,,-3.4781934415664377
1.0,2.790862396647361,-0.9102256568691827,1.0,2.0971883083957183,1.6699455190148416,7.105827950923249,4.253845111170646,1.8305322436315579,1.0,6.846758201908404,6.846758201908404
1.0,-1.1893508511191824,-0.4265582501781529,1.0,-2.0645405031395323,-0.22950200777076635,0.6604070944567628,0.5169992295352052,-0.9527573884287053,1.0,-9.825849930388403,-9.825849930388403
1.0,0.3874164021212119,2.780662006617042,1.0,2.730997738120855,3.7797054337805287,3.386745785999948,1.0540656990728319,1.237543914850351,1.0,-2.636215589551119,-2.636215589551119
1.0,-3.989382190532051,-4.021704459741137,1.0,-4.1559374522324575,-2.533067671435263,-3.3168949484477395,-3.5658605597960666,-1.7257809049013193,3.0,,8.711518970381004
1.0,2.270181985492646,-3.6555326433536863,1.0,2.296857634658585,-2.7129075833876803,2.372487875813118,3.2465793380446484,-1.7281825219766611,2.0,,-3.409788731319708
