w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.9679375268515835,-6.708923241540714,1.0,0.38382590663346705,-6.813754983176874,-0.44730804559163095,4.236665738511922,-6.171427764309293,2.0,,-2.3934806808577966
1.0,-0.5276015572793471,3.2710751283823023,1.0,-4.807857723631147,1.6574453808241671,7.377367921993191,1.9788215336142014,2.8345030834922413,1.0,2.6970324701895843,2.6970324701895843
1.0,-2.5176046011319526,-4.655398643683378,1.0,-0.0462202933181306,-4.503923339549222,-3.568699991083228,-0.2781357788101797,-4.376253920172875,2.0,,-3.226170666069887
1.0,-1.979046413766724,-7.640771526777251,1.0,-1.3230832414096925,-3.9916714083294798,-4.935234845458849,0.2062567868923708,-6.362598130052133,2.0,,3.980356605798147
1.0,-2.5681117915523495,-9.286488342868772,1.0,-4.855232125464434,-7.404680804059908,-9.210378555477993,-2.6281377255574725,-8.029314951048011,2.0,,-14.08290305748362
1.0,-1.8560493751807732,8.84602771820862,1.0,-0.9555716598124682,8.636879750895647,10.4275446845579,-2.196343149561531,10.400557425504081,1.0,10.045975516547175,10.045975516547175
1.0,3.1975998158171497,-1.7332869676981124,1.0,3.57126001692183,-1.3469256601536934,6.678401874076555,3.515693465448418,-0.3760517538667646,1.0,17.4711057276973,17.4711057276973
1.0,0.10917647437718617,6.31819714093805,1.0,-1.6586741631148842,8.327537289231676,9.399183156091041,3.064583652828542,7.297927479416661,1.0,3.162920120446042,3.162920120446042
1.0,-2.3427577912189874,-2.766519197357334,1.0,-2.807670096591956,-4.306112441690241,-1.8693723311180002,-1.8781429720326153,-1.3374066115479848,3.0,,-12.664467562671035
1.0,-5.105071301417388,-1.0186355503712314,1.0,-5.068885318724261,-2.4489211500966364,-3.7069996774246627,-3.325744659702278,-2.4623233694651767,3.0,,-11.062795505753856
1.0,6.683223320399781,-1.735419720435142,1.0,6.863773266092995,-2.677311744140514,7.865589365556398,8.635244088061624,-0.8427641382718299,2.0,,-6.285353105397025
1.0,4.2252676370984315,-4.451427792191898,1.0,1.172435359255318,-3.573402479354091,3.7448233321568427,6.753073329830517,-4.3968581156784055,2.0,,3.5037620161408305
1.0,-0.5744731456733874,-6.488343204613993,1.0,-1.3622089460817266,-4.723595404148896,-3.524885021652029,0.4422932662162371,-6.691421576282776,2.0,,-5.180609402206041
1.0,-2.970433193529057,-2.9249374379933917,1.0,-0.9872625522090619,-5.697139179430629,-2.5183331995820333,-0.9426083155675442,-1.818915571660626,2.0,,-12.628373957778434
