w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,6.232843529610032,-8.638799521726567,1.0,4.190106729844615,-9.247613989964032,3.3001458702346294,9.093307090830299,-6.893041045324527,2.0,,-2.536212384799023
1.0,-1.5382325316265133,0.7220067584512808,1.0,-1.70058977182471,3.5850106889498226,0.3922473675720686,-1.33038895314778,0.21188832042167904,1.0,-3.168701701847155,-3.168701701847155
1.0,2.563945154151334,2.746931425631399,1.0,4.052273769326758,5.326703517516843,7.50649354636152,2.2546333689920193,3.2603800924879502,1.0,10.034955105233653,10.034955105233653
1.0,2.520676879280267,1.7833095569877302,1.0,0.9343024372917079,3.8450394496043,7.752786019973468,3.842727736739277,2.8416324630354786,1.0,6.954239103497615,6.954239103497615
1.0,-2.569923483583738,0.7800493003264221,1.0,-2.3604364276033394,-0.8845207332787594,2.67127735100905,-0.4554823694153085,1.029989290120302,1.0,5.4514288624107134,5.4514288624107134
1.0,-0.2600983529184837,-0.9854498271287213,1.0,-0.21331608514950237,-0.581764408886529,0.010829386861001655,1.459560906446998,-0.5482637499878683,2.0,,-7.6687505215402805
1.0,7.060851722910386,1.176492049391412,1.0,6.550152705976194,1.5832314692608347,12.00710525553361,7.693215715827034,2.981006737325889,1.0,8.470622898553332,8.470622898553332
1.0,1.9034473630954833,-4.807689735146614,1.0,3.58013655790178,-4.408650360632568,-0.5867371114998344,3.235369048275584,-5.611014061607092,2.0,,1.2734541148433633
1.0,2.0755524543649093,6.782554351622376,1.0,3.24504593761253,8.045934407543628,12.23560666404306,0.874021103804627,10.294292181043472,1.0,19.74629320051047,19.74629320051047
1.0,-2.095045420415218,5.214970054061789,1.0,-1.096053210819039,6.58457335479973,5.322563164366567,-0.5460429202436095,4.7822059934358565,1.0,-0.12036467003277629,-0.12036467003277629
1.0,-6.617412744290599,3.034333641692426,1.0,-6.019824226874275,2.744492560976888,-1.0807550447741505,-6.37163923554604,5.110373479758485,3.0,,-6.387030336290909
1.0,-4.486448880369043,-2.625983460569067,1.0,-3.703935862656353,-3.830296679711024,-5.719564932396201,-3.9023117177759428,-2.611364028905102,3.0,,-16.122124442697267
1.0,4.349533051157229,-0.8212225579100695,1.0,3.8491890761505245,-1.300812725457713,5.867706606257978,5.762899427849445,-0.6756657247305599,1.0,-1.9437550724664812,-1.9437550724664812
1.0,-5.743685950795072,1.4433261670851243,1.0,-3.3887916020882116,2.2128227617926646,-2.0469697963099542,-6.637545469884821,2.272390322930254,3.0,,-2.8021958113594514
1.0,-0.1461030828899355,-4.426993030908679,1.0,-0.8090238453871743,-1.7464735349164053,-0.4618494399590296,0.3568647486112805,-3.402761971150533,2.0,,0.4789733048506335
1.0,10.19241493671528,3.957280301168962,1.0,8.646311980707004,2.7925488573206483,17.808764687068447,9.896325083312654,5.452178425065734,1.0,20.752152761029134,20.752152761029134
1.0,-7.822710032818957,-2.688595019315823,1.0,-8.507115074410573,-1.9592202374253966,-6.860816741319979,-7.510276263717168,-1.5401597449846374,3.0,,-5.290239082929988
1.0,2.8529794701593105,7.925692973705975,1.0,4.58440348934845,5.407525025339353,13.773656795853167,4.413811861673297,8.389360625418558,1.0,15.642670644236327,15.642670644236327
1.0,1.0878597772681435,-0.12558876645593936,1.0,0.7734688641639301,-2.386416032219857,3.877487309757625,0.20102092292852825,0.8530350361623268,1.0,1.617337875649588,1.617337875649588
1.0,0.701545192815095,-1.6174655937479865,1.0,2.5492996062490665,-2.620183254842085,3.6396769176577,1.3037366776516142,-0.5789566624751249,1.0,9.029772182878844,9.029772182878844
1.0,3.4550868742202168,-5.531835148491527,1.0,3.9594376907055633,-5.931649512330014,1.1526438951550029,3.4671887146567197,-4.331164419657637,2.0,,-3.287995502609754
1.0,2.266914098935752,-0.6873231616015921,1.0,1.1787785553142638,-0.2507434846714419,5.87864453639635,3.6819755090166795,0.4711617780349226,1.0,7.622327654799902,7.622327654799902
1.0,2.2295524816845784,4.586031666234901,1.0,-1.1255090426854326,2.8705636859868973,8.024317390195817,2.964636773815565,4.9108073447398635,1.0,-0.6491505367112409,-0.6491505367112409
1.0,-0.694817652170268,3.6758104323304295,1.0,-0.7106599416175986,-1.2862994391362057,6.046803015127922,-0.05949936826350383,5.562866547430718,1.0,-4.16095015442883,-4.16095015442883
1.0,0.4175663748670456,-4.214292749845687,1.0,1.3483918638929278,-3.775351293950758,-1.6153793170930135,1.0090317697625233,-3.6257993641079165,2.0,,-6.634005470985645
1.0,2.259991287522923,0.4535921160836272,1.0,1.1587096595298005,-2.9074021853764074,6.43079435416981,3.903317307401116,1.8346723270268424,1.0,-1.331960564045052,-1.331960564045052
1.0,3.1426308116427104,-4.219778789440512,1.0,0.30625337670793185,-1.9471978511255161,2.4339730210045953,3.1536730417869774,-1.553350192066231,2.0,,1.4733318184015174
1.0,0.6877496139903981,1.2967968368241651,1.0,-1.490984720926542,1.4479931686058154,4.865995688917237,1.6409609059041668,0.09518289421635728,1.0,5.722543992572049,5.722543992572049
1.0,-3.2306031741909456,-2.4048509047678257,1.0,-5.158821463932339,-3.2144242951855433,-2.63451275359688,-2.050310577026873,-0.004339480044618815,3.0,,-14.042339118222433
1.0,7.421984846865932,-0.369040879060798,1.0,6.213984223036027,1.3013401549221806,12.166966924155474,7.8931325289240455,0.715379677307982,1.0,16.011644062146544,16.011644062146544
1.0,-1.1015475611906487,-6.0067180502285,1.0,-2.708314287934625,-4.805428020386898,-1.6490383011174856,-1.9048171263182914,-2.9014840933001103,1.0,3.8353405575999293,3.8353405575999293
1.0,6.688496322597126,4.700187408146987,1.0,5.827819268798792,5.5808949520111195,14.145011378071942,7.870973863418878,5.696767652282539,1.0,7.172675584151157,7.172675584151157
1.0,-4.561521146282584,4.5965805029118405,1.0,-4.4094120254121245,2.576251630741984,4.00277899832103,-3.0276929115910662,4.335927814945325,3.0,,2.9089110396101985
1.0,2.3611938624248405,-2.5459119197887574,1.0,0.6025823244274637,-3.246498208523031,3.37276137089952,4.335096463884939,-2.6619370796659814,2.0,,-8.684290968449178
1.0,-0.7612198721206184,6.141126099227238,1.0,-0.9962236690238165,5.910242971233828,8.724359244037567,1.1001621079106614,6.6119673286427885,1.0,5.665785553992646,5.665785553992646
