w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.568330652170257,0.694733681415118,1.0,-0.8163047028425251,2.4617420286808542,2.718905202632503,-0.11023543195465152,0.9946046115795418,1.0,0.8460198299994297,0.8460198299994297
1.0,-2.6756858999294715,-8.151177620746441,1.0,-1.6377572444119988,-5.402490715086593,-7.98487339903516,-1.3619841703087983,-7.234892854733147,2.0,,-6.9038697628211985
1.0,-4.310390734973285,0.1548060549638501,1.0,-1.7790112205610478,3.1931406034176018,-1.624448301639479,-3.4510172652947713,-0.6380380377139312,3.0,,4.529647269571195
1.0,5.152946766023452,11.452960590288823,1.0,3.9531724387944087,7.893058638458797,22.37768695429887,6.0736530942378755,13.615256564244842,1.0,19.301289679132452,19.301289679132452
1.0,5.112648034679028,-1.0409144991052157,1.0,2.4419204983886096,-3.170382155701498,6.73820376422276,5.854070105230108,-1.3215578261810448,1.0,-0.4753438871390825,-0.4753438871390825
1.0,1.039343851748802,5.044143631118454,1.0,-1.8198991848496495,6.031398951666247,11.548817552237857,2.545905065958641,7.1155547177330245,1.0,15.114238809901877,15.114238809901877
1.0,3.6116438796713775,-3.5911214342400406,1.0,4.747382967180425,-4.789334713155796,4.077929012803019,5.748741204899664,-2.2323665367965937,2.0,,-0.4785457175216641
1.0,2.292845972029217,3.5820147472941195,1.0,2.5175009349800566,1.9448278194798214,11.051745655369356,3.5965691138555225,4.590997598136273,1.0,20.47266418881692,20.47266418881692
1.0,-1.883192258539401,0.3166071882870761,1.0,0.35705852349330325,-0.30136954005261263,1.3831585194563816,0.04787296816983966,1.8067481741947857,3.0,,-3.8327762251942232
1.0,-2.275255576951349,-2.090377301155432,1.0,-3.0801349474724233,-1.7151852205357407,-0.5753840659742808,0.629066881265183,-2.595207670797195,2.0,,-1.360450349566063
1.0,3.0625079086332154,6.598986003542498,1.0,0.5639545955471408,5.13097690113195,11.609678010276433,4.310796985628927,7.3028333208606995,1.0,0.02133897906673088,0.02133897906673088
1.0,1.7840176385882525,-3.181827248526958,1.0,2.2077549452156244,-5.9552169205346654,2.321009570635592,2.402565893328892,-1.3584847570520573,2.0,,-6.796828542757726
1.0,2.409111893817097,2.043938039207502,1.0,1.776796507723744,-0.15667654094191863,8.507919373902629,4.050613467607896,3.2166959157674553,1.0,0.2665902970020886,0.2665902970020886
1.0,-2.097723631299663,-3.242852765355458,1.0,-5.617930052091992,0.1161107473690981,-2.152368546656856,-0.5053874920909285,-3.165039795751786,2.0,,-8.933196383003565
1.0,2.280840526006075,-6.983012094472483,1.0,2.599381046243031,-5.2053414486191425,-1.4020947848161627,3.0652200515229526,-4.562667718999103,2.0,,-3.7336897715138724
1.0,-0.5435819189256437,1.2467382690278606,1.0,2.5141083667656057,3.2261157783349272,3.691579483194306,0.48460037832533565,0.21539245407058294,1.0,6.910776330248159,6.910776330248159
1.0,0.9573318946962002,-5.009567933994313,1.0,-1.531071333793498,-4.778907177108805,-0.3282805402171404,2.147664473594677,-3.758637236754155,2.0,,-5.125469545713197
1.0,-0.41488069737520006,5.031839460117791,1.0,2.694120999279486,7.26252261297414,8.44385802686469,0.07872271558979083,5.875475057467914,1.0,15.443267260559107,15.443267260559107
1.0,-1.4807909365849599,3.281359239486181,1.0,-1.4118023675554268,3.0163963421000637,4.078534558783753,-0.14436888439042295,3.5812552558420587,1.0,1.450573984531966,1.450573984531966
1.0,-5.196439840930212,-6.01496224273629,1.0,-4.5928693276755626,-3.7366200233657283,-7.086321281356641,-4.239891591039464,-4.642693057109313,2.0,,-1.6823214518989316
1.0,-2.532020796134111,0.6432676445337259,1.0,-1.8399518550781186,-1.0350907738686728,0.9034803685015738,-1.1583798344385272,1.8653902756955083,3.0,,-8.656563400670352
1.0,-5.554531776046086,-1.4398684313498524,1.0,-2.229557821565337,-1.8823707799291998,-2.549787232107641,-3.27362804243686,-1.7190351751929243,3.0,,7.908150296964212
1.0,-0.4642862698122122,-5.335457775213868,1.0,-2.333266044982601,-4.275027022797495,-2.098210151303018,1.6491048502663843,-4.243732129539679,2.0,,-8.848014254041008
1.0,-4.71071706947883,-11.907117157875215,1.0,-3.764782780668597,-12.78829094055419,-13.555955523925704,-3.247695913995762,-11.203620803896083,2.0,,-13.108911602285367
1.0,6.809071489910766,2.648141594411853,1.0,4.591620079942874,4.102471773422921,12.071785584937397,9.4877927930471,1.578860151479868,1.0,4.7868551427612775,4.7868551427612775
1.0,4.856907827890672,5.383149095680341,1.0,4.648894514402643,4.603090473570811,13.697044376593507,5.263485599154893,5.4945805137109005,1.0,7.710544724602352,7.710544724602352
1.0,4.5906698877812655,-1.854504557250812,1.0,3.7362453229867114,-1.3923611597741283,6.231259525284351,5.97784783026852,-1.5634051192807439,1.0,4.4772423920804165,4.4772423920804165
1.0,-5.377206631736977,-2.8734294455314724,1.0,-3.4915433176188024,-5.411548939396541,-2.977701087130513,-4.3588679608058944,-0.901192067359303,3.0,,-5.347769786235158
1.0,4.031566390858449,1.885846433916504,1.0,5.304362718284099,4.818038808321161,8.633585921627652,4.306513450536168,1.135560009729228,1.0,9.097349748921124,9.097349748921124
1.0,2.5271979643857763,-0.2488272648453391,1.0,4.055782501941934,-2.197594008861172,7.0160102437599505,3.7039321897162925,-0.17046320911379564,1.0,6.501731803154236,6.501731803154236
1.0,2.8580913538676542,4.890621560140201,1.0,1.3702099708130546,5.329647683962817,13.915536699265072,4.393446264592281,6.499359139154881,1.0,19.576247340474737,19.576247340474737
1.0,0.3159382763065931,0.6116525638987922,1.0,1.5135053129522316,2.6643218191985345,5.482824052061346,2.406349163587889,2.2037391240671247,1.0,0.7977633113309439,0.7977633113309439
1.0,-1.3374332673723046,-0.5636593224369288,1.0,-1.0183286416947221,-1.5840010475330388,1.4217045113578024,-0.12920508546783815,0.05651736737818169,1.0,0.20456284225284405,0.20456284225284405
1.0,-3.81656934247355,-0.28495419446426506,1.0,-4.044150002954488,-0.26360726680943375,-0.6346167284879297,-4.021327037707514,0.5445198851454438,3.0,,2.2011026288564945
1.0,-2.014706536217993,-8.091886050987528,1.0,-1.4594960902614864,-6.415798262972607,-6.56630026229206,0.5567038989224364,-8.020274597087365,2.0,,-2.849727412122677
1.0,8.142633532023176,1.4170657646358598,1.0,7.084151644904321,-1.5957085742957757,12.920375284877096,8.457568492078881,2.895835615799037,1.0,5.03605930612023,5.03605930612023
1.0,4.32987856859892,0.9501600996493191,1.0,4.482107558367635,3.7888868216629605,9.025228526397543,3.7118773511464176,2.4732484235468046,1.0,7.6223051704947915,7.6223051704947915
1.0,2.1352633168316104,-2.0928510321616183,1.0,-0.18982448971827126,-2.0420853596129214,4.847594488353567,2.099793483013939,0.21586079891218835,1.0,5.734257404645252,5.734257404645252
1.0,-0.5775476551184607,-6.837899622079824,1.0,-4.000606310582461,-9.325176480010631,-3.0730203586542464,-0.01626925831371734,-5.3529743534132015,2.0,,-3.760635264489382
1.0,-0.32381993668908843,-3.1441309557522636,1.0,2.184621097979721,-4.338418959117599,-0.8383625805043806,-0.18580393192479105,-1.6366997313951468,2.0,,3.232500498050297
1.0,0.8991564015765886,7.684970972461836,1.0,0.6652589006932884,6.722620066418995,11.450107287016769,1.7578150402423498,8.1612881623759,1.0,6.397836245601494,6.397836245601494
1.0,-3.068182579919576,-2.1513080267953604,1.0,-4.355411011305029,-3.3684084652976924,-2.6833335585337057,-0.1460146388595711,-2.477293152879663,2.0,,-14.438589513564757
1.0,0.20624367085970352,2.195904661756297,1.0,1.5962613158664398,0.8123373036311863,6.408696372091322,1.1246407173922757,3.3643093473021954,1.0,1.7782131363029003,1.7782131363029003
1.0,2.32918515049144,4.546327714701575,1.0,1.942442201938351,2.7653795670952,10.79608144034524,3.5625520993689577,5.737686302647109,1.0,2.8928407591253524,2.8928407591253524
1.0,-1.032512260419401,-7.051291041370182,1.0,0.5397383764721206,-7.473590850776502,-4.977106559447497,-1.0144498313802057,-5.776473734745177,2.0,,-1.4341296335999916
1.0,-0.027073465386153503,1.6626007021866598,1.0,-1.683986492510505,0.053625876004252726,6.4129418896816155,-1.072319632116019,4.195783195718448,1.0,8.784179249149592,8.784179249149592
1.0,-4.560682622608032,-2.777420749361093,1.0,-4.116806842298006,-3.3483299399424933,-2.381056133801355,-1.964353476738325,-2.486564194788548,2.0,,-7.90524831510233
1.0,3.6294576193926713,0.35768192016931194,1.0,4.019739891742028,-3.3031095528038312,6.811521328700396,4.747989882608993,0.7288382574906185,1.0,1.814846422070231,1.814846422070231
1.0,5.092070663871347,6.650679868570583,1.0,4.956255931370598,2.3970040676859887,15.721300534277216,6.918701601714181,10.020589296201386,1.0,0.012010357145948447,0.012010357145948447
1.0,3.9444502915934527,10.569012469682729,1.0,5.223706953301157,9.079549613067755,17.2492180497559,4.674737895190448,12.224920875327893,1.0,11.290566314595857,11.290566314595857
1.0,-3.971630083448232,-1.968057497573818,1.0,-0.8102256964664516,-2.614014174887421,-3.987132622815244,-3.671155760545167,-2.348257888810479,3.0,,-1.2664159541272106
1.0,5.612070093890407,-12.391532356868797,1.0,3.9391933213473056,-13.863941607536638,-2.019645534499575,4.366469770473291,-8.634507709158967,2.0,,0.5810176981657147
1.0,2.9934454729637263,-0.2910133494496888,1.0,5.46946825171063,-1.6978399074123964,7.222813255251159,4.470533331873656,0.7735490595800865,1.0,7.038731178155986,7.038731178155986
1.0,5.762054449574097,0.1504226258374063,1.0,5.2178301191568615,-1.380720476687947,10.552768106028418,7.301637232111983,0.6885134341880949,1.0,15.49602916590582,15.49602916590582
1.0,1.463126241064126,-5.792800766457554,1.0,1.7539525289131512,-3.4401353533941554,-2.507947253205935,4.101564348851201,-6.52065614956186,2.0,,-8.991376105531337
1.0,-1.9022061773608028,8.543413843482424,1.0,-2.3031206900892105,9.7196243093656,9.675749523948376,-0.02087719280641709,9.935948124462548,3.0,,3.11297158190089
1.0,1.0430401967899292,-6.527474451960214,1.0,-0.06417114900257259,-4.6928886668328325,-2.9608806575916153,2.4512315177233552,-6.426428047525181,2.0,,-2.487305785338873
1.0,3.723323199581347,-0.3717151458185967,1.0,2.185840719778385,-0.5290654568531807,6.127235511395254,3.079071231775837,1.0652737333212556,1.0,5.729122830636121,5.729122830636121
1.0,1.7033438359287467,2.4383327410932325,1.0,3.5681384288989126,2.9600981737434227,8.980218876763594,2.8663076620356316,4.33283508964432,1.0,7.385311255751504,7.385311255751504
1.0,-4.433136214134101,-7.550262412188698,1.0,-4.189652865315716,-6.8214288110043375,-7.5897067540865955,-2.0871329216720036,-5.743971112092201,2.0,,-4.749833116052019
1.0,1.4193640590488037,-2.095788953869055,1.0,0.8772222882745875,-2.8322279827592802,1.0960237141331994,3.2674618914763065,-2.4084979678372074,2.0,,-7.474859235767837
1.0,0.8031302403016888,3.611942804898759,1.0,2.3169253422589176,2.791445749915294,8.13529450676676,2.1913033925006755,5.398436074488731,1.0,2.5290254871446445,2.5290254871446445
