w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.745127898013562,4.337545236727286,1.0,-2.050787460512865,4.4827123892064105,6.3660669090697555,1.5200722990207056,3.9328430386052364,1.0,7.673512425585473,7.673512425585473
1.0,7.499330077484373,2.0884335300622743,1.0,8.396900849160849,3.1240568351700464,12.470853789205322,8.659621205704575,3.144214113136562,1.0,7.320705732138399,7.320705732138399
1.0,-4.160191857185158,3.6188819855883,1.0,-3.5165244572602368,5.346868211503693,5.720505369054272,-2.4994210120591434,5.775765193634687,3.0,,22.0624176752845
1.0,-0.8131570849502622,-0.16068343797595588,1.0,-0.4535464139071348,-1.8774943625796277,3.650682922028877,1.2626401300371155,-0.26610986438509765,1.0,7.869769204977315,7.869769204977315
1.0,-0.8141237237204996,4.169216957964606,1.0,0.23799347078990074,5.877410054655291,6.322028924202178,-2.2281227870643447,6.691118629291852,3.0,,7.174790842120355
1.0,5.5615530129499895,3.547509534792739,1.0,8.221154112139267,0.6637557463708932,13.880728909307226,6.537458685415653,4.938382112589776,1.0,17.684566820205752,17.684566820205752
1.0,3.003608507949794,-2.4438968115428144,1.0,0.39405053068235985,-4.2034217354070815,3.9740161235177256,4.611416886947122,-1.5745532945918321,2.0,,-8.543343628527621
1.0,-0.7197602334204933,-1.4546436938421794,1.0,0.6722614516775461,-2.464494368781896,0.6460801832036458,-1.4037417214845969,-0.07052626637637094,1.0,-3.571481564549568,-3.571481564549568
1.0,0.588108489877502,-8.550406068034976,1.0,2.0962849200942344,-8.178416792075419,-4.746367122577935,1.2385537631103298,-7.638744540142083,2.0,,-5.912512663827321
1.0,1.923169558554883,7.522107173933426,1.0,2.102283194909997,6.948867797768042,13.521974662807606,2.717405217655134,8.917812866017915,1.0,8.304035948781085,8.304035948781085
1.0,-4.705570818927426,2.980169775172739,1.0,-3.4818697434008596,4.200260751159433,1.3487801252924736,-3.8139664715133006,4.805732626976621,3.0,,-1.2470967980510372
1.0,0.2170057379280652,1.8079019940323517,1.0,-0.723587256842284,0.9422515777104138,4.606361611862256,-0.1810488709245628,2.403830638206222,1.0,-2.3020729935075672,-2.3020729935075672
1.0,3.7641563899664363,-7.400481505186771,1.0,5.250610701277282,-4.253420819390676,-0.47219055008615946,6.967715511441953,-8.24686172514946,2.0,,-1.3495138172037522
1.0,-2.763773325380221,7.018317966589404,1.0,0.1642801043405755,6.433899527235501,9.134959104719233,-2.8976262685213574,8.887737458515545,1.0,10.634806364531798,10.634806364531798
1.0,2.0986687402121165,2.676492028133637,1.0,2.289003565931563,1.033699480354741,8.264529801153527,3.156270883436848,4.95452037081142,1.0,2.75895860314926,2.75895860314926
1.0,0.647231191031414,-0.5021147881950075,1.0,1.8948826771974154,3.198779311101585,3.9400240697259306,2.4970593007993727,0.42886665236558696,1.0,8.796692383052068,8.796692383052068
1.0,1.495363143861548,-2.6923391453338303,1.0,1.9069838793221972,-1.4686717592592164,3.683577844193277,4.6044465391668385,0.014506564074364015,2.0,,-3.0682659434254003
1.0,2.7053699993947053,3.577724277080852,1.0,1.7675831721165662,3.6315867997947056,9.951262641875301,2.975642087131332,4.369713063203488,1.0,16.159637673858704,16.159637673858704
1.0,1.345144942510642,3.896448874483487,1.0,1.6021129837721069,3.1809719915400505,9.45489801074517,2.8620637639743873,6.187999321856896,1.0,2.0048497188463212,2.0048497188463212
1.0,6.342958036106781,6.498210201757888,1.0,7.268597952869011,5.550401931767269,17.919440771294397,7.62372369984852,8.277715187843965,1.0,21.423701719660336,21.423701719660336
1.0,12.379887022630628,2.4318762265259584,1.0,9.105217036736194,1.260541101003159,19.557554944514557,14.28703277497347,3.9530886650363195,1.0,8.669351342503152,8.669351342503152
1.0,5.7917502535281065,4.695730928308121,1.0,7.761407743719795,5.191937520609764,14.97710703838546,6.507131542414967,5.4370881004268625,1.0,23.45332061725293,23.45332061725293
1.0,-0.10467029903175172,-2.761004524084071,1.0,2.85577257969327,-0.08327812303862903,1.2082519569617636,1.8698379546903308,-2.538406518323555,2.0,,-0.4484669936296082
1.0,-0.04226552617425896,2.490751065728919,1.0,-2.6139681705274143,6.317650126836435,4.985573200502367,0.2996044722661726,3.333801447458967,1.0,8.426936091982098,8.426936091982098
1.0,-5.9455175256257,1.4758905180529045,1.0,-4.868049374915744,-0.07948204167460449,-1.7290297688500327,-5.413295621369398,3.3024971562086485,3.0,,-9.587284946811494
1.0,-1.4371407812435435,-4.844792879002957,1.0,-3.4695420379916975,-5.568787683636763,-2.2734035519238995,-1.2924897475352908,-2.9507400902179812,2.0,,-2.0083198633998016
1.0,-4.616801016379225,4.066090062019608,1.0,-3.141907668661168,3.6692351341689977,3.8726543179782587,-4.222531270073929,6.29223486316685,3.0,,5.509326656826414
1.0,2.188409229454407,-0.1298701498040541,1.0,0.4451291064399394,-3.1184738447373452,5.554557190351828,3.3966061809566006,0.8091748346954346,1.0,1.4686782450986315,1.4686782450986315
1.0,-1.1884385370862134,-9.85306374492673,1.0,-2.514901335913441,-11.783788014755809,-6.86259331622061,-1.0111734995859343,-8.50993881945505,2.0,,-6.63959718919408
1.0,1.200275339139075,1.9200526210699354,1.0,1.3303717208846608,3.1632307191583333,6.973445055419089,3.3446355891010295,1.4367667384630194,1.0,6.216276730217358,6.216276730217358
1.0,0.30526125305691343,1.6585379194095655,1.0,0.5932596393380284,2.6516189883442403,5.3180908267649984,0.965240299295157,3.8125535957601517,1.0,1.4655286785388268,1.4655286785388268
1.0,3.220457673029116,-1.6971833786103785,1.0,4.531947259395781,0.763699042173084,6.422705660523036,3.5268455057729486,0.11377408610100903,1.0,8.97704585112238,8.97704585112238
1.0,-2.447307880748556,4.032606122993116,1.0,-5.558709057439521,1.9476965472239056,4.302189752147856,-1.723055834976793,3.393725820241684,1.0,-5.386264359635004,-5.386264359635004
1.0,-1.1703976365929138,-1.0710411938619195,1.0,-0.27163331870739527,-1.433828998787322,1.5523343514171177,0.026428935513950896,0.10046136774727618,1.0,0.6248249974818206,0.6248249974818206
1.0,-6.661873620221807,-1.6645694901186308,1.0,-6.951191176211055,0.15922567289157308,-5.572434071111704,-5.302772931482366,-0.6927661053549642,3.0,,-11.15461177819618
1.0,1.6175517540964703,0.49187154248853193,1.0,2.425964590441593,1.6316317536688651,6.034794468357905,1.456706625375068,1.342838301981465,1.0,11.112519087423582,11.112519087423582
1.0,-3.728333105644752,2.2899184266798325,1.0,-2.851795549068919,-0.5049821342895346,1.0979438444078404,-3.8128476772419746,2.5502979369965777,3.0,,0.29955908601706227
1.0,-8.214655189175696,0.7708640778120764,1.0,-7.146783442816523,-1.500831140863673,-4.0479405809712645,-7.837007282861478,2.3702169870175487,3.0,,-5.472042127964645
1.0,-7.514697230721941,-3.427957528397566,1.0,-7.330301392436411,-2.11170221758398,-8.25553353647051,-5.228250649759351,-2.913858160426134,3.0,,-9.78879828999501
1.0,-0.4284968750487899,-5.096589222131382,1.0,-1.3890742085956214,-5.378001751584629,-3.464227469032074,1.4359421435377686,-4.582414064740121,2.0,,-16.884133489740982
1.0,-2.3597933572909016,-9.232219760967368,1.0,0.6550320794770306,-6.33723681000101,-9.44208373451525,-1.247599123866268,-8.731084128783177,2.0,,-4.223154379242356
1.0,-1.8467937020586906,-8.658512368991675,1.0,-1.0750630596905788,-6.877623505057305,-6.816860646158072,-2.0417658456570686,-6.876184228991052,2.0,,-8.897658863314144
1.0,-4.071779314824937,0.31214071683020533,1.0,-4.651383361431014,4.056406599385544,-0.10551790420403334,-1.7397187741193334,1.3234263259367574,3.0,,-2.0407770873728417
1.0,-1.4640222099795912,-0.1907066909653383,1.0,-2.641902501623936,1.3281994420671828,2.203606495570659,-0.6811028218540844,1.0017216649898022,1.0,-3.24624468698447,-3.24624468698447
1.0,-2.7828299640760745,-2.6725958596272745,1.0,-2.059195226352788,-2.668128814558854,-1.5062432406799817,-0.9300735443881802,-0.98245478088874,2.0,,-6.686525463788965
