w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.883819044985519,1.698372961808442,1.0,3.522231388768151,2.4340793391747813,3.132839560261126,1.4904589466363567,0.8361020795702376,1.0,-4.0151054409537235,-4.0151054409537235
1.0,3.484346895134089,1.0792324951354675,1.0,2.44176320668254,2.1330201678009493,8.169907116076168,5.0605297357152335,1.5573205634268679,1.0,5.039779360298292,5.039779360298292
1.0,1.0373299819018065,-6.178966363920575,1.0,-0.44943434551177996,-5.849671517160248,-1.7812537801201143,2.645429940768831,-5.074686259805875,2.0,,0.09403164350262827
1.0,5.18430014802879,0.5196274943130502,1.0,5.468794295721054,-4.592218729257749,8.215926308493158,5.111445367769482,2.529048285816468,1.0,-1.5570106627305509,-1.5570106627305509
1.0,-1.9897563547492585,-2.006048681689137,1.0,0.07239215282605538,-2.0714502417302425,-0.25850834312107734,1.0278756458207734,-1.6302332244651478,2.0,,-3.6931867853835865
1.0,-1.1891793640731338,0.5646126654628116,1.0,-2.0852082758099995,0.34788816789306676,2.5666093355851554,1.2885111639369753,2.4039051599412566,1.0,-8.932282177870523,-8.932282177870523
1.0,-6.877346921165295,-2.099799465325177,1.0,-6.280209625563262,-2.5653674316444457,-4.834220657646907,-5.667347670129223,-0.5478858523415735,3.0,,0.09042320158697947
1.0,-1.6289048396697765,-2.5129838052066757,1.0,1.3293604104587835,-1.9826461759879104,-1.2300767506155195,-1.1128031065502022,-1.850947080522047,2.0,,4.526214918032432
1.0,-5.175105507876417,2.2469286859028204,1.0,-6.342294219671775,2.5678054065102653,1.8826316025829946,-3.8574320962859736,3.4981468714440047,3.0,,-1.8352549112920213
1.0,-2.1852549990400707,3.2646476702981047,1.0,-3.951073693603375,2.0495167607285634,2.6985041957649294,-1.2551800722594946,2.8682731572035394,3.0,,-9.713122228396312
1.0,3.8063682380238655,0.6030676635596887,1.0,0.8669202786626569,-0.284058570378266,7.696416123769594,2.9700921792111714,2.0049241641649274,1.0,5.816714680007589,5.816714680007589
1.0,-1.4978564936014862,-6.766750475368333,1.0,-0.10264753831488571,-3.240391914883364,-4.563836143525335,1.9596842291715284,-7.304999881455217,2.0,,-3.8421766904742967
1.0,2.6891522876315337,-0.1907832638553345,1.0,3.0744577475214676,2.824906361246841,7.0371191640165085,4.0825820739698795,2.350096926179144,1.0,7.3975997140961445,7.3975997140961445
1.0,5.7482168447534026,3.4175078506020196,1.0,3.2277207050389602,3.5187673343679218,13.225747981817806,8.1609826792316,3.490446253117832,1.0,8.329537884345315,8.329537884345315
1.0,2.5379696706418033,3.773276340119725,1.0,1.2388604371010992,3.6552663669620653,9.150524328134896,3.362329437375463,4.993387738455398,1.0,7.960281943639466,7.960281943639466
1.0,-1.5650268626616035,-3.3938164313555856,1.0,-1.6144617698452814,-4.402250183893223,-1.0928256940264565,-1.7975915170675507,-1.5318803484505266,1.0,-2.754238122584777,-2.754238122584777
1.0,-1.190739548396623,2.468689540478742,1.0,-0.4009419723661093,1.230655033636681,6.324381510508716,-0.3254001275363509,3.4611684043636064,1.0,5.831120968226521,5.831120968226521
1.0,5.402807509437164,-5.80480706611107,1.0,6.271073344404079,-4.255364930241405,2.292061807395796,6.9579060328927875,-4.216294247397318,2.0,,-6.317324315611028
1.0,-1.5295992311923796,-0.14182679751967572,1.0,-3.380268139287988,1.139156855743649,1.600666369386092,0.1922250416432465,2.169592299639203,3.0,,-12.530624990934152
1.0,-4.98388831265618,0.7538923350903346,1.0,-4.224049168632395,-0.4988056354031972,0.9885495565182583,-4.712067803869723,2.592359009224042,3.0,,6.146721894664193
1.0,-1.6300609155944599,-0.9249415001320161,1.0,-1.8058359954931196,-5.16879866258275,1.6423045378206131,0.4939606577958138,-0.4820766009706997,1.0,1.1526017372482533,1.1526017372482533
1.0,3.0340612507201947,2.566317331637153,1.0,4.64927461776491,3.8251008029624174,7.744720988108012,2.8500695192470293,3.055276756754182,1.0,11.10390018209123,11.10390018209123
1.0,-2.6521653300558845,0.04769332165308343,1.0,-1.9506945826747382,-1.025628415605668,2.434254891543129,-1.3096243771649858,0.7996669830090682,1.0,7.426906069204041,7.426906069204041
