w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.093941632439585,1.791570380322833,1.0,-1.6481897004679706,3.992889564352157,2.707066257721983,-3.5912849998189635,3.164963062126094,3.0,,13.196355682118272
1.0,-2.7105920905561187,2.997150132368418,1.0,-2.626940333283261,3.8588579574932975,3.039208733790054,-2.6199040871585355,4.8835257381115555,3.0,,3.148940313969015
1.0,2.3332266073275383,6.252040205744282,1.0,4.61042545863582,4.464173687801543,13.679769607005836,2.8151239822941143,6.626098033602874,1.0,20.87385803805201,20.87385803805201
1.0,0.057238911397145195,-6.122899389236486,1.0,1.3631181292920262,-3.1519850221994163,-0.7096181573759912,2.325078031490643,-5.493049278542199,2.0,,8.578233518493807
1.0,2.5754746798377495,-5.6293085607746995,1.0,2.1060181800454467,-4.23288692748275,1.294447825971852,4.342099117606093,-3.633588157922403,2.0,,0.06887057543684727
1.0,1.6679744350921837,4.247409682671015,1.0,-2.213046642860424,2.359233774486678,6.745062752685492,1.2141103296117204,6.2221015903032155,1.0,-5.250817443939068,-5.250817443939068
1.0,1.718332320193545,0.7695561749738272,1.0,4.472229579440595,0.18149682890414154,6.082453523402427,2.2306126963115473,1.922504258741749,1.0,16.17030898626816,16.17030898626816
1.0,-2.775249336024442,-1.2139820854523622,1.0,-3.411420461869111,-0.6287985254528143,-1.1863887987109147,-0.6904831734028551,-1.350698949121659,2.0,,-9.169171224578385
1.0,2.6332963760190347,0.6723584778023068,1.0,3.6170281030325757,-0.585906637875885,5.365727759821483,3.14940328478054,2.1884800313796857,1.0,-4.852151058524287,-4.852151058524287
1.0,2.619961896388156,0.8261386932305462,1.0,2.1115214770065043,-3.5856643148206917,7.417732714313025,5.233165465542337,1.731224940081081,1.0,-7.287148875921857,-7.287148875921857
1.0,-6.1863835230672795,5.014714105350554,1.0,-4.0896323076849495,2.5220787442844097,2.121458713960503,-6.135707549386162,6.400597207691414,3.0,,5.014512796929156
1.0,4.782147088657427,2.189898286661094,1.0,1.0915500424489721,2.205613949207111,11.298279753895649,4.903661243359929,4.866498655075433,1.0,10.43414595087625,10.43414595087625
1.0,4.451733358776383,6.153950216232977,1.0,4.528667895840759,7.7973190828122645,14.519809402838833,5.438773676222685,7.895474496461383,1.0,13.443227315286302,13.443227315286302
1.0,-2.3689374699929866,2.181852372271406,1.0,-5.220786040586212,1.879106798068871,2.289412529480315,-1.2894014023748603,3.0434544497596576,3.0,,-16.07906016461828
1.0,-1.5081577123479146,3.2930073552611954,1.0,-4.359564884937871,1.711774255054524,4.395719207011137,0.10535026476866949,3.2138689125185174,1.0,-9.810734557327095,-9.810734557327095
1.0,-2.146725961203191,-4.0894878246209645,1.0,-1.337490214118314,-2.872049013159689,-2.3620841264874946,-0.5517900625788603,-2.448378028588252,2.0,,-1.991398422772755
1.0,-2.7125249972166956,-5.57572357654758,1.0,-2.9290913022152707,-8.861848247931333,-4.767215145357028,-0.9984631129083926,-4.9122618247865795,2.0,,-10.786850002208812
1.0,-3.0621262408245857,-1.0122077786779053,1.0,0.088425191035856,-0.7158176906809978,-1.0733367296414056,-1.3917231839304367,-1.6519514302485583,1.0,0.9647880639172751,0.9647880639172751
1.0,-7.180697220695082,-2.047834310647329,1.0,-8.360268182333249,-0.6767008687174314,-4.707333332544527,-4.930605112823088,-1.881170012894839,3.0,,1.0937766630957881
1.0,2.4292334569133818,-0.8676495582461706,1.0,3.934451947159983,0.17864386009551092,5.5032851656107455,5.153380117754793,-0.41379902084859277,1.0,10.616564115487328,10.616564115487328
1.0,-0.6753341264678219,-3.4423854832552925,1.0,-2.2114282930961187,-2.958876518025552,-2.7053502185077676,1.2639961631412837,-3.063593253322864,2.0,,-13.472090034570066
1.0,0.7165029718321088,2.289162533016333,1.0,0.37120965872775263,5.578129160349032,6.242085981224129,1.7148881193981338,3.517685524842687,1.0,8.22452376471043,8.22452376471043
1.0,-1.0011778962267905,4.321050881689487,1.0,1.351204004622995,0.9819562964539608,6.877218819952089,-2.191303725414831,6.5388406436772275,1.0,10.080244398607448,10.080244398607448
1.0,3.0967762351140595,0.3110613761298252,1.0,3.768307066474133,1.0843809700376115,6.167112624950715,5.422012697696557,1.224968518487171,1.0,6.200640707104701,6.200640707104701
1.0,-3.827417355018793,1.3379440836864125,1.0,-4.72645216795883,2.49988963997765,0.00848963305384498,-3.54059005029087,1.3797700527494026,3.0,,5.3527616460476075
1.0,-3.8930823682802593,3.2285573898374205,1.0,-1.0842616707710637,3.1966170749139744,2.179624895942015,-1.7715062709519946,3.432529121628378,3.0,,-1.8898468382638556
1.0,-2.0242807923112425,-0.05139987617053598,1.0,-0.4416945985711507,1.3638733137377648,-0.9349758826875283,-2.2642168280879846,-0.0838556990717162,3.0,,-3.281331366640814
1.0,-1.2143886189651691,3.6622516266655327,1.0,-5.177834312247406,2.2920790514659313,4.806538769843701,-0.5863175424360343,4.240678363146601,1.0,-5.216279649218281,-5.216279649218281
1.0,-6.595202152507535,-2.785674110567489,1.0,-4.167170616954888,-3.152266163877965,-3.58815219665027,-4.100363491042765,-1.6185850250623033,3.0,,0.1487574231161064
1.0,-4.014169574327834,-3.2461613672489373,1.0,-4.0939553538105615,-3.723076135840016,-2.4128269140893295,-3.389313732434461,-0.5962340597398963,3.0,,-0.7803942313718997
1.0,1.664832793761532,-2.7391916315206934,1.0,4.09063129428745,-2.658345693628859,2.3262945401923423,4.471211023502131,-1.735555935080127,2.0,,-0.626576272312565
1.0,-2.004195808812093,0.9531720080897154,1.0,-2.5594766444586337,0.22419764120660968,2.205129782669925,0.005244763870329683,2.4388489431589746,3.0,,-1.1821802761178608
1.0,4.953073695044946,1.4509653068578927,1.0,1.8188107599389922,1.0270799690003514,9.022838999210986,6.209708425912732,2.1825103361362075,1.0,0.05389973161323569,0.05389973161323569
1.0,2.339450538525699,-3.855086245545618,1.0,2.0524993861988126,-7.152125944762167,1.809966621463624,2.8158905671611367,-3.654392658234806,2.0,,-2.0676435149371652
1.0,-4.809006234951944,-7.287584573589735,1.0,-3.9386117663028792,-5.301939519608101,-8.594205969692222,-4.01488001756762,-6.075250736911523,2.0,,-6.672818282558412
1.0,8.49475019955927,0.9780356135558219,1.0,7.226341789706875,0.5702521169180785,13.205534724186947,9.527678386020078,1.9269714639076985,1.0,17.85078184922417,17.85078184922417
1.0,4.627330524119085,-2.3533366931710207,1.0,3.3203044730134317,-2.7798339960861567,5.780511317745717,5.079471979298824,0.08800043861791873,1.0,-2.891308784289552,-2.891308784289552
1.0,4.441775842955652,4.55359354875557,1.0,5.301285646896754,3.0585377891441565,10.573573167143286,4.053083596188461,7.164347985776818,1.0,1.375194668481499,1.375194668481499
1.0,0.8855614222401852,2.4762738883767343,1.0,0.7583670333766536,3.2843574201298527,5.18335970021486,1.9181380453907662,2.0715218085099636,1.0,0.11274873586758094,0.11274873586758094
1.0,-0.6165269136153138,-2.901683900401191,1.0,-2.119331620746636,-4.568845397851114,-1.1754799353781593,2.1085087616966076,-3.9147106135469167,2.0,,-12.409800515465
