w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-5.907994189900218,-2.305883193197444,1.0,-4.712758652355222,-0.8482272320159348,-4.812609106064222,-2.8132289386420464,-3.1123283680243103,2.0,,-4.935988667105756
1.0,-1.7818111648982657,2.828403230339903,1.0,-2.3161082592748627,5.529024445814146,4.149498494040924,0.43502341240661657,2.0965766158912293,1.0,4.263950005459649,4.263950005459649
1.0,5.565941310398126,-2.924553114090109,1.0,4.686767343068661,-3.422890797506711,5.227016567905839,7.200445835863944,-2.638797219118369,2.0,,0.44109887512931545
1.0,-1.4883895780333032,-0.9510148942315886,1.0,-2.6323100121569185,0.1580328875994842,1.6448582674421603,-0.9498307021866276,0.44199264121951154,1.0,-0.014585979085507406,-0.014585979085507406
1.0,-0.07066474070422651,-1.2269132883804326,1.0,-2.570303225296452,0.34678567954616546,0.9630875235324108,1.6294970871732035,-1.0306635201133758,2.0,,-10.88407626567463
1.0,9.220294559403447,-0.38756044365017056,1.0,11.167568697544386,0.03259443877258167,11.012065018280229,10.357356952353133,0.8279402903529418,1.0,2.0389333834170618,2.0389333834170618
1.0,-4.0752035989107585,-2.489392407782014,1.0,-4.581672897164769,-1.8546044995102613,-1.3396817934703387,-2.285719443428414,-0.9826702172057227,3.0,,7.284442822249208
1.0,2.565747971907341,-1.0920012766385707,1.0,1.3710794583145842,-0.21845038269412775,4.901136986468174,2.6848404579739205,-0.680338760388257,1.0,5.693787864134921,5.693787864134921
1.0,2.3516300614403844,2.9002260432045395,1.0,0.4789491365242522,3.860077623364595,7.018319336091141,1.8083239175239918,5.405888323968021,1.0,-6.872100988500428,-6.872100988500428
1.0,-4.912697360355473,4.588169480192944,1.0,-7.4054280951158775,2.9603936985150847,2.9210423617961236,-4.683806199835849,7.161337921161571,3.0,,-2.0564257098975407
1.0,-8.295937355111263,-1.5938939724635015,1.0,-7.090475705071642,-1.6537670827166664,-5.277904506737627,-7.2481303719403325,0.5050689074029155,3.0,,-8.995678667248368
1.0,5.614659332013846,7.03387932443926,1.0,6.186686968741523,4.528282920631036,17.430021711445143,7.517655075946528,7.17136644402707,1.0,24.111490970816856,24.111490970816856
1.0,-1.9296853217459309,1.967719823193892,1.0,-2.738652283902124,-0.3783689182401704,3.798555240552503,0.10270401813354058,2.4334829958800253,1.0,0.6407560319514616,0.6407560319514616
1.0,0.483388955666305,7.783847214030497,1.0,0.9406967058403577,5.486915675944682,11.624124606120828,1.649530320489688,8.42042698881876,1.0,8.285123797515537,8.285123797515537
1.0,-2.3842153328730693,4.8836024872929675,1.0,-1.9749821009633985,7.144510477494546,5.7167184201638275,-2.7342281482666655,7.323206511671098,3.0,,3.915361761284095
1.0,-3.387383165096166,1.3853747425022374,1.0,-3.976203371417227,3.769595055341346,1.4786619463186212,-2.241929948584183,3.101059558759381,3.0,,0.7056870500238326
1.0,-3.279937810871643,-1.2645826765635657,1.0,0.7786823749637608,-3.5552424339640387,-0.7066903883090268,-0.9177987637647944,1.0879588444275012,3.0,,-10.510564581182173
1.0,0.681926238058428,-4.7010285824434375,1.0,0.29112351378689405,-6.124624363644971,-0.4063194840450584,1.0809191192922452,-3.0070442950503073,2.0,,-2.640145530271319
1.0,-6.465025416153925,-4.252398743088835,1.0,-3.7104423785517646,-2.8810206215172847,-7.298985078145324,-6.824200147208101,-4.380515789309465,3.0,,-2.3187983951059805
1.0,2.1723543453302954,-8.061608961245922,1.0,3.5290570807748414,-6.7954332835624935,-2.2501848791561727,2.5845944516858754,-6.0193098509219265,2.0,,-4.824892148139028
1.0,-3.033553400009287,0.06601781641446104,1.0,-0.5829235661436174,1.3591599049456011,0.07306673607794217,-1.8108784974016865,0.1949587642243129,3.0,,1.3062068553331023
1.0,-1.901819192568581,-3.765164597050696,1.0,-2.597918969298058,-2.5277855644551273,-1.7864448868527245,-1.9855933761940203,-2.054727017302105,1.0,-1.26652501612952,-1.26652501612952
1.0,6.948475588847212,4.0191824752895755,1.0,5.179966576556454,3.3101848362906825,13.864162055530358,7.259033009951236,5.129959323966758,1.0,9.34451273491521,9.34451273491521
1.0,-1.140052605864479,-5.842381835642498,1.0,-0.5841286355845614,-6.486567801787967,-4.29706848448541,-0.2398076530010268,-6.190098031089993,2.0,,-0.36660217085144087
1.0,-2.5464002476089482,2.251696316646811,1.0,-3.891298393908518,1.0892308233977,4.372428972808369,-1.2101015146150251,2.8936051128031406,1.0,6.23405993814151,6.23405993814151
1.0,-2.8054778826212194,2.0543968544641267,1.0,-1.7947885532750731,0.7947094789578499,3.4443879501633203,-0.9119885472572223,3.419497362304268,1.0,-0.2870992064799787,-0.2870992064799787
1.0,3.7471041345502587,-0.6684851209189034,1.0,4.503842062156904,0.20690320660198813,5.172932452709828,3.799878265122769,0.49369518677491847,1.0,4.243955161524974,4.243955161524974
1.0,-0.525870067021009,0.9434431800526457,1.0,-2.179733654060844,1.5391137461897777,3.5746965379421316,-0.6046371024112172,1.1048766338811875,1.0,6.984041664924876,6.984041664924876
1.0,-0.11419020267328024,-1.6999828236473828,1.0,0.28367012704795663,-3.505061717134888,1.778203529922823,3.1617282489730987,-1.9043446916511992,2.0,,-7.675189042540639
1.0,2.6095121505668852,0.8821596784545206,1.0,3.5139530867017434,2.8765995745771122,8.932670609506836,3.896534794627089,2.0233253618492637,1.0,15.713202878929549,15.713202878929549
1.0,0.4695082174941124,-6.122009785355075,1.0,-1.0096051290520895,-7.008182151037462,-2.0129531646597747,2.5483807205791793,-5.057225547686513,2.0,,-6.433207387085487
