w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.1844115260590065,3.5059717559632766,1.0,1.1606727402291366,-1.6254900855021508,5.641740224534825,2.26617285170646,2.627171039012574,1.0,-11.474332514468768,-11.474332514468768
1.0,0.0998549225231078,-1.4183602574231082,1.0,0.20992757039449833,1.3090876758953685,1.232858711947475,-0.2061223081874468,0.21339711597230893,1.0,-1.7794415797513516,-1.7794415797513516
1.0,-6.770009418050891,1.54386643296486,1.0,-5.622150458156412,2.6918507305113306,-0.5102224359752876,-5.753361975625257,2.8154257725727847,3.0,,6.4995827395505135
1.0,1.6132510534377476,-4.753509612553187,1.0,-1.5602871418758721,-4.286515389030585,0.2066828481159773,1.500300758636853,-3.3958363709551644,2.0,,-3.154887247480562
1.0,0.2495393084051668,-1.1176733716672465,1.0,-0.7392017592046405,2.3635025229841977,3.8290197718729897,-0.44916937848212557,2.7590282349665882,1.0,6.516015836134719,6.516015836134719
1.0,8.314287781002792,-1.999452475335334,1.0,5.410967306724183,-2.8772350856067104,9.90120555346102,9.20513207499454,-1.7828527154223737,1.0,9.351604514014541,9.351604514014541
1.0,4.087159852938379,1.5861461223115363,1.0,2.7562345841113407,0.7144927407375086,8.7395186227047,5.706165828198767,2.2810762963921314,1.0,-0.2657471551462445,-0.2657471551462445
1.0,2.590731559127868,-6.56637526395201,1.0,1.600462741015925,-8.454385065527093,-1.2849363163868095,4.237278406137766,-6.506564202110649,2.0,,-7.485969024033471
1.0,0.7825334935006775,3.5196686995350626,1.0,-0.7678849556142457,3.5475183531228467,10.088026093374221,2.4968929418761108,5.045853295393922,1.0,9.077041524210866,9.077041524210866
1.0,0.08031077360349262,0.24873351911146063,1.0,-1.3728032733487565,-0.4348018511041343,3.932259636179587,1.214214427754425,0.2229396403270394,1.0,-1.074059982861794,-1.074059982861794
1.0,-1.6334792319990055,-0.11662964304827275,1.0,-4.843325862608502,0.9480423922406555,1.4313455811821385,-0.04388220666719145,-0.9516416629390774,1.0,1.1889925635283292,1.1889925635283292
1.0,-2.7587458715470823,-4.495852885210577,1.0,-5.978340941183168,-5.578256046147372,-3.921162802373574,-2.174310005182116,-3.2890708728784683,2.0,,-8.967987636621084
1.0,7.4477396549811425,-6.0270386389145765,1.0,8.575261559547872,-4.319928835866781,5.990130314052784,9.570483792969496,-5.460428758848842,2.0,,2.9088160941687837
1.0,-0.3600084861145036,3.741582354452792,1.0,-0.7666169989121084,3.821690920120286,5.3975942539269015,0.2725690588924188,4.177312241278727,1.0,-2.955787483112217,-2.955787483112217
1.0,-0.7655555743528059,1.6290709973141515,1.0,0.05262724045671108,0.7603954656387244,5.206306989307555,-0.9652753481915025,3.7656073550906943,1.0,6.363279839102305,6.363279839102305
