w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.904236621248661,-0.8405079829544317,1.0,-0.2234757572756183,1.5182750095723554,-0.0992549329346441,-2.4033248169115216,0.5797650270899362,3.0,,2.259523302220392
1.0,2.6276862423256033,1.8366246812482843,1.0,2.0659710864901877,2.114027265432532,7.440998060737469,3.6647318946236678,1.3151284065839886,1.0,5.167702067470163,5.167702067470163
1.0,3.5190829536445847,-6.479915643593953,1.0,2.9881138216071905,-6.646312792127923,-0.5615046196029787,6.434119440335484,-6.5435315752965675,2.0,,-12.752153439514828
1.0,1.3948133324742455,-3.5267066546626396,1.0,-0.09967070642744225,-2.7652887505266754,0.6828774795765591,2.671344298316267,-3.912969808282905,2.0,,-2.777073107546352
1.0,1.4438228794474417,0.033073182524562525,1.0,1.4992945589479287,-2.1791547370322237,4.354185938266099,-0.6709977906473972,2.3876532945910953,1.0,11.218079358735222,11.218079358735222
1.0,-1.7869047228821044,-7.577853428772488,1.0,-2.854250677275644,-8.109845371874172,-6.1190656052309125,-0.8479666515317253,-6.8029031791015075,2.0,,-7.444473169785455
1.0,-7.213441293705127,0.7462035792840659,1.0,-5.814202367610518,-2.5368094011869986,-3.161949788756418,-3.848937355839906,1.3993104160919922,3.0,,-5.733502740509142
1.0,-0.1868343562748516,-4.370865541580716,1.0,-4.7723626426992745,-3.086196582043575,-2.666392625393607,-0.11690574818147381,-2.164651701818017,2.0,,-10.196630292339806
1.0,5.647244195621877,0.758563612136613,1.0,5.329701085822218,0.04210458581784593,8.372457943607518,6.46178382254916,0.06705613641589059,1.0,5.337973541126652,5.337973541126652
1.0,-10.363720873229557,-1.354597746600663,1.0,-9.440035168790088,-1.6416003490532036,-8.705657120560405,-9.521606419714715,-0.5743751287033708,3.0,,-8.470845628728739
1.0,6.158893852682395,-0.6694106477556659,1.0,5.479552251139462,3.4572645169756933,7.069758991553983,7.382660289394968,-0.7775119906725788,2.0,,2.675435109390114
1.0,2.5165750294288185,0.8544555439364647,1.0,2.987888710422076,-0.3639547299627325,6.451878419995311,1.5793855895811324,1.6188989271130565,1.0,8.388779550202806,8.388779550202806
1.0,-4.4412007229549,6.115281821558825,1.0,-4.917640475765439,4.233847427803376,2.981242064768212,-4.797322807398868,6.931134189700546,3.0,,-11.120113097602719
1.0,-0.3144822641470912,-0.32970355607942353,1.0,2.0262661270740927,-3.6455410750335213,2.176374330229794,0.5838713086184761,0.6239048085561083,1.0,-4.227608595281997,-4.227608595281997
1.0,-1.6087823537615518,-1.520749552044597,1.0,-2.767828484399545,-2.341113123915984,0.42556932154647287,0.4557568604496951,-2.152051732713236,2.0,,0.26840076595684526
1.0,1.2223728160699012,3.1828754917080344,1.0,1.7951328338598724,2.5418139949046976,5.917327159994097,2.348831905314658,3.791071141135328,1.0,-3.8693244949342054,-3.8693244949342054
1.0,3.93347481742388,-3.7213427660827394,1.0,5.461797686371064,-1.4656390040773895,2.414605389717683,6.813830069565965,-4.591711208420986,2.0,,-0.6236090035881539
1.0,2.524029110052655,-0.5963155946618258,1.0,3.521326246478707,-1.988968629381692,5.917512334541073,3.3312552138135896,0.8095410991759779,1.0,4.73208717501228,4.73208717501228
1.0,6.058634098183731,-10.066824058110416,1.0,4.07402609495392,-12.66498452933481,0.7304950151278748,6.378372548970477,-9.305593857310024,2.0,,-2.8050564587517393
1.0,6.968082644316753,-2.126681026526408,1.0,7.837249657200113,-1.498777896952546,7.749848519710986,9.504636054353998,-1.9351807450144607,2.0,,0.1907502376132557
1.0,0.1157286446114114,-7.432373450903028,1.0,2.6534788835665313,-3.97356560663016,-1.7473641360578198,3.043460995846969,-5.24853677288994,2.0,,12.87657130300604
1.0,0.2941452333249488,-1.5773570776911303,1.0,1.208970892620775,-4.832942336886669,-0.5543955538423728,1.4075107069955888,-1.2575550251556555,2.0,,-15.10323096291135
1.0,0.17202906158829478,-0.4587310918756393,1.0,1.3310452491653124,-0.29083471416441853,2.5502191300453183,-0.09304804400220501,0.7663912007196012,1.0,0.8425953014776908,0.8425953014776908
1.0,3.3018027707658004,-4.5923349215513944,1.0,3.1429557901545313,-3.3066707260841026,2.5399311209343995,2.956281594179221,-3.0314035959363563,2.0,,1.1196836934047036
1.0,3.4756052054634408,3.179573665883358,1.0,3.9723583068905484,2.422556935613435,10.845920872835887,3.745487836713622,5.699211366527797,1.0,8.308061716653562,8.308061716653562
1.0,1.0487701133786858,4.7273192861238,1.0,-0.7454249810629148,5.655734122616028,9.869581231605009,2.401359637732036,5.195163238151475,1.0,15.395901413360995,15.395901413360995
1.0,-3.3142657612820545,3.999460295426905,1.0,-2.1514752183430903,4.895477388918807,3.853084488100036,-2.063941173466055,6.045962435709649,3.0,,-7.69535875747874
1.0,-6.0255890190331245,-2.745170616492705,1.0,-1.5699590416531763,-4.396579514749599,-5.158837872803058,-3.8818948117899303,-1.3758964225894235,3.0,,-6.488676172360264
1.0,1.8693849414021284,4.900706899924725,1.0,3.3249643457289633,0.14643919802954386,9.475948603919916,2.712382288185286,4.964324877700532,1.0,3.7212621770158054,3.7212621770158054
1.0,-4.103554001938132,3.3564041605911275,1.0,-4.095902655476541,5.19562977447458,3.050682235187821,-2.881408642189693,4.004618337696385,3.0,,6.830329874062426
1.0,2.4919222184813137,4.4611785049347095,1.0,3.039702032973176,5.1326014961587365,12.278463751787429,3.02546392689019,7.063762979054925,1.0,14.721826957190409,14.721826957190409
1.0,-7.305202393755294,-2.2456740019657806,1.0,-6.061627728800676,-3.599533037037203,-6.847342401994053,-4.732286543652483,-1.2477033755896159,3.0,,-16.44537595730029
1.0,2.507381256355653,4.535145594294712,1.0,1.9179851771060736,1.3360133643994718,10.496792667097004,5.579059940230028,5.075100723678952,1.0,0.8770320182089155,0.8770320182089155
1.0,3.8733399063848375,-1.3832051784635908,1.0,2.5921518143055753,-1.0378414379386183,5.76201437048605,3.9108610566193587,-0.8252245156509502,1.0,7.104311941866978,7.104311941866978
1.0,3.7234068668491904,2.965648369879068,1.0,3.273580588327761,1.1781164695074229,10.771252919070587,4.8917143373222896,4.199921917329376,1.0,9.20027230295585,9.20027230295585
1.0,-0.5616776941059903,1.141015494425021,1.0,-0.9964917105149458,0.6695069532372373,3.5302146678320634,1.5888372271471494,1.3235004952613632,1.0,-0.15937132003629162,-0.15937132003629162
1.0,-5.730422023601878,8.099698845882493,1.0,-6.490317953059877,6.987609286422625,5.705738256149673,-3.98877647474488,9.294040624930533,3.0,,1.3868575611038891
1.0,-1.3282187607354363,-0.9309996350564461,1.0,-4.586329500431885,-3.78785376232053,-0.14708629056507494,0.1244706356960143,-0.993600805506439,2.0,,-10.966918099507357
1.0,-8.375110597990446,1.8374258434047808,1.0,-11.741727214511496,1.7901691666040909,-5.228960486212354,-6.387073292269774,0.9429465936863854,3.0,,-22.904202429229834
1.0,6.345272637923361,-3.8246382424651615,1.0,3.4735866334971357,-3.228162281493025,5.859323844417323,8.533358416111545,-1.4319137849298178,2.0,,-3.927802858261223
1.0,2.7486293775908277,2.275979772765318,1.0,3.5518960493759355,1.7642604436273408,8.037234067148447,4.618265728206727,2.4051628819369895,1.0,8.03769830165949,8.03769830165949
