w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.334813832075472,3.3434688696929635,1.0,-5.899529470388508,1.830442590732309,1.6397013078907057,-3.610589127357554,4.024501427227922,3.0,,1.6784723871741862
1.0,1.3016815753076278,-4.174185628319504,1.0,1.774242948806204,-5.709426366373275,0.09261225360973857,2.7378871278348,-3.9308457267741783,2.0,,-1.1013954137521749
1.0,-8.5059306479756,7.259475997585777,1.0,-10.679670930147973,7.389945719347568,1.6040067896905619,-7.493628526541489,7.416136872278687,3.0,,-8.895974457842094
1.0,-3.12976250870128,1.20420955377504,1.0,-5.613254472182019,2.5358019276797212,1.474352018689789,-0.3154078486988232,1.5633087456483317,3.0,,-4.205187723262846
1.0,-3.62621083343888,-2.5980186960694063,1.0,-3.5184171703044638,-5.237190657044121,-2.7356817190175176,-2.2557006632054657,-2.102556738302508,3.0,,-9.300077747279643
1.0,2.2252589757045924,0.5026878672738581,1.0,3.604240672702532,-4.0595418855859275,8.482878437160913,4.6547466524353815,2.6384917610691447,1.0,8.0065253724552,8.0065253724552
1.0,0.014883986590298501,0.5950910850905264,1.0,0.8010307816616659,0.9431554902816495,4.3653862832817225,1.5121864334636872,1.9377657434847184,1.0,1.6864503994801474,1.6864503994801474
1.0,-4.751918344560219,4.87595985355385,1.0,-6.163049387292409,5.851950497877663,4.078259964045735,-3.98347713527859,5.283383654819888,3.0,,7.2634999205976705
1.0,-0.9776339804655283,-3.5803958042870123,1.0,0.3197690313967946,-1.9666784879803367,-0.7659940995401697,1.0283818159445308,-1.3447415164645997,2.0,,-10.196639813543372
1.0,-3.4210710878697337,4.384161194371284,1.0,-1.6734840294425075,4.427773894520586,4.22717439040958,-1.6998722561131245,4.240639475067751,3.0,,0.7595193802408078
1.0,-1.8975988095804892,3.9585812575749006,1.0,-2.4677465119489392,1.20983172325841,6.689529714136039,-1.2951811674224192,5.677962698268317,1.0,5.292449489644742,5.292449489644742
1.0,-2.994038571657833,-2.036130572434174,1.0,-0.9349522430928916,-4.254330192391515,-2.472499140034903,-1.4811245349617888,-1.946979068841841,2.0,,-6.956994168188682
1.0,3.178735537689893,-2.700318135668316,1.0,4.578868570021838,-1.7125307425991172,4.113834034430475,3.477257722991331,-1.11835922489868,1.0,9.920215521685797,9.920215521685797
1.0,3.3834815192158576,4.532414956514906,1.0,3.3357330902719626,1.9879343175677393,10.640044890520802,5.843279877959569,4.300742836879371,1.0,3.9425276720494193,3.9425276720494193
1.0,-7.690317722909862,-5.713477230814698,1.0,-5.41678423725175,-6.218808290655905,-10.631244770167532,-6.495734590280615,-5.6177607024386464,3.0,,-13.471907492311722
1.0,2.5932616600470224,0.04526308401757169,1.0,1.4595226416580527,4.551308373600392,7.604867305003811,3.7450609612157235,2.1716720178442577,1.0,13.41197817255457,13.41197817255457
1.0,2.3097947680535027,-0.3628679570782616,1.0,0.006342306042320445,0.6608532936356326,4.352625178544407,2.693274898691191,-0.08636205853729784,1.0,-0.49113863374125044,-0.49113863374125044
1.0,5.285731941391653,-3.834850076544864,1.0,6.252565898746299,-4.424224279308727,3.468585543126589,5.629317045153746,-1.678780280308352,2.0,,-0.916611928926514
1.0,-4.927020633489807,0.07631407829739874,1.0,-3.390905241913045,2.1411920625973035,-0.5486566131808814,-3.3273482486805097,0.8670348834123552,3.0,,8.736320460463254
1.0,-4.038957402781552,1.455451481559633,1.0,-1.8106789860315935,2.655231236941609,0.3238398536481342,-2.2358653109152105,1.6929675658160357,3.0,,7.62345468352405
1.0,4.762365865756958,0.47072871728976806,1.0,4.065152088286527,1.043841519699017,9.048994962964239,6.408354794483376,1.2878708953220748,1.0,8.823623249377047,8.823623249377047
