w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.231852596320965,-2.831222867262474,1.0,2.8651113577523386,-0.8169750239125015,5.022319040248847,5.851497329418421,-0.16173179989181508,2.0,,-4.258351889909967
1.0,1.5634412355754972,-2.064126410667166,1.0,-0.9954752356341741,-2.454371325246592,3.0660094214625597,3.940591710543533,-0.6329766698169764,2.0,,-6.262097653441958
1.0,-0.024054198817341218,1.5909977268519349,1.0,-4.398689586185506,3.324909666565512,4.323655379370558,0.9876288289024369,3.1594093224940285,1.0,0.3336646147261562,0.3336646147261562
1.0,-8.44611459483389,0.744914043925422,1.0,-8.677647240583521,-1.2677261548123318,-4.643182679095458,-8.403364713907015,0.42960186224036345,3.0,,-5.313563236720751
1.0,-7.892363457186501,-2.6926270848689455,1.0,-5.421329137646528,-2.1096911208098503,-8.260029267948033,-6.938885458915321,-2.6917748818894447,3.0,,-5.669457384184973
1.0,-2.32052048218077,0.7130263662779872,1.0,-4.437039269700611,1.2430136819934323,3.8697820637953675,-0.6057443390046677,2.5195957044071338,1.0,0.7738737421406454,0.7738737421406454
1.0,-3.4586994590480744,-4.318395368332966,1.0,-2.2257155205316796,-0.3249562863100639,-3.9409670180575507,-2.2601936401262277,-3.527308816313665,2.0,,-4.940797246130125
1.0,-1.3236153776848392,0.6051984576164255,1.0,-0.6964647763024725,-0.6830504845045242,4.538204592276362,-1.1233070728808414,2.5725887960839673,1.0,5.251088352702016,5.251088352702016
1.0,-0.24059963172303145,3.682620229319094,1.0,1.7676037773617437,-0.8025589484400091,7.081891877275471,1.3436840224175475,4.403765812806535,1.0,3.688010995600953,3.688010995600953
1.0,-1.908363042046571,2.8075745389516857,1.0,-0.3918805035487949,3.4523578044044374,3.715492905264914,1.7183336720283664,2.240239340446676,1.0,0.23696580500209619,0.23696580500209619
1.0,4.549625179097314,-9.184894338875536,1.0,5.3436445699704915,-7.151340809326371,-1.8822230930629242,4.041918368839431,-9.598071505364796,2.0,,3.943220545831851
1.0,-1.9232865018145373,-9.019623061257349,1.0,-4.126383964591881,-7.964885432594295,-6.960194097620588,-1.3952792258289861,-6.949318362366981,2.0,,-7.120053874092093
1.0,4.122581720233544,-4.6668620250268695,1.0,3.9254532715507024,-2.532872650862633,3.127140574272715,5.531705820489952,-2.2319570803088435,2.0,,-1.5002873121396147
1.0,0.34053022452453435,-4.2890766838175525,1.0,1.3431686971169408,-5.380232882016784,-1.5534320415956435,-0.09224624611929899,-3.27436407716541,2.0,,-3.116683357454657
1.0,5.152810065930402,-6.987062248932547,1.0,4.070740414605439,-8.763586422470897,-0.36601920364033935,4.330480566792865,-6.7675901758495485,2.0,,-6.928793015075879
1.0,-0.8778043133074448,4.956485571894159,1.0,-1.841471132080831,5.4700225630113835,8.347702338103057,0.8182479121701695,5.388317212891124,1.0,4.004783363252789,4.004783363252789
1.0,-0.3215878821315861,-2.2652334567775076,1.0,-1.7560432429492696,-2.238415220678869,1.7620383016305472,0.7936563253084077,-0.44611520133590066,1.0,-3.121676615220945,-3.121676615220945
1.0,-0.4407604991494763,-1.6651490832917843,1.0,-1.3839484354601996,-1.5584403024994833,-0.2822321262532459,-0.6284090903956039,-1.8781335799565908,1.0,2.0231732680939,2.0231732680939
1.0,-2.9512917243618917,-2.6309178864847844,1.0,-2.1381757683391545,-1.219814539618034,-1.422125287026285,-2.8866101629073344,-0.05347165248366026,3.0,,-0.4368478741653936
1.0,6.888144628622307,-0.9713671834444046,1.0,7.908392297630871,1.0997240765055438,9.191397920908422,8.589688318586036,-0.6686158913917443,1.0,4.874763694011832,4.874763694011832
1.0,5.286039626025894,-2.6325287045136143,1.0,4.698725474135293,-3.928159749370416,6.229012556121253,6.307323726994825,-2.6536431186545655,2.0,,2.4690023682275117
1.0,5.511802776252797,-2.2168291958293773,1.0,5.496420643001736,-4.819038846492504,8.79971794718049,6.98054767619405,0.15621179979302946,1.0,2.1612976759775675,2.1612976759775675
1.0,3.9970174025118346,7.467513601207499,1.0,2.557311287946604,4.271894070409418,14.904659674210993,5.310550238863642,9.25378377539543,1.0,9.494428072682908,9.494428072682908
1.0,1.7638126795065792,3.195902373780724,1.0,2.8069341606616947,2.35383027875456,9.022913943802063,3.777663764780314,3.8609035147369837,1.0,7.459096566513477,7.459096566513477
1.0,-2.4240169940584253,4.143477768156572,1.0,0.3090207586894569,5.1642463646752965,6.559306525772348,-1.9782605528055384,5.788013050517277,1.0,18.781143893702225,18.781143893702225
1.0,0.0783055081712309,-7.905467663469712,1.0,-0.30506062503064524,-5.79335573286741,-3.939042594139205,2.366299311148446,-6.451335334728438,2.0,,-6.25599661536548
1.0,3.9087267496789857,-3.0978199260897306,1.0,3.937542287255489,-2.784489032874878,1.8883333460490133,3.425202569993545,-1.178754774303815,2.0,,-7.215604701679391
1.0,-0.9424443769120348,-3.4407295853081323,1.0,-0.591575405421005,-4.571327815710617,-1.723932206223672,-0.4536440807174035,-1.2840438068644746,2.0,,-8.165047627922938
1.0,-2.4826445364360397,-4.609556166782717,1.0,-1.8371000301943279,-1.127921402490632,-2.142302538870478,-1.2809050420389059,-4.107304860483778,2.0,,3.281805508708345
1.0,-3.341996767743031,0.49799486295933665,1.0,-3.338298095796809,-0.7191887230523026,0.5426939246969561,-2.5726143275917894,1.8074573757302532,3.0,,-7.014285278763567
1.0,1.7335017515851263,-4.271364675927122,1.0,-2.5569082417079274,-1.1875003306455976,1.7089230105182778,1.7807624550970296,-3.445710943224791,2.0,,1.3844301156076821
1.0,3.7617756144794265,-3.3862367738103543,1.0,3.1396099664973227,-1.298152967275793,5.419330664272839,6.027397325942841,-2.2220664965392274,2.0,,4.2857880174499385
1.0,-8.264708973749062,-3.057580880904531,1.0,-2.811838694687321,-1.3355009480088293,-8.105930218238672,-7.530270279594319,-1.5376450403851671,3.0,,-5.021663281415894
1.0,-0.9185839709277627,-1.0907422049695357,1.0,1.1098552567240803,-2.4709433521809574,-0.7040941362655908,0.5805263374909948,-1.375246602422226,2.0,,-6.863325378553956
1.0,5.5448941937106095,-1.9735950845152108,1.0,5.797940606588108,-2.786037492470208,7.210428126731395,5.513623276114368,-1.5014543227448094,1.0,9.639080294738719,9.639080294738719
1.0,-2.2992089332048753,8.104442915063077,1.0,-1.1363750183108037,8.580390585424253,8.581817492697903,-1.0967122899482997,9.784391587555364,3.0,,7.499140429621806
1.0,-3.3602649165499123,-1.584338708840835,1.0,-1.6107936450265796,-3.330733339009895,-2.246912232615107,-2.120304073004393,-0.6068125566667422,3.0,,-5.123473732172543
1.0,-0.4454205652923624,-0.5941183742223713,1.0,0.6724311483433616,0.8131492257579942,3.462626775307415,-0.12573767662315682,1.4336532441167735,1.0,7.713858972016275,7.713858972016275
1.0,2.5368673617824955,1.6450615317836395,1.0,1.9809356499356279,1.7255222754270017,8.385256547639736,3.8871961204426926,1.2334807488827222,1.0,11.987066747757318,11.987066747757318
1.0,-3.9992944864819377,6.338613797944865,1.0,-3.5948463619792865,4.750205788168525,7.061400756851866,-3.7072556146654385,8.766486313799668,3.0,,8.061978122645725
1.0,0.5416770774227502,1.0962481034314415,1.0,3.2511110772713945,3.237469406583187,5.430388735782663,3.238957973401761,1.3520147220113499,1.0,5.180958373249888,5.180958373249888
1.0,1.0222457667824643,4.855521256823815,1.0,-1.082581814501772,3.008581586773774,10.002425043910291,-0.2862323001259832,7.469423145470287,1.0,10.898135935428716,10.898135935428716
1.0,1.8451275935377698,-3.5200920965142983,1.0,1.0874044562279075,-4.333823280527712,0.5373055794908763,0.8235333866148409,-0.7098785527123939,2.0,,-9.176409078434977
1.0,-2.929672122628447,-1.8651881165309945,1.0,-3.5212597836654114,-2.793325169144888,-0.9532891175312573,-2.836341025034695,0.6884059113386409,3.0,,-4.261359063126264
1.0,2.0447966782687135,0.45796087125051366,1.0,2.8387817991000883,2.0675944583837156,4.271151066116565,2.6339746364169097,0.3267602076423277,1.0,-0.1509182528472115,-0.1509182528472115
1.0,5.9622877801106915,4.528764621444195,1.0,4.408464422828668,1.929784922090402,14.339512741531223,5.482058332484966,6.046513993562315,1.0,7.451198590045813,7.451198590045813
1.0,0.2343536645311652,3.6449555533135074,1.0,-2.37471582086182,1.5939982496551703,4.471228657717357,0.311563961548069,2.6601447401702365,1.0,-10.358786891409512,-10.358786891409512
1.0,6.105038193955046,-4.556402034486462,1.0,5.120728936669432,-6.090716909898825,5.564094406919796,6.3030079184155685,-2.928014775538811,2.0,,10.474588134600598
1.0,-2.102034201385851,3.2134337643874247,1.0,-2.3204123643928707,3.1316352141664723,4.181296686963441,0.43883801235059416,1.4675277009462406,1.0,-5.961661969117489,-5.961661969117489
1.0,-3.094258055830249,-1.6828074665320192,1.0,-0.6649094152058836,1.841832122360316,-1.9103037524617335,-3.995349975754404,-0.18671497947077131,3.0,,2.2588416607529984
1.0,3.987416007447621,1.1945714742463265,1.0,3.5509052120902544,3.149129610249125,8.201502605493442,5.8490907581859535,3.364909946314727,1.0,-2.6243880235235455,-2.6243880235235455
1.0,-6.926199799287971,5.655491587674643,1.0,-6.199511973475223,4.376093810142895,0.7256844438412224,-5.940707782678931,6.077139401069358,3.0,,-1.9209042686662654
1.0,-0.39560200847899774,6.943091010718576,1.0,0.8304827116718734,5.09977460771511,9.616444380686438,2.108265688492944,8.670633499180155,1.0,-3.9699835131898613,-3.9699835131898613
1.0,-4.188027271800039,-2.6281709063705363,1.0,-3.795467103196581,-0.4300725318335423,-2.39334226824357,-2.864702196528442,-0.1967869902973478,3.0,,-1.1832983837903566
1.0,-5.875995937278283,0.4589265602373389,1.0,-4.154914432519865,0.5575184150884129,-1.858560682697078,-5.358176172572908,1.742801368005003,3.0,,-1.8378985086915356
1.0,-2.0475155079766063,1.0259748898487593,1.0,-1.045677804298935,0.407799712388194,1.9578973614659227,-0.7577742524426961,0.5983948248635464,1.0,0.12017710781454854,0.12017710781454854
1.0,1.6194125076258488,3.5298605195609785,1.0,3.6373914351336203,1.2954108990964568,8.051449604660293,2.2702887458968766,3.4379673181968498,1.0,3.254629244005438,3.254629244005438
1.0,0.689391147278463,-6.9982996946444,1.0,3.124289312513789,-4.018329325631477,-3.450421066501721,2.528018228811147,-5.621100282187221,2.0,,-10.097809465331405
1.0,-11.210884163441408,-2.1593683852853283,1.0,-8.436527509071894,-0.8570425106240362,-9.255018973765482,-9.905005505768,-1.6735342235853463,3.0,,-2.4262299453854332
1.0,-3.7360542442562763,-6.111929239864459,1.0,-3.1185155185134894,-7.804461340074388,-7.858262549601251,-3.011326738122215,-6.28716607647506,2.0,,-15.014249304727088
1.0,-0.8208413343418518,0.30415719132006447,1.0,-2.2071881439540713,0.09026767132568164,2.739089954578816,0.8635607910076951,1.378911982526972,1.0,-1.411850957908145,-1.411850957908145
1.0,5.963638523425957,4.688742255766043,1.0,3.8492757192158584,2.24723542590889,11.688261625820545,7.6735717641122845,5.084914750060532,1.0,-3.0131485987704814,-3.0131485987704814
1.0,1.714569829790672,5.526731318678064,1.0,3.413408776709969,3.152024427449292,7.844625434229498,1.1318775719913963,5.26911995781762,1.0,-1.3659614869126315,-1.3659614869126315
1.0,-4.483142601984617,2.2081110300344777,1.0,-4.4849285813326345,2.256615679679126,1.6560450073768993,-2.6909613463679625,3.4754723082771286,3.0,,0.5285340037316271
1.0,10.62219791088997,1.0738517011580817,1.0,7.98197670523802,5.7253715781712495,15.90674686144128,10.372332331480258,4.164771428860764,1.0,15.811472874218557,15.811472874218557
1.0,-0.6138647394000326,-2.4344607296183542,1.0,2.280902762727142,-2.400214950964566,-0.08337745014504766,2.3802534718389405,-2.805826545212469,2.0,,-5.007503093265915
1.0,-0.44004456675436915,4.326820794333604,1.0,0.29638953502501286,5.486805404703201,8.780480235749952,-0.9984179507291586,6.490557503114137,1.0,18.593881334199047,18.593881334199047
1.0,2.6170806263205786,-1.233426494564399,1.0,1.236233807007678,1.4971349704467372,5.068121479915458,4.446684253520112,-2.4774539776202515,1.0,4.461727173390662,4.461727173390662
