w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.036575552842814,-1.3982777493425445,1.0,-5.5089003121710105,0.11256354030463589,-4.813208633431051,-3.232429654205983,-0.8707866563722777,3.0,,-14.15657678737846
1.0,2.5907866495776224,2.404362340941926,1.0,2.4828574507139267,3.2581459224688705,8.195271701161209,4.379290184670183,2.5464386192869912,1.0,8.53941223793068,8.53941223793068
1.0,-0.5111861621283568,-0.2549282663570024,1.0,1.0069493185104763,-1.1512271888201608,2.2723899590758134,0.9662246021714527,1.4736699814932273,1.0,-1.3396642998914188,-1.3396642998914188
1.0,1.034008506445117,1.1698236907475867,1.0,1.2464403914957844,-0.0024238164808363383,7.547749795896786,0.09044652766533234,5.341461502566252,1.0,9.061629552342655,9.061629552342655
1.0,-1.6854133706850487,1.5160737722428221,1.0,-1.742091586530176,-0.07296180160998134,0.9769430388569651,-2.4919695911482433,2.9096788531627285,3.0,,-10.569283439893836
1.0,5.205174422115026,-4.213958620670934,1.0,3.803015093852672,-2.6243462746162978,4.151283959541866,6.380687828501685,-3.1453211098999683,2.0,,0.14241154661348432
1.0,-3.2707966046173143,0.1182145028914701,1.0,-1.4393058192309487,-3.8816681635144223,0.8957435908296285,-3.050942655073528,2.7687047728600653,3.0,,-8.714415965996249
1.0,0.3887584476050989,6.689676161770169,1.0,-1.4395934400533914,5.535204687226432,11.017723030630025,1.5645445635062882,7.8434824381561175,1.0,12.932194600552414,12.932194600552414
1.0,2.404400197833204,-2.983722335146885,1.0,4.295156640891184,-3.00805553218793,4.676020833927464,4.148295087777565,-1.189193259869325,1.0,2.1431966090068553,2.1431966090068553
1.0,-0.7816695832861996,2.870334600271114,1.0,-0.8787655625060948,1.8839962007799373,4.483392315054491,-0.41205210917549184,5.08618266789575,3.0,,-4.259885708427378
1.0,-1.6832856264326068,3.3181405418393526,1.0,-1.358815367722833,4.559461986446127,4.830894481444283,-0.6838073878140587,5.194451375712196,3.0,,-1.3576566076403642
1.0,-1.4547002241733016,5.476953541777753,1.0,-4.776594367275831,2.5266587248481542,7.565848084565196,1.1151178421528827,4.908128689837128,1.0,-7.35938113132475,-7.35938113132475
1.0,-4.630985856629372,-1.74116259345893,1.0,-3.358228793808448,-3.230071162059205,-2.9995257858584403,-1.5999915708082075,-0.42830368097123916,3.0,,-12.727480526737269
1.0,-0.6938364615490973,4.942903968223016,1.0,0.14487072778752852,2.548502725926571,7.212466559398766,-0.6984932540452042,6.019008105663184,1.0,6.103368357007334,6.103368357007334
1.0,-1.8191173062000798,4.819968257023636,1.0,-4.627184088032983,1.929993297594756,5.177678836226828,-0.33988502109287577,3.985478364442387,1.0,-7.642652524138983,-7.642652524138983
1.0,-1.2987206664683988,-6.599040073986336,1.0,0.40187013310728625,-7.3036331848489615,-5.112207998174988,0.8081107842153537,-7.189722083884956,2.0,,-12.509843577492997
1.0,3.6433006121961315,-4.116314315483299,1.0,3.992339431986316,-4.468848395721514,3.330533392351489,4.340343755674564,-1.9558358533777582,2.0,,3.7350810343659937
1.0,0.609119709644767,3.9586197657689883,1.0,0.3945957358413871,2.713716064961308,9.817092859182875,3.0284369678495056,5.257804779533994,1.0,11.342541141105741,11.342541141105741
1.0,7.400538726470625,4.329950145847069,1.0,5.634020148161145,0.9780901525183392,16.134894124483278,8.452253569885361,5.807956187963342,1.0,9.413624627065223,9.413624627065223
1.0,7.331148734730793,3.4935583187405936,1.0,8.007273124960086,3.6966360003151584,14.312662748211196,6.529762940447992,4.168492675693242,1.0,18.631914617849823,18.631914617849823
1.0,-1.202083768111921,0.23814919551669456,1.0,-3.2036811439576858,2.084615011315056,2.7482669307594234,-0.5511966807947618,1.9941427758656438,1.0,1.562213010038481,1.562213010038481
1.0,5.27195027627607,6.530674716278698,1.0,3.29093159597779,7.944949256590457,13.126556439310782,5.446463697868912,7.429918295804992,1.0,3.3183576947112616,3.3183576947112616
1.0,0.05294494594573948,-1.847535747805511,1.0,1.2297896465073463,1.058134468166103,2.133211286596017,1.014826314006741,-0.4607343722264602,1.0,14.324913277744995,14.324913277744995
1.0,-0.5683129583469798,-3.2932865212019733,1.0,-1.1505206307698734,-4.7471195246837805,0.41571894625471195,-0.1554035295476417,-1.302995038374033,1.0,-3.063035531964461,-3.063035531964461
1.0,-3.230498595710142,3.1019573272164376,1.0,-5.386049724357047,5.531644110300286,2.5350911380058117,-2.5884415332167254,2.852083415704879,3.0,,4.055073478267675
1.0,3.422472405329955,0.050467535379618324,1.0,6.641258182435102,1.1370763033978326,6.410586377487617,5.246522430232941,-0.29117382244440204,1.0,7.218388135445933,7.218388135445933
1.0,-7.588878157297703,-4.448275761915755,1.0,-5.875569583284406,-4.642726457237434,-9.246744274034759,-5.953479602326943,-4.39009711543326,3.0,,-12.777926484948267
1.0,-2.866086646553152,-4.003251849403802,1.0,0.08199089447070218,-3.0426810077680186,-2.528489210896067,-2.665335776078505,-2.406122153961886,3.0,,7.7537449231818645
1.0,-1.0712786601984021,-3.3392262909416557,1.0,-1.4927045566416726,-1.1169775953132028,-1.5724032849575402,0.1278313552364836,-1.8512363761728627,2.0,,-7.468171833832757
1.0,1.426345267873678,8.767926877925701,1.0,0.3066993235471964,8.33649800455932,13.061329975946721,2.6936612228614516,8.912814527748928,1.0,13.015132995918012,13.015132995918012
1.0,-3.671023489803389,-4.10962028345161,1.0,-4.351699921195234,-3.157696649072521,-5.111198729521596,-2.9070469680854507,-3.0013823896140432,2.0,,-8.822712679786878
1.0,3.126592321612409,-0.5230476359760378,1.0,6.740858562937158,2.656012330197001,6.082943249788863,4.718531862573482,-0.32230299033963883,1.0,12.031430318119122,12.031430318119122
1.0,-1.5401803997399641,-7.492974582425038,1.0,-2.3358801578287562,-5.867127623168751,-3.883104689412124,-2.130881225494224,-6.034056864261339,2.0,,0.8327091944959246
1.0,1.0454891097797328,1.5146552859116431,1.0,1.9561041063947777,1.9655087520197594,5.600486015455352,2.686052062230174,3.0286116958988143,1.0,-4.125707665092259,-4.125707665092259
1.0,5.239449983508244,4.760378706278048,1.0,7.237113414799123,2.6362656455831637,12.47843195750392,7.7494198164485155,3.9599198891601493,1.0,9.22059664628062,9.22059664628062
1.0,-2.0316642314798314,-0.9326894828919519,1.0,-0.9144179847125997,-1.2385156403932769,1.4722922373597764,-1.045423962217785,0.5185202611885047,1.0,11.232927448778703,11.232927448778703
1.0,-2.0279428870931753,4.681716353789011,1.0,-2.434127263644678,7.575125481505901,5.258879920086267,-2.1957105040372653,6.686026476123453,3.0,,0.9080298385279342
1.0,-2.76969044925017,0.9887127798215143,1.0,-2.3000427308035993,0.780433420637255,-0.14596756244386722,-2.12282435620517,1.5550474815977493,3.0,,-5.088177724787715
1.0,2.435104307922789,-0.5021764447880575,1.0,2.390894947690395,-0.2797894756351115,4.352903186970389,3.40696088328509,-0.026240921484805058,1.0,0.4140629134432521,0.4140629134432521
1.0,4.431203530240208,-3.981496978557053,1.0,4.885035352752599,-7.2568093062118155,4.926131608381459,6.317444490492297,-3.758821920246368,2.0,,6.063511708732243
1.0,3.715026209469515,-5.903617626819523,1.0,1.5034707722878367,-4.301691192923116,0.9421735004014042,4.5002340173945905,-5.013612372407264,2.0,,-6.378770544131781
1.0,-1.1125219588412825,-4.382515262041675,1.0,-0.18578394306284418,-2.452167465706043,-1.4106102353845413,-0.41127295272752584,-2.32979286366993,2.0,,2.4457187298959213
1.0,-2.0587085694558414,-1.439199797156344,1.0,-5.320302115674563,-0.25892078630321014,-1.1527707053311513,-0.44754597221825376,-2.0495866670135476,2.0,,-9.062127396747671
1.0,-1.2509371062080905,0.83652610548994,1.0,-1.7507560214594164,1.1082642880925906,2.510285177577924,0.07530071727155041,0.9816016513106334,1.0,1.1303111792345806,1.1303111792345806
1.0,1.6141597810362944,1.6783006508362182,1.0,2.4643732660377,2.938351611514168,4.958119217858252,1.7974291423769504,1.75473161628991,1.0,0.7033879470724713,0.7033879470724713
1.0,-4.956712561147902,3.7661568511130326,1.0,-5.278833675873623,0.339038436516236,4.243664869713513,-2.9421164453394546,5.3293088056020785,3.0,,7.041167389807786
1.0,-3.668010786025718,-4.174971280554466,1.0,-1.6800457016441448,-3.0172865383628436,-5.093810471869807,-3.507626223135737,-2.525622595524469,3.0,,-0.5817010140661671
1.0,-2.518416707988848,5.271014146916054,1.0,-0.6757416734832722,3.9725295051965515,5.355198785347478,-0.11204968585570696,4.909788657298226,1.0,6.6306785814340365,6.6306785814340365
1.0,-0.5859598619333348,2.1104888532892168,1.0,-0.07537202844804325,1.153665701570604,5.538925513363672,-0.05215045242772287,2.3477378036035175,1.0,8.570157241286598,8.570157241286598
1.0,-5.70287068033362,-4.321994804465059,1.0,-5.163196943655521,-3.8364275455169494,-5.991661644468507,-3.2302177613730745,-2.740463311586976,3.0,,-8.330264845367834
1.0,2.7572338691058507,0.9057137663871039,1.0,1.7884109850633874,3.0000212550098757,5.798058615402969,5.068338437475568,0.4511038026778058,1.0,1.6378864268205575,1.6378864268205575
1.0,-0.1023527129468876,6.786747209235377,1.0,0.7894569213056591,5.777562925532992,10.784945521213128,-0.7711035434661598,9.976729639183771,1.0,6.222469592667199,6.222469592667199
1.0,1.2194454262586656,10.101602079187689,1.0,1.423800876887944,11.436598564616943,14.612045936103256,1.831500642761208,11.085365334416334,1.0,17.83018199063865,17.83018199063865
1.0,2.4884443291125704,-0.4199398446712102,1.0,5.478376632637782,-1.8577077105467277,3.825916576317435,2.8126060982192653,0.3099940714565711,1.0,1.198840341605071,1.198840341605071
1.0,-5.629554379317672,0.10025028849755728,1.0,-1.3619567661041398,0.6041215969614065,-0.36508091129911024,-3.445872773590059,1.0449875142537883,3.0,,3.2732851209128033
1.0,4.181204881288561,4.61795009404073,1.0,1.5587589865608544,4.664806612758511,10.63322808158522,4.406784563214498,5.988905297514856,1.0,2.127331948063916,2.127331948063916
1.0,2.3142471472288877,1.2224408377313059,1.0,1.1645670977870748,2.9887249892256884,6.890227178048838,5.425888200757034,0.9512150808989772,1.0,-1.2914435027223918,-1.2914435027223918
1.0,3.601118248268661,2.5589313385108015,1.0,-1.4911811238934454,0.04774762934114252,10.031989788043141,4.750175374927922,4.123120606473076,1.0,2.0972579244886935,2.0972579244886935
1.0,-0.9178621819084181,-7.399988395644205,1.0,-1.5598098311711595,-8.283250659148987,-5.267623854107198,-0.18283892652778072,-5.685488410118613,2.0,,-6.075654520750785
1.0,3.247958666917814,-7.131441065581141,1.0,3.7310992123926128,-3.3490051523672566,-1.0970796304151533,3.8695007943414654,-6.604975933857475,2.0,,5.283476823532858
1.0,4.963311715505067,12.606008496575683,1.0,3.1295324826737785,11.424215811116337,21.52545216092462,3.649476410356513,14.502917524800873,1.0,19.560790950166062,19.560790950166062
1.0,2.7528950613926937,4.224012703680016,1.0,0.35457924735847346,7.598447976572164,9.519475482660706,1.8236237722532354,5.509826394231701,1.0,9.80865470956544,9.80865470956544
1.0,7.931043222953202,-6.6862031890803655,1.0,6.722589250087469,-6.01891564220018,5.4783803201504435,11.463939670298725,-5.979809554741933,2.0,,7.090530918446486
