w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.6123976537088917,-4.0039296193313145,1.0,0.15243428278214155,-3.0932558694695516,-0.05388926900760116,2.434567880396982,-2.856036384523078,2.0,,-1.0575334404974313
1.0,7.650455158695871,1.9922377038998447,1.0,8.139027985260348,0.4347411841687894,11.05315680901133,9.680469664636856,-0.17411970584888703,1.0,0.5950515158102121,0.5950515158102121
1.0,-2.6356608621209903,-1.4046360277683532,1.0,-5.252944677639387,-2.2884015995289833,-1.4634440243366273,-2.0502746631459066,-1.3447979618346693,3.0,,-8.777141965222578
1.0,-1.7665266560853365,-3.896610513042925,1.0,0.0967629661555176,-1.0362466460265747,-0.7209430359679065,-1.0566850133410541,-1.1641110242606785,1.0,4.500530237879132,4.500530237879132
1.0,4.566632542740806,0.8656457834923212,1.0,3.2574830915903314,0.711572577256646,8.634745477003506,7.0869919952786775,0.2745358759568739,1.0,1.506782685783044,1.506782685783044
1.0,6.887344652665118,4.451891562487489,1.0,3.3120778675679183,2.086741141703442,12.686732187058528,7.020232251730414,5.076131800867512,1.0,-0.9328224474681921,-0.9328224474681921
1.0,3.0664045754623124,6.771048648299926,1.0,2.901581115219955,7.741971873767573,13.586792014488637,3.7910599780254484,8.307267716800526,1.0,13.708498413155233,13.708498413155233
1.0,-4.3317245164270295,3.138160649471549,1.0,-1.7578074946391182,2.0075744014841748,1.183671133768709,-2.5928642058711167,3.124456886112113,3.0,,-5.611716192021314
1.0,-1.3077990581414352,-6.099047927812171,1.0,-2.168091978260692,-6.834984226979836,-4.347159454032103,-0.6223302763690395,-6.097039686335146,2.0,,-10.315055422527408
1.0,-6.172040248380007,3.559971590567462,1.0,-5.462148878718516,4.665315122010158,-0.44237854528367326,-5.693705787543727,3.8325589492770873,3.0,,-5.691076390713189
1.0,4.1413404867339425,-2.0439825973658845,1.0,6.642978383587568,-2.2841163199198187,5.912087921679842,5.886779508427997,-1.7577094024715398,1.0,10.35802937082568,10.35802937082568
1.0,-1.4614796913405323,3.1708895242689246,1.0,-1.682557564287311,1.3577701532298916,5.991110528116236,-1.092208009438421,4.986411289608942,1.0,3.245034172721461,3.245034172721461
