w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.212722464071083,3.700740990664424,1.0,1.9082167496286497,1.0830837831034597,10.528840241178841,5.990750777321147,3.6481961407474897,1.0,-0.12509718553631144,-0.12509718553631144
1.0,-4.853895298713108,-0.3359414801531178,1.0,-2.746805496488194,-0.26067503329958136,-1.4962366414678254,-3.8912659167215575,-0.7054361210817364,3.0,,2.9694678990912027
1.0,-1.3911475104157425,-3.555246268758781,1.0,-3.4206200188702143,-2.18518003940686,-2.5251902716475136,1.1044595533528918,-3.8413129232306504,2.0,,-9.028320021301413
1.0,7.308500406269635,-0.49684532365500716,1.0,4.519328788642232,-0.49827113155728286,9.339855694049447,8.672017605134485,-0.04391715996086809,1.0,-4.472759728511312,-4.472759728511312
1.0,1.6310858423771384,4.191848345007994,1.0,-0.0008279791451013541,2.326959252164926,8.824460082683895,1.0160161660037148,4.530754972909651,1.0,6.183725643166525,6.183725643166525
1.0,7.5905474298325,0.7343401521998127,1.0,9.263901842028263,2.009257465274775,12.632998001982873,7.805665968662561,2.9266800606520045,1.0,16.401762505357617,16.401762505357617
1.0,4.5878409344732916,2.9985045784107047,1.0,1.7596425189691929,1.238446667568238,10.436477957917091,4.253892958782216,4.270799122839244,1.0,8.889186097957134,8.889186097957134
1.0,-1.9869242358558423,4.533984965907898,1.0,-2.2095288799937265,4.406782450392157,6.034992886676148,-0.8163968693020822,6.225526219062484,3.0,,1.695915614198067
1.0,-3.9896833942249397,-1.0603974830115217,1.0,-4.412394159206804,-1.041026408202607,-1.2444429252778357,-2.986968784824926,-0.2546911878467685,3.0,,-3.545817635853586
1.0,-2.4419951975954377,1.5609489623702084,1.0,-4.442779283882664,6.026295705583841,1.255751369566014,-2.679985587780943,2.196238866208016,3.0,,0.6791249311955267
1.0,2.158357748731608,1.1433782252119284,1.0,1.0602523037220277,0.19753536494816315,8.323385864716132,3.7131145907829053,3.8823792052676067,1.0,-0.7974915299540775,-0.7974915299540775
1.0,-1.8955983047212492,-3.3228116609908755,1.0,0.576698653565634,-1.9133228179245017,-2.7345546146216124,-1.335378233746254,-1.4175916392473833,2.0,,-3.1138629202912833
1.0,3.0948523561791754,-5.581334649844746,1.0,3.2651406057382832,-4.7843729785306905,0.2536534281174697,5.979716415043883,-4.8449652599149,2.0,,-7.334047236623001
1.0,5.033717605406175,-2.048198455737165,1.0,5.771660199251036,-1.4533926097044558,7.978878384306086,4.540954548344061,0.010929597944016933,1.0,15.870730427510193,15.870730427510193
1.0,-2.7113153636970275,3.7891893689320657,1.0,-0.41473103137528566,1.1977136780514566,5.084510113587241,-2.3062613693052705,6.095016506052661,3.0,,7.505486370503306
