w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.78532182553391,2.4960821312927193,1.0,5.602601116266456,1.1506199497042913,10.479288993746971,5.832703966441575,5.1560215549135435,1.0,6.466656327708968,6.466656327708968
1.0,2.5559294351469948,-0.5223407623656412,1.0,0.20609415089069882,-0.4425402895009925,5.0556127635677495,3.2724351154682805,2.748741577446927,1.0,-5.933954604330857,-5.933954604330857
1.0,4.098337722178598,0.8439978340202299,1.0,5.0463338358656875,0.8344370512375103,7.541185538952595,3.9916753830659184,2.174292118273121,1.0,6.583837194912485,6.583837194912485
1.0,3.565543856650092,-4.755580012840381,1.0,2.8007896422227176,-3.599805590694822,2.0094763421299415,5.39072440564496,-3.935522925352224,2.0,,4.511033897631022
1.0,5.94290051829318,-1.069862542723894,1.0,8.679561691248766,-2.8832069742829143,7.649524356207917,8.912823634569177,-1.6221702573090182,2.0,,4.630743246749533
1.0,-0.3741914701546338,-0.5000568092289477,1.0,-0.6487930461131427,-1.6396543689033918,2.3112242656558637,1.6139134747846788,-0.05819294611390147,1.0,-2.6764314498763717,-2.6764314498763717
1.0,4.2303022414839555,4.661570528175576,1.0,3.5632044772339784,5.22341797314062,12.009656848341978,6.973744726874762,5.940057877482233,1.0,5.623540520659237,5.623540520659237
1.0,-0.29601854606330497,-2.38765693309031,1.0,-0.21843306851270516,-3.7412293804139543,1.0639982295990544,0.7842190928415906,-1.1684027212722494,1.0,-1.9045726406968957,-1.9045726406968957
1.0,-4.460305072099043,-0.9540540683050701,1.0,-3.413708397620301,-5.352716766187427,-0.9136547360669551,-3.6427688351039076,0.9751429322976719,3.0,,-5.2796356629260845
1.0,-0.2512723837011722,4.162534184916589,1.0,-0.5128733963239852,3.5828484586240177,6.659336602182304,0.833157155063233,4.749459987132316,1.0,2.8902578992568912,2.8902578992568912
1.0,-1.4346819336100758,2.886770699053947,1.0,-0.8402293416990839,0.72277206380827,4.749829249554073,-0.9755953248227672,3.841192253641683,1.0,2.9570459290245417,2.9570459290245417
1.0,-3.445314121289619,7.468943807635693,1.0,-3.853254226628417,8.762368833293523,7.4231908052539355,-2.2374585558258833,9.21071851449643,3.0,,4.794186846782466
1.0,6.146496243076823,-0.38852861705386066,1.0,9.941785208516748,0.6072837039509449,10.162016654705711,7.791381415998315,1.6740350925675214,1.0,19.102796346101115,19.102796346101115
1.0,3.7279065436502763,-3.1492813044412133,1.0,4.709887401827466,-0.9315245371050336,4.178618699514794,6.999622600278151,-3.588462919852632,2.0,,-1.1591308844732513
1.0,-4.146324804522264,-0.6197832508234937,1.0,-4.551847732370892,-1.8507169284355742,-0.8697699515050438,-2.442510111907866,1.2688671775771356,3.0,,-7.712558693316968
1.0,-4.865888426795398,6.2660416109797215,1.0,-3.3652505415148743,4.802858486448153,4.03422987816719,-4.3947625926500935,7.3990614926001275,3.0,,1.1650892219932578
1.0,1.5634135597064476,-0.49209903361704066,1.0,-1.3201245445426641,-0.4158172128447487,4.53935433868317,3.440588291743261,0.07957070487955586,1.0,0.3451659873112468,0.3451659873112468
1.0,4.535617139511477,-2.4492509325406284,1.0,6.651106998583527,-3.5541941353621875,6.102248690570458,7.176830585113952,-1.7189009042873333,2.0,,8.536087484270098
1.0,4.116146579030787,-8.696201235510266,1.0,5.281810275594181,-8.556159480362977,-0.8099531214315021,3.9848477729944998,-7.868173533821024,2.0,,6.284034856694434
1.0,-0.007697319122017643,-4.877622541689925,1.0,0.9444625953358899,-4.817994597819704,0.24319289256713295,0.6265563620782482,-2.533169650272167,2.0,,0.3820387655931694
1.0,1.5708846250242139,3.763868846995523,1.0,-0.13343112642207378,5.3884606054018365,9.454719488104242,1.9201904442756008,6.24922208532427,1.0,10.359897248271976,10.359897248271976
1.0,-1.872870512727171,-3.440539545446716,1.0,-2.155938303439679,-1.1007026541449438,-1.552660694852944,-2.6250309297075236,-2.053349092349834,1.0,1.7351674749421382,1.7351674749421382
