w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.8576952038930445,2.740018990457749,1.0,1.4272752855127253,3.133043726140723,6.177705830947486,0.6913374584441089,4.36764314963571,1.0,8.35664248464452,8.35664248464452
1.0,5.753073574921417,-0.239331361320205,1.0,2.3172609626258924,-2.925127676804766,8.884069523880594,6.441793774442829,0.587498605698017,1.0,-1.5768134749416427,-1.5768134749416427
1.0,0.5891251890994242,2.5884065064509687,1.0,2.1726002275155274,3.715269979257485,7.3245730877074795,1.2886908472836187,2.982013463578073,1.0,20.06575354342389,20.06575354342389
1.0,1.014757649362616,3.748754847113721,1.0,4.898344918472822,1.835645568970343,8.626508063002811,1.826763798750494,4.971626103671475,1.0,10.022525114256613,10.022525114256613
1.0,-3.4610903341658186,-0.022259279360514386,1.0,-2.2527530549094656,-1.3172556516764986,0.7764186275408818,-2.360881157292744,0.5138179554351899,1.0,8.852379975982709,8.852379975982709
1.0,3.9197977892647846,-2.5675989546240894,1.0,1.940353247089159,-1.1856140570694493,4.0777662350029695,5.132353767286876,-3.4420417886657138,2.0,,8.808576355364666
1.0,-5.718620183084235,-3.6636690902892775,1.0,-4.0525722878472115,-5.365037729721243,-5.807431603169711,-4.63024762873149,-2.033874920352472,3.0,,-10.822713302566841
1.0,-3.275188513784466,-2.025057618961855,1.0,-2.2139872031487062,-3.514059491028975,-1.661114423788495,-2.0598590570688153,0.047756248451689576,3.0,,1.5277035120482179
1.0,-0.3870237371490703,1.4545542778315808,1.0,-3.425304555936962,0.34338807529229753,3.39487933810007,0.38852016389734956,1.8829439389909604,1.0,-8.151186370584053,-8.151186370584053
1.0,-6.107234926678345,-3.0313108356098657,1.0,-4.149805622009827,-0.4006515160381059,-5.9224932172745826,-5.06913755749508,-2.2041349719148666,3.0,,-5.526906042037927
1.0,-2.841874741506888,-8.770578171172938,1.0,-4.334597679636483,-8.207984662084106,-7.138407753779048,-1.7743216252529839,-7.01941787577377,2.0,,-6.919536176258925
1.0,2.0525030258145778,-2.248934644327383,1.0,0.6927334189089345,-0.20904677243506198,3.8018707690650846,3.9327459315381756,-1.330727936457891,2.0,,-0.03478578156904932
1.0,6.323018441880022,5.0142155815618725,1.0,3.236516639332514,1.2985533823416575,15.01312604408593,6.270638159733051,5.416374883240925,1.0,8.20006062110853,8.20006062110853
1.0,3.832534318233797,1.5079798148728172,1.0,1.1142144931441376,-0.634457531158523,7.833402180481482,6.071515880034523,3.0992793651786106,1.0,-5.793811702836018,-5.793811702836018
1.0,-1.933238038885045,4.103924654927077,1.0,-1.9375582120687826,2.826046925289364,4.984353248727986,-2.2148083957981166,6.267228392573649,3.0,,-0.08395082789561759
1.0,3.1663991522661954,2.8673764149200447,1.0,3.4582662268649864,2.2684130478566686,10.216161099945452,4.868934483916988,4.031803501180975,1.0,8.781296926567146,8.781296926567146
1.0,0.03201300005508692,-3.8196727857095882,1.0,-0.45003425114979273,0.38501481819526484,-0.9897951945907042,-1.3788568998024642,-3.795538356787977,1.0,9.483467642035464,9.483467642035464
1.0,2.149938791149074,9.630115856621083,1.0,-1.3237328654095526,8.538607756834168,16.10532818324652,3.289858377762459,9.86409492981891,1.0,9.919353386241726,9.919353386241726
1.0,-4.6526407515095,-4.531455537096283,1.0,-5.462488651602092,-5.311918708097249,-7.071941951463691,-2.513631671884933,-3.903095835292721,2.0,,-23.588807585035298
1.0,-3.2394190996705694,-0.34501327692609923,1.0,-0.5663480597250237,-2.6549153095275204,-0.5497159138357381,-3.1851494816702086,0.49186843512254574,3.0,,-0.4808785213962248
1.0,-2.412283929626137,-5.00959648301215,1.0,-2.6133657191461297,-4.683034754435729,-3.0063687254056,-1.2677411539175085,-3.551821509960702,2.0,,-1.2632315428579943
1.0,-0.13799573181549163,-2.1452710019411043,1.0,1.9692310017820538,-2.890609194996221,-2.933785794602383,0.9717334640046108,-2.8386764433511114,2.0,,-17.16410031808023
1.0,-4.8748816371744335,-6.01477992803876,1.0,-2.2732752160113314,-6.354549389836473,-8.649434603241238,-4.026559229259318,-3.9549989665770355,3.0,,-17.643440052098786
1.0,0.9536699676441889,-1.4530512158572044,1.0,-0.49403980924875235,-0.772994573832658,4.051343240505626,1.3895682227898174,1.1921192018407398,1.0,-0.5123196278168034,-0.5123196278168034
1.0,0.10395351013379193,1.8577419027482684,1.0,1.0352653623499786,1.6002763286391841,6.854377307500526,0.2729873160515136,3.7490832491022164,1.0,19.56958552458169,19.56958552458169
1.0,-6.053175746504223,2.5381474913482682,1.0,-5.937919015818011,2.7461492660403866,-0.49031688325338696,-6.105499886600391,3.75750302702778,3.0,,-1.136896393994276
1.0,2.767574235183977,-3.3883893990022305,1.0,-0.9163426597174533,-2.355910791506793,3.701498063204908,5.695490300802254,-3.902643908471741,2.0,,1.7973251329697604
1.0,-5.685357399359889,0.2055967173770018,1.0,-5.223692105938871,2.48122612905884,-1.3323165263852568,-3.6543254703255204,0.9527191316855669,3.0,,4.129585024608325
1.0,-6.743473967875817,-4.050139478095285,1.0,-6.989490546243684,-3.5687200499867515,-9.509935431247218,-6.729606595063458,-4.0004331394537695,3.0,,-13.554274835513834
