w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.22900363218372,1.8213311135635264,1.0,-4.159258689296755,-1.4801943118773406,0.8766931067259248,-2.4263995679318313,2.0676360102622824,3.0,,-4.146991925311162
1.0,0.9013535084865867,-0.7659809781468706,1.0,0.5804540265643565,-3.6694321712171325,2.6884248174142544,2.789373397979689,-1.9540014187465267,2.0,,2.6075079826750125
1.0,2.867877998997779,2.4025821154096008,1.0,0.24242512885016287,-1.0257440669962237,9.855434920590607,2.7008941509138262,4.756044645870446,1.0,4.520467288928746,4.520467288928746
1.0,-9.776598477052248,2.443608521197702,1.0,-8.472036771662959,4.611106352997623,-5.850622418308807,-9.89282686089618,3.308440859494555,3.0,,-4.901571582277763
1.0,4.040313783532625,-5.8655083352853445,1.0,3.5005725401833274,-6.388414536413088,1.8195697379127158,4.826535450618477,-3.90479847853195,2.0,,-3.4568639510255217
1.0,-5.86263750343486,-4.928017445679072,1.0,-4.920520225529424,-0.8973245603096802,-7.465966867699069,-6.164995011130123,-4.146565668412586,3.0,,-1.2927370423236075
1.0,-3.667040024231481,0.7594255360456131,1.0,-3.2021682365157194,0.37789435894596696,1.2013519739916787,-2.5703334507163444,1.5879686281115968,3.0,,5.53811336912248
1.0,-3.444138544747896,4.449696753516416,1.0,-3.2356005417675986,3.237332201199929,6.00183613294255,-2.908084440188135,5.873542872642355,1.0,4.355357833606131,4.355357833606131
1.0,2.373290826738127,-6.088941470152201,1.0,3.4323827167110608,-6.488313940662417,-0.1202797629835522,4.186799790800795,-5.198161590008422,2.0,,-0.7172009227165173
1.0,5.609070093156489,-3.485786170592168,1.0,2.885086042030319,-5.115474998737912,4.711113074559245,6.25473165871283,-2.2599517643948865,2.0,,-4.20817177855559
1.0,5.9897965069392,3.0692089226106414,1.0,7.1619917420555606,2.2952785725946403,13.879331804253766,5.86813175451843,6.208501287148282,1.0,11.123593109973655,11.123593109973655
1.0,1.2140711313996406,-0.27201054988971324,1.0,0.173514509990927,0.9881586643087487,4.265131128568738,2.9816072658400765,-0.0902121815733975,1.0,2.579785504574545,2.579785504574545
1.0,3.48466570128188,5.9480397420479205,1.0,-0.540405229435216,6.150525088434749,12.734300358552408,5.3109422951222065,6.626727084346723,1.0,7.4471404225088875,7.4471404225088875
1.0,0.16561664376736576,-8.088345126917867,1.0,3.752659306466489,-8.962369111941637,-3.1307153893972295,0.633233367941733,-5.8714989643479445,2.0,,-4.8146555593122375
1.0,2.6577767947503568,5.004458829341322,1.0,1.380282342558469,5.221964526033391,11.727900587462518,5.120576322346163,5.953598738836835,1.0,6.048254139947843,6.048254139947843
1.0,1.8386289282193216,-1.7142816486854247,1.0,2.0156297136412875,-0.13877939102817893,1.7441637820836982,3.6392384421004578,-1.4105969274142114,2.0,,-10.931620261723657
1.0,-2.083018981479014,-0.5640397674924075,1.0,-2.034613310874449,1.8996033651362072,2.860512030915945,1.1114000201834355,2.255780434719823,1.0,-2.0321191404022985,-2.0321191404022985
1.0,-2.075892976490637,-1.1955425178211785,1.0,-5.069308677515629,-1.8798983835478116,-0.8961849677273185,0.2012738983080411,-0.35526651654201363,2.0,,-10.088582605807037
1.0,7.452349113136137,1.787517431556412,1.0,2.2333078311730503,0.6919427129133073,11.825700807947271,8.090781659142825,0.8253220958425849,1.0,4.916070715715677,4.916070715715677
1.0,2.010874888591068,-2.19594518523277,1.0,3.522358588159077,-5.11239139257352,3.580991765779375,3.1029449888654743,-2.0498908840485974,1.0,7.048371244169687,7.048371244169687
1.0,-2.029288090051397,-9.739108660338207,1.0,-4.45929029576051,-7.561173325120739,-8.713331614850022,-3.1062252678049673,-9.773401517106173,2.0,,-7.09643573116645
1.0,1.3315236660727006,-4.52140087180942,1.0,2.571265946793657,-4.585407042779822,-0.32307575712030256,2.754916622753162,-4.555176582640971,2.0,,-0.09696616477479658
1.0,-3.451353456903055,2.2123498709068468,1.0,-3.863254976635395,3.655350085578037,2.226108413299442,-2.7072265185191973,2.31020404304272,3.0,,8.263210940466376
1.0,1.333943793146772,8.97007756983401,1.0,0.3605000855924416,8.578512187766988,14.9795952520314,4.230314945376714,10.999303548544132,1.0,10.04404326659408,10.04404326659408
1.0,-0.6299286957876239,-0.898596572332817,1.0,1.4202436856818212,0.5863927498465386,0.7882377061228342,-1.9303523588687095,0.23454484993187585,1.0,-0.10270685247317646,-0.10270685247317646
1.0,-2.7287436092941397,-0.6401848938289372,1.0,-3.2694868187526356,0.60995932700982,-1.9328846902449306,-2.3605032506621315,-0.3867593127581951,3.0,,0.004146651047507666
1.0,-4.153354490296573,3.1374811102905187,1.0,-2.274312256955733,3.439328143201197,4.122612468921615,-2.990821804918204,3.9381886083879345,1.0,13.208418407963052,13.208418407963052
1.0,5.03950790140063,3.708845330895573,1.0,6.11699860464568,-0.08050312837342855,11.873241314809256,5.014805592261851,4.9915799383248025,1.0,8.594233865925045,8.594233865925045
1.0,9.119727387327742,4.46676554368501,1.0,7.518522238873938,4.46897451206025,18.074299239724123,9.524217733533327,7.757444092847096,1.0,14.637431564926645,14.637431564926645
1.0,-0.09820205467134303,-0.4714508341268485,1.0,-0.5109950705726827,-3.6441964266706393,3.632281695195977,1.9544049092811582,0.23158710861326148,1.0,-3.1600687392964213,-3.1600687392964213
