w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.734070369247322,-0.38843747777790616,1.0,5.41832353692078,0.9593966307568575,6.269198159799206,6.031900719647539,0.26997071532963585,1.0,1.112015527572071,1.112015527572071
1.0,-4.036720094445894,6.175141373394173,1.0,1.4004292759915549,5.097562127998828,4.770237133635028,-4.704307749185915,8.815262831786855,3.0,,-1.359473884901881
1.0,-4.359986225002076,-2.3453196018939466,1.0,-7.499564068137178,-3.8088697668781526,-3.385486161506828,-2.7418370996495325,-1.12000438878168,3.0,,-16.958620162131467
1.0,0.4418337785254885,-6.669136081590323,1.0,-1.0178349897222412,-5.291367338363586,-3.4288710441978236,1.4450493974915097,-3.987639972314642,2.0,,-11.352440829728202
1.0,6.567375062436477,8.384885808368782,1.0,6.7920817686791946,7.178927203552891,19.270645137484177,8.555545410846022,10.48528431364273,1.0,10.667272352933114,10.667272352933114
1.0,3.908625002117097,-4.568934617678489,1.0,4.855962050427913,-3.659322087878302,3.236287305234505,3.806023280637367,-1.3610987692026155,2.0,,8.558408695184163
1.0,4.138749108769979,-4.571514658625383,1.0,0.04789768724767729,-2.335476006741229,3.42965555716047,5.734224651269386,-3.409656218836687,2.0,,2.6310997498111153
1.0,7.287528608693289,5.821528850648087,1.0,9.590506873557327,7.950886191878336,16.15366152156436,10.05035737577521,6.398960169544347,1.0,13.739986588490451,13.739986588490451
1.0,7.1741646579342015,1.0356852945574253,1.0,11.073033942253316,0.7181340893324523,11.492488055098777,8.236955718134912,3.0685553377844266,1.0,5.9752796491971765,5.9752796491971765
1.0,-0.9102282388203032,-1.2261344008655495,1.0,3.919524860164237,-2.437292785442052,1.2621760402693893,-0.7933093451717,1.318435544982599,3.0,,4.67053431669496
1.0,-2.2300008688640833,-4.695506333697506,1.0,-3.0486532575582146,-5.923013868561061,-4.504851791897747,-0.018646379335385266,-4.28452426150359,2.0,,-17.967323710572966
1.0,0.8204025765769473,-1.0869790047100498,1.0,0.5294219699277501,3.242898447369516,1.7539989240909706,0.5694147272452676,-0.3554687660227835,1.0,5.461210087522536,5.461210087522536
1.0,6.8972687703872415,0.6687105641134883,1.0,8.520614997259582,3.1930926445694205,10.772463995970837,8.493299015011933,2.0910503837552703,1.0,16.226889972159626,16.226889972159626
1.0,-2.527191886709561,-4.384060380205056,1.0,-1.8082632756474815,-6.265350367243907,-2.356215377747189,-1.7451985810757755,-2.8461934744928428,2.0,,-0.8880547703134729
1.0,-3.5447282483861997,-0.6426461199365335,1.0,-5.034458686095032,-0.3200350314270358,-1.2352025579596266,-2.7915412120483016,-0.03611497197496172,3.0,,-6.699180039261061
1.0,8.230077389816902,6.149416425573838,1.0,8.503580595458008,5.466044151304298,17.62416283991381,8.450829334545592,7.909084306775758,1.0,20.189135331474173,20.189135331474173
1.0,3.1455787692325954,-0.4795306335994626,1.0,2.5234954128749023,0.6573284506292278,6.681877421989131,5.1459407765786525,1.3958571814754297,1.0,7.531250464666607,7.531250464666607
1.0,-3.815129751073983,-0.8855963221557754,1.0,-4.861357089443133,1.0748581549598,-1.3231403244486835,-2.5397353197625367,0.3039695750301345,3.0,,-11.520745413143226
1.0,2.1793837810036822,-4.371973761187305,1.0,3.9373125082509253,-4.975758948832196,0.9439460761865539,1.8284118599209114,-3.4050501449713044,2.0,,0.7193803928590147
1.0,0.39162869393321703,-4.3349229479658575,1.0,-0.45990078254886396,-4.371508175286146,-1.2449642602610156,0.5904105713579246,-4.62301934702472,2.0,,-5.598302064468037
1.0,-1.4709089486727003,2.67443843268263,1.0,-1.4886501057442825,2.3412307884183,3.45826917772186,1.1528522718235676,2.5364923894865066,1.0,-4.809782660412482,-4.809782660412482
1.0,3.0768983382173185,0.6481905980330495,1.0,2.5105900762824325,-1.955016655470664,8.235289503006031,3.850702416251541,1.9648404133425947,1.0,15.377240011069677,15.377240011069677
1.0,-0.5220198706034846,1.821907095862729,1.0,-2.4779935472736225,2.9618777841923496,4.811690982950781,-0.28105575682672956,2.3930624875468958,1.0,7.079882337085013,7.079882337085013
1.0,1.532518591259591,-0.053461526246923886,1.0,1.0558858820897443,3.5746699590087934,2.3400209846719804,1.169790083039819,-0.013706664460576001,1.0,0.6572800807565766,0.6572800807565766
1.0,-2.8261469909028394,3.0598476296305006,1.0,-2.0411808168752015,3.872315241413209,2.7865264244667127,-1.7813638548645492,5.4078922435767955,3.0,,-1.5767404329701242
1.0,3.152015224314567,0.04669897108895026,1.0,2.4972690683348016,-1.8993645352900759,6.724324525785978,2.7308885691738456,0.3247977582109818,1.0,13.168718016412399,13.168718016412399
1.0,-4.407587856450045,1.126580982225074,1.0,-1.523375013928931,0.6418393775637954,-0.4115933671132507,-1.4415027627594068,1.0335013723663433,3.0,,-9.782323528558475
1.0,-5.878479729886535,1.8913782424803836,1.0,-3.7127742365065464,-0.6230065233257112,0.04986419808894571,-5.404470983848386,4.074215762117904,3.0,,-7.013126244451548
1.0,-3.9583029405906096,-1.761215973547846,1.0,-3.6745445003729893,-2.136690687418646,-1.6255428658339344,-5.102783178214091,1.4076909320455402,3.0,,-0.15586029922257794
1.0,4.2513098638632645,6.742503107739372,1.0,2.795291731614484,5.06760973953633,12.169669344440123,4.0664782835376805,6.271260065927021,1.0,1.7504341889017194,1.7504341889017194
1.0,-6.077332492958148,1.010897314772166,1.0,-2.707894758463016,0.7280165670584238,-0.9981064902113556,-6.079620372887293,2.9331237227847105,3.0,,1.5574826011422818
1.0,-0.32758126749977545,7.735056698429828,1.0,-1.873220859726407,8.170032019744479,10.329232160717185,1.2421815114509305,7.8604768217196215,1.0,2.355338138906707,2.355338138906707
1.0,-2.2844298177409805,0.528191033367889,1.0,-3.036235872773999,0.4157670925232627,1.3615409121453628,-2.2015910379620385,1.8763777165460296,3.0,,-4.167924812094132
1.0,1.7215127024473702,4.236170251349565,1.0,4.233078569271626,3.487083542817882,9.884448289900783,0.7967944397961371,5.74679961469322,1.0,18.30883277693306,18.30883277693306
1.0,2.6916637000039496,6.392024010859729,1.0,0.8198181519448398,7.405868705804577,13.698125573411861,2.872975914407169,7.539220026255013,1.0,18.506370367289698,18.506370367289698
1.0,-1.972300451952089,2.718178041687216,1.0,-6.154256532584319,0.7008988020320934,4.936195246203105,-0.6766161674152595,3.549099661618044,1.0,-4.045439041103237,-4.045439041103237
1.0,-0.6260386307873701,4.245560279598775,1.0,-0.3371845939634014,4.314223115816727,6.485628597883042,1.1612915180717986,2.6544607467175467,1.0,9.6469429918488,9.6469429918488
1.0,-1.0727887662059352,-3.9368303028910288,1.0,-1.8020231341630604,-3.938517150477083,-1.6545281635839566,-2.2638022339582404,-2.543841869826497,1.0,-1.1341624289862051,-1.1341624289862051
1.0,2.2899770085924818,1.836499470999576,1.0,1.0298939257123514,0.3804549976372993,6.595136193848727,3.781203531364471,1.0012947460583814,1.0,2.9485758009934906,2.9485758009934906
1.0,-6.590364596861821,4.463865202295137,1.0,-9.146705230631195,5.781564172575722,2.2370337489356915,-5.138727860686606,5.678074900896204,3.0,,-2.1379577738592026
1.0,-1.681483430136463,-3.069415525954629,1.0,-4.723036309646901,-5.607942745234862,-2.941054970799805,-2.116173690439072,-0.7503952669343144,3.0,,-15.765333181125634
1.0,-6.743993945162186,3.73857168010936,1.0,-3.7205952817765593,4.33025653655746,1.245800148512703,-5.301313897403838,5.468178701242135,3.0,,4.583036573823715
1.0,1.0583386538202304,-5.835679041389254,1.0,-0.5981383406259095,-4.359798588559065,-0.13334440570461648,3.752626575195413,-4.92354937230049,2.0,,-0.35453857965368574
1.0,3.0316889090739028,-1.1611159298035758,1.0,0.44818285585861206,-0.6952593451094777,5.053527021364283,3.9963708311555295,0.1357441915654039,1.0,3.561687018083232,3.561687018083232
1.0,0.24793987968665845,-1.7624850735224356,1.0,-1.7169745826080645,-0.14531225760151,2.413419350477963,1.0133943546919735,-1.3753232668427362,1.0,0.08546132448741439,0.08546132448741439
1.0,-1.5802401708255789,0.8694463059555938,1.0,-1.1767007595120749,-1.5918895277275555,1.3686115876999503,-3.111626756406856,1.5404089102352072,3.0,,-3.9376686409349086
1.0,-4.499253859975962,1.936686638876746,1.0,-3.7831912194510724,2.5473554294593326,-0.33891996191690055,-2.3363587149408707,1.9473289720490174,3.0,,-12.729309183370559
1.0,5.173116411946685,-3.340625535047712,1.0,3.986826307757414,-2.9370260044562007,6.217758279131148,8.745047759340492,-2.6828417891069805,2.0,,4.5567020806347855
1.0,2.265658060919605,-0.9998171218977807,1.0,1.7985602991769187,-2.3004505640159074,4.497743934238918,3.456930205068369,-0.8624188220513006,1.0,1.9542939473288996,1.9542939473288996
1.0,-4.480056243558871,-4.330147530976033,1.0,-1.6292176614295948,-3.949445253205352,-5.506273484597532,-3.0120328578573075,-3.267720529889996,2.0,,-1.7013020548639322
1.0,-0.9377012868089992,3.697955939845784,1.0,-3.4211085849056913,0.16413751305288704,5.254688630326969,-1.0648484851061322,3.508163818169315,1.0,-3.3485126622355748,-3.3485126622355748
1.0,-5.054374565875572,-4.134992249841043,1.0,-9.212278857919234,-0.8905754374471888,-5.781390039155618,-2.6831339478946554,-3.418816548961566,2.0,,-9.241319373487716
1.0,-6.373941441791928,-0.7255168433921317,1.0,-5.711496415170356,-4.874386687047457,-5.287511560707779,-6.0509175340439185,-0.38994479433136797,3.0,,-15.809854304238591
1.0,-0.42613401901538794,-0.811087289085126,1.0,2.817431246262338,0.2652961477650094,1.9538420886311398,-0.5681404598324811,0.7446049198495279,1.0,1.9683204024035503,1.9683204024035503
1.0,3.3833432049071117,4.093378563321901,1.0,4.303994472780984,0.7950812771791567,11.887751673452287,3.300425647713962,7.637170550974958,1.0,4.337989266448123,4.337989266448123
1.0,-4.1883529998769715,3.6436574331949307,1.0,-5.131197830036557,3.33408797718635,3.4985452957838006,-3.155922348650104,5.139123267710075,3.0,,-2.148633166458567
1.0,-2.816727344162433,2.6589796431788937,1.0,-0.6940824432910075,2.4458238391146083,3.6555996676516527,-1.7743349997240137,2.873005177860802,1.0,8.640816052083,8.640816052083
1.0,-0.7428607888760348,-4.755370571947128,1.0,-1.7609038369586574,-1.385885885579078,-1.7975567444518463,-0.6705651021604848,-2.3993886074230097,2.0,,-2.9705836874316534
1.0,-0.41909291880198696,-0.31755686940351857,1.0,1.5929255589655242,-1.659154606909392,2.910698980384032,1.132394278479386,0.4272526479192124,1.0,2.9409838503513854,2.9409838503513854
1.0,0.8178876530217729,-3.3412920626691798,1.0,1.4511014675012937,-1.0706201291313178,0.573458812224938,2.2349017513188496,-2.9301017633235893,2.0,,-3.1784055155399136
1.0,2.122913518828517,-1.8051008343859998,1.0,2.8149227636466816,-3.574185371343477,3.198969668148396,0.7920258372967122,0.4304632472815355,1.0,5.257966259396213,5.257966259396213
1.0,-4.7359572090335895,-2.7430135782986222,1.0,-6.155537827534272,-5.201307702140139,-5.600009969446363,-4.958872766776682,-2.277128074660805,3.0,,-14.3733680553984
1.0,6.797930936042675,2.935167924946096,1.0,7.760550218323612,2.700874684070371,14.93445482308225,8.362141422878793,5.680311555868201,1.0,10.330007684570099,10.330007684570099
1.0,1.1405219981612131,-3.076257401798903,1.0,3.748495915551288,-2.7250984136818968,0.4081671331546416,2.4989177236502815,-2.5410198029041053,2.0,,-3.3795515172357673
1.0,-7.85884913694185,2.436391081409267,1.0,-5.649188600259046,2.0621687544566107,-2.383634760136107,-5.468016912630326,1.4785233108525766,3.0,,0.08893668258998888
1.0,3.312831866677811,1.3453969967213493,1.0,3.842272862752741,0.1292657059104907,6.921524917338566,4.52164701453114,3.5005393020171893,1.0,-7.91998186061589,-7.91998186061589
1.0,-4.266079052043803,-3.1014875545701504,1.0,-2.3943093013697174,-1.9711020358455833,-4.368942754816524,-2.4312970369518263,-2.8988479185030087,2.0,,-12.106556777149509
1.0,10.42992298948032,-4.334085190330449,1.0,9.336332908761324,-2.4347878829603466,8.264791430361209,11.845244880652277,-5.11681109702367,2.0,,2.7408626376283056
1.0,4.4144188086791925,3.1384107897256412,1.0,6.36669378270096,1.0626449940036995,10.918011197400205,4.400547885470388,4.910811373041013,1.0,13.053703996079452,13.053703996079452
1.0,-0.9432392336346045,5.033692345383358,1.0,-0.6435265082359203,6.7763642595736115,6.1482672386715596,-1.2947434174976948,5.841267527919076,1.0,4.779671251764686,4.779671251764686
1.0,-4.1578603942594565,-0.1296979993209372,1.0,-2.9513464809932914,0.07048418555194214,-0.8586588310030142,-1.9569475033768744,-0.7696798577680278,3.0,,1.8951374697026644
1.0,-1.8116499815640874,2.1504176438718576,1.0,-2.4241535245689576,0.6251856210551505,3.101434332623874,-1.7526743968972203,3.513681625603819,3.0,,-2.8025907256482476
1.0,-10.213499166173667,-1.6033913508669015,1.0,-7.4181567134489095,-1.7196441463979104,-8.12674487532353,-9.047510308269446,0.6371841836670968,3.0,,-10.406535422497594
1.0,4.7423462389083335,3.2832099257862217,1.0,1.8342164623882562,4.897100546214591,11.22911504574337,6.0440356312536965,2.4677392753000786,1.0,3.881997723861105,3.881997723861105
1.0,2.93709758140438,-6.7720190326478695,1.0,0.09699425940181339,-6.438123148710459,0.839878724500585,5.361110724672588,-4.599578351658541,2.0,,-5.633929343895425
1.0,5.929495023456746,2.297873026740536,1.0,3.286110692888026,1.071474928116241,12.062654358337856,6.346531710740117,3.8164280238547237,1.0,13.891347988799877,13.891347988799877
1.0,-3.257344723416984,-1.392018779332331,1.0,-2.39950129606708,-3.9678087499527424,0.19229029781218387,-1.4995554185361528,-0.04955239598629613,1.0,-2.7336636836646626,-2.7336636836646626
1.0,1.0150073751958715,-1.1981020444556303,1.0,-1.2781938735948584,-3.4846551590285153,3.570472171249774,1.9366676787307386,-0.23253471891272104,1.0,-4.782424108916786,-4.782424108916786
1.0,3.2313888913525752,-1.178870781960644,1.0,-2.2280645461234148,-1.2576267424642655,6.184366217770827,4.801705085252175,0.9683804970807666,1.0,-4.511557953306246,-4.511557953306246
1.0,0.9191261337313767,4.614950788271644,1.0,1.510278505192826,2.3434767859738743,9.007351550045131,2.2095760578273764,4.188898327457827,1.0,9.649646590755422,9.649646590755422
1.0,-1.9920725812544562,-0.38574711228419795,1.0,-1.4307740981697403,1.7147460421277223,0.08350792267266005,-2.6126250711443264,1.1241276118714794,3.0,,6.815787246386885
1.0,-3.7834119499164776,3.747100630251325,1.0,-3.9014305018602724,2.8871103363477273,2.46000193555329,-3.7335141606016955,3.575776132637481,3.0,,-3.0293357128167844
1.0,-7.6123730774645795,-5.639319579329111,1.0,-3.4803185090759743,-2.4337240257351795,-9.67091690408003,-7.98382073258087,-4.836310837114956,3.0,,-0.7779016345669767
