w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.891764967726866,2.578937570154144,1.0,-1.5511614845961148,-0.3630292389500034,2.543865429645899,-4.185885529361731,4.7280771150050835,3.0,,5.506579262941829
1.0,1.0618240072923524,-0.2771628356804123,1.0,3.7026672805222556,-0.2725015330123509,3.7302728565881513,1.9881318975727669,-0.45869169874460813,1.0,3.5301601637942843,3.5301601637942843
1.0,0.37238655536604853,-2.620670644575866,1.0,2.4087666939320567,-1.4074968165726813,2.382244031761254,2.3115156448382788,-1.0750292612840626,1.0,9.20739864793073,9.20739864793073
1.0,1.6468939059815795,2.2910516812544053,1.0,0.6540937148968611,0.22248344933312358,6.7290033262829425,0.03181402609410444,3.807474768175357,1.0,3.7144759977791733,3.7144759977791733
1.0,-3.8336884746878592,-3.8772564125477107,1.0,-6.826640492522721,-3.8991215916019306,-3.8549143610477055,-2.525165837450145,-2.7577021557492007,2.0,,-8.829209823739587
1.0,0.07678948219113453,2.001064855466449,1.0,1.316678805287232,-1.2584520460932496,5.04616882118341,-0.10750799839704817,3.3085214039890176,1.0,1.9187944165913304,1.9187944165913304
1.0,-6.31926365969308,2.964650831491492,1.0,-4.136699745079877,2.7533552427759997,-0.0629845696256145,-6.82954116864698,5.195755413138481,3.0,,1.084950625912071
1.0,5.93952042982561,0.24554061108106062,1.0,6.615632219898612,-0.6750237564719501,10.283605387827361,8.758822492135602,0.014048029358097125,1.0,10.537082458306777,10.537082458306777
1.0,4.332943540218526,-1.198528757206169,1.0,4.5729481463169765,-1.207889709216523,6.419115909234809,4.561033722023153,1.81833895637252,1.0,4.971200647944329,4.971200647944329
1.0,2.615746510452405,-3.416444269926234,1.0,2.8278801310939197,-3.8287541864896717,1.6192708415983155,4.495234123609588,-4.248116004398012,2.0,,-3.5043479519622243
1.0,1.0801623162754295,1.624342209106025,1.0,1.1622941379622556,0.1272006611431009,4.408755645269744,1.7563487650080072,1.568515968711554,1.0,-8.453496254746735,-8.453496254746735
1.0,-3.5297926034768548,-0.13926565242641406,1.0,-2.3052164351822757,3.0181214322617596,-1.486991133948461,-2.616750496978051,0.26655650401305586,3.0,,-2.2208504718791935
1.0,-4.893803856486879,-3.8251614560054117,1.0,-4.6423826909613854,-1.9644153955193382,-6.5883790978546966,-4.363597923306452,-3.1704152423619347,3.0,,-5.9221604203892255
1.0,0.3150656447956004,6.862794799539956,1.0,-0.3053277171475779,3.949125534217768,9.825306574870854,-0.29061307207684184,8.327891931200583,1.0,9.729392388183438,9.729392388183438
