w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.424705895172652,-0.07659680392927266,1.0,-5.813056688512399,0.9767249571370664,-3.3432131505631846,-5.4353922732142665,0.8796489055420508,3.0,,-1.8032969468638487
1.0,7.7422184023054585,8.757311912283534,1.0,10.221771805675575,7.761132024232952,19.592779009510565,7.806322432110799,10.172562113973356,1.0,14.458494339864615,14.458494339864615
1.0,0.5895770632572174,-2.0205251376924496,1.0,2.920223718417808,-1.2867434493279741,0.125114174609958,1.3238007375800613,-1.9809298250292666,2.0,,-2.8516371075463605
1.0,4.387925752490239,-2.4092234805350983,1.0,5.453790540919842,-2.3394003244237753,5.852105532918525,5.3247455013745135,-0.5737847914557154,1.0,5.886401636351481,5.886401636351481
1.0,-0.22534788842554715,1.1538573555649898,1.0,1.480071028265481,-0.09559459253047264,5.856942561002729,1.731712198737918,2.921845709468287,1.0,4.759164026634007,4.759164026634007
1.0,1.8559129048404917,1.7979894735000617,1.0,0.8830629841366803,3.1114658400988375,7.3294528846840015,3.362547401538028,3.204005243993887,1.0,-0.9736065616491123,-0.9736065616491123
1.0,0.04288668960660644,-0.8215580027177368,1.0,-1.4299321547039436,-2.480502275373983,0.8451048286263525,1.847237198966085,-1.630196357038184,2.0,,-8.004391692354943
1.0,1.7909635805141213,-2.631926794048985,1.0,0.6852192789336871,-2.0847146362111766,1.8326302281275368,4.991607930280288,-2.6091113601492837,2.0,,-9.102138147410868
1.0,-2.278944781555229,1.0104905605583336,1.0,-2.419311970525297,1.3271434374755828,2.483199914113981,-1.262653966598614,2.7304408085156657,3.0,,-3.3542233563748045
1.0,-1.1400002574953125,2.8303498171296395,1.0,-1.0850665685265473,1.1969375995421763,4.440709744828576,0.9331195310441247,3.492362239056129,1.0,-0.24334809843695338,-0.24334809843695338
1.0,-1.8041253174977527,-0.15713817819090453,1.0,-1.351663827934173,-2.9777768272978506,0.5009372935035148,-1.1709476754942987,0.8784085699296373,3.0,,-5.6986215648040695
1.0,11.533155024546078,4.690481942519468,1.0,8.566371001792005,4.847704220073467,19.292103891615206,11.784927873183337,5.8292152538832624,1.0,16.70569999900324,16.70569999900324
1.0,5.6371656760191,-5.025355896316624,1.0,4.321695663371276,-2.4958829355560033,3.921012361488732,8.025282994122165,-3.3562439214016697,2.0,,-3.4069834954484826
1.0,2.999421515603164,1.3655360626044104,1.0,2.909650727000842,2.720899351135171,7.378681173150443,2.2316849443154068,2.297603441526178,1.0,18.827357481003084,18.827357481003084
1.0,3.012034312672523,1.2204388401534922,1.0,2.4749516538371883,-0.03792052963918868,7.753853500862104,3.7595074095581835,2.368493895986149,1.0,10.06424406802282,10.06424406802282
1.0,4.712270324866557,7.487138109620672,1.0,4.679888250895029,7.849351371490786,14.502575145540359,5.580613963128369,8.72137468402249,1.0,6.800554880654985,6.800554880654985
1.0,5.00357129956739,4.083295450289136,1.0,4.7021373919192255,1.9237370894920258,14.25548920833857,6.0291558909126595,6.814813059742796,1.0,15.176417122865917,15.176417122865917
1.0,2.3029599875945737,-0.8706590301647734,1.0,2.691707165073402,0.5306330354377644,5.262343901632202,3.294071089884052,0.6884365507091391,1.0,7.090188325422364,7.090188325422364
1.0,7.456184095214445,5.618307196524432,1.0,8.854175945739687,2.946372202496937,16.548757313329887,7.441791201013952,5.389726001099839,1.0,30.62688169867178,30.62688169867178
1.0,0.3375794994330145,-2.554990439991053,1.0,0.05044777081835716,-0.954720749177969,1.6921352529741873,1.9186558538661362,-1.8105746843056894,2.0,,-1.0862596954247854
1.0,-3.044783030195876,-3.1021093596215126,1.0,1.384892740098529,-7.337447056370728,-2.403115861010904,-2.4982581123175525,-2.4417677899791217,1.0,3.50793760304639,3.50793760304639
1.0,-4.174628519056369,0.25445449794029407,1.0,-4.0594050706948925,-1.3362911400685893,-0.08549498256919785,-4.262525463844593,2.253036963839535,3.0,,-4.038526804447548
1.0,-1.664871600449347,-0.7997352407673259,1.0,-1.7047709560391424,-0.20865758952269287,0.8739527288781687,-1.5233321292766488,0.8032823520024627,1.0,-3.1671137054549217,-3.1671137054549217
1.0,0.5432175550706021,0.407021297595186,1.0,-1.5428057980315866,-1.150133056546999,4.713171176604145,1.6819513987497676,0.7111086108129973,1.0,5.095024773017775,5.095024773017775
1.0,7.170178175791188,-3.198582694730956,1.0,7.347420469070545,-2.337596951962071,8.938809829258965,7.067152132415125,-0.10754198545319404,1.0,14.181245544056763,14.181245544056763
1.0,1.963910656041311,3.6168735596428876,1.0,4.8702446778636,0.24509818564490837,8.60775499224487,2.6441141556167644,4.75868506175517,1.0,5.8587735140828805,5.8587735140828805
1.0,1.2578757777788219,-1.0996971674766263,1.0,2.0431059390553434,1.40750857905451,4.033425964709919,2.281882839154518,0.4664175176496548,1.0,5.1063672069916475,5.1063672069916475
1.0,1.2292557791072536,4.849461231838351,1.0,0.2809661947079677,6.21812926250839,9.367986596154523,3.2752858287795314,6.470313560121764,1.0,4.4606890913269766,4.4606890913269766
1.0,-5.4015529246390415,3.007603974510544,1.0,-2.568062589791231,4.0742325959847765,0.6417285854926641,-6.2390938784887515,4.47724261128846,3.0,,7.808421445509159
1.0,1.577276597640584,-0.1395131946201512,1.0,3.115239665515446,0.38358126296884065,4.677292953161063,2.6550120630521716,-0.640266529387319,1.0,1.5715921921752023,1.5715921921752023
