w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.2069924139492088,1.0116169705107374,1.0,1.1359498957402685,2.812380658443175,8.055115039305662,5.517529668661631,1.4550164157430583,1.0,9.898750808045698,9.898750808045698
1.0,11.623510645095077,-0.7651785017551493,1.0,12.528793796780398,-4.124652257745085,13.604280027118623,12.723476194241513,0.9676031977801555,1.0,1.6428472991211418,1.6428472991211418
1.0,2.553660510841869,-1.5617582884769403,1.0,-0.12870119765951893,-4.628316261835084,4.082201344965426,3.41900200023996,-0.5047683770652902,1.0,-2.449095529318102,-2.449095529318102
1.0,-1.5404584186379366,-2.9626936567875055,1.0,0.25853881978251736,-1.7052055444046537,-1.4657201024250561,0.1745765437112392,-5.0463329064145555,2.0,,7.414943048649729
1.0,5.090474317793589,-2.4609374434278726,1.0,2.510332122336905,-1.910707812042631,5.9656286984824805,5.13228504958282,-0.6783269229465125,1.0,4.118150118292851,4.118150118292851
1.0,-5.169865847575938,3.998121761044967,1.0,-4.828131393381406,3.197816309125943,1.3900753294011332,-5.410145789054206,5.025502422365107,3.0,,-1.2735943563003298
1.0,-0.579666723019877,1.5938428722665994,1.0,-0.3445838816276807,2.23399031719134,3.248071979166106,2.295205557066142,0.9394149978915336,1.0,-4.091190476652325,-4.091190476652325
1.0,6.108459075566873,-2.454075485527537,1.0,7.275175492673756,-2.3729629254789306,6.353079587942795,6.718826513750408,-1.6308871703737284,2.0,,6.204839225017629
1.0,-3.449838416291305,3.7639182770915074,1.0,-0.6410659332150397,3.3054937735010688,3.3510572585891576,-2.393768263731681,3.9498909145453913,3.0,,9.180309520756396
1.0,1.647434910977764,4.21437025973482,1.0,2.253870226837451,2.245639050720679,10.914203460746242,3.9621426747661603,5.66080849735175,1.0,11.43624318006363,11.43624318006363
1.0,0.09765270655722541,-3.753169259203152,1.0,-1.3562454615668222,-1.4771589023122087,-1.52428149637988,1.0790975624358337,-3.623519991777505,2.0,,-7.087828875190276
1.0,8.48168257503703,1.0986998763594233,1.0,8.313616228190758,-2.159336362765493,12.588047611021441,8.652961547104008,3.009048964692984,1.0,3.130985253361013,3.130985253361013
1.0,1.6692556494439617,-2.979743637305393,1.0,-0.5870404164045586,-1.9286468944683066,1.0277107214107501,2.956576553672911,-2.3173739288663677,2.0,,-7.16356592778613
1.0,-4.128668911152513,-4.6690142251217805,1.0,-1.2396126325771104,-3.302301860926339,-6.26163218842342,-4.193140835584361,-2.9930053924564497,3.0,,-9.851528049424532
1.0,-2.26595207807622,3.3350349593532727,1.0,-2.9802834865950483,2.044585955475578,5.111316235101244,-1.8275327005121738,4.908297044345199,1.0,-0.591827492234854,-0.591827492234854
1.0,0.5051088178579412,-1.9051849520970356,1.0,1.0382192913274544,1.1050409087725082,2.069294972883478,1.5433972350419414,-1.875879509843396,1.0,5.322767057228456,5.322767057228456
1.0,2.6680308980333094,5.582782223771218,1.0,4.141928923652527,4.983331851311896,10.514235412884231,3.6216175278983744,5.366604307079074,1.0,9.87626995389262,9.87626995389262
1.0,-8.248463860809172,5.865359767208564,1.0,-8.028328873072743,4.882081157356453,-0.9117068415267084,-9.086322489327959,7.280257007622568,3.0,,-10.411333797750917
